criterion,beta,null_type,shell,metric,real_mean,sur_mean,z_mean,exceed_mean
score_q,0.0,fft_phase,face,direct_signed,0.9574544142262275,0.7299547022361297,1.0903507217904487,0.9236111111111112
score_q,0.0,fft_phase,face,mediated_abs,0.837512292815342,0.781333388522212,0.321833025817367,0.5046296296296297
score_q,0.0,fft_phase,face,mediated_signed,0.837512292815342,0.7004629709972894,0.4986655765896807,0.5208333333333334
score_q,0.0,shell_shuffle,corner,direct_abs,0.893545983290917,0.9321724433124593,-1.5899484728294897,0.011574074074074073
score_q,0.0,shell_shuffle,corner,direct_signed,0.893545983290917,0.9321724433124593,-1.5899484728294897,0.011574074074074073
score_q,0.0,shell_shuffle,corner,mediated_abs,0.32179416971146063,0.325723542411113,-1.7798500131299133,0.013888888888888888
score_q,0.0,shell_shuffle,corner,mediated_signed,0.32179416971146063,0.325723542411113,-1.7798500131299133,0.013888888888888888
score_q,0.0,shell_shuffle,edge,direct_abs,0.9231001764690241,0.9559056968507588,-2.1663416152696566,0.004629629629629629
score_q,0.0,shell_shuffle,edge,direct_signed,0.9231001764690241,0.9559056968507588,-2.1663416152696566,0.004629629629629629
score_q,0.0,shell_shuffle,edge,mediated_abs,0.549668590766601,0.5534231837382872,-2.303745209557275,0.0023148148148148147
score_q,0.0,shell_shuffle,edge,mediated_signed,0.549668590766601,0.5534231837382872,-2.303745209557275,0.0023148148148148147
score_q,0.0,shell_shuffle,face,direct_abs,0.9574544142262275,0.974387278110648,-1.2393516449309703,0.1087962962962963
score_q,0.0,shell_shuffle,face,direct_signed,0.9574544142262275,0.974387278110648,-1.2393516449309703,0.1087962962962963
score_q,0.0,shell_shuffle,face,mediated_abs,0.837512292815342,0.8385585634078553,-1.239351643551794,0.023148148148148147
score_q,0.0,shell_shuffle,face,mediated_signed,0.837512292815342,0.8385585634078553,-1.239351643551794,0.023148148148148147
score_q,1.0,cell_shuffle,corner,direct_abs,0.1531049652475826,0.3095918216009874,-1.1426834794470544,0.1597222222222222
score_q,1.0,cell_shuffle,corner,direct_signed,0.019558871430998867,0.07741389034017401,-0.5443110675518485,0.32407407407407407
score_q,1.0,cell_shuffle,corner,mediated_abs,0.15850277348037903,0.2435617023164169,-0.7588036008081374,0.1875
score_q,1.0,cell_shuffle,corner,mediated_signed,-0.011329502388932279,0.0467412227236107,-0.5140370810180779,0.2939814814814815
score_q,1.0,cell_shuffle,edge,direct_abs,0.45788721785413194,0.3092552097972334,1.4345904844619493,0.8587962962962963
score_q,1.0,cell_shuffle,edge,direct_signed,0.24420433223645188,0.08001128652279965,0.9186035135295528,0.6504629629629629
score_q,1.0,cell_shuffle,edge,mediated_abs,0.12514537115610366,0.2384914093793214,-0.9800405282010174,0.1736111111111111
score_q,1.0,cell_shuffle,edge,mediated_signed,0.04755964967909663,0.05246754854084686,-0.14145548208153202,0.3796296296296296
score_q,1.0,cell_shuffle,face,direct_abs,0.408309986483814,0.31286177313474106,0.4858097683725261,0.6041666666666666
score_q,1.0,cell_shuffle,face,direct_signed,-0.22271201423244877,0.09289177544573039,-1.1128621235869027,0.26157407407407407
score_q,1.0,cell_shuffle,face,mediated_abs,0.2669175076344633,0.2508115699522089,0.11721322991529785,0.599537037037037
score_q,1.0,cell_shuffle,face,mediated_signed,-0.08479116542228132,0.05480770478927697,-0.4381937020264222,0.4490740740740741
score_q,1.0,fft_phase,corner,direct_abs,0.1531049652475826,0.6186999311188213,-3.0070039420510364,0.009259259259259259
score_q,1.0,fft_phase,corner,direct_signed,0.019558871430998867,-0.0021525237809877887,0.06552912303441931,0.5046296296296297
score_q,1.0,fft_phase,corner,mediated_abs,0.15850277348037903,0.5947714348122474,-2.536206738296622,0.08796296296296297
score_q,1.0,fft_phase,corner,mediated_signed,-0.011329502388932279,-0.0007898324465921278,0.0031019513932138607,0.5
score_q,1.0,fft_phase,edge,direct_abs,0.45788721785413194,0.6399534182852769,-1.5113339262399945,0.21064814814814817
score_q,1.0,fft_phase,edge,direct_signed,0.24420433223645188,0.01614194897738186,0.8760991167292853,0.7083333333333334
score_q,1.0,fft_phase,edge,mediated_abs,0.12514537115610366,0.602463700793436,-2.9823178752943704,0.04398148148148148
score_q,1.0,fft_phase,edge,mediated_signed,0.04755964967909663,0.011640308484661346,0.15552138588631148,0.525462962962963
score_q,1.0,fft_phase,face,direct_abs,0.408309986483814,0.650161187483821,-1.4573516464091867,0.2847222222222222
score_q,1.0,fft_phase,face,direct_signed,-0.22271201423244877,0.05124617696440691,-0.6874055349395243,0.2939814814814815
score_q,1.0,fft_phase,face,mediated_abs,0.2669175076344633,0.6169977120825467,-1.9594733219486686,0.10416666666666667
score_q,1.0,fft_phase,face,mediated_signed,-0.08479116542228132,0.05197244128971755,-0.36489764571728867,0.3541666666666667
score_q,1.0,shell_shuffle,corner,direct_abs,0.1531049652475826,0.2711665857677133,-0.9440477628272785,0.2916666666666667
score_q,1.0,shell_shuffle,corner,direct_signed,0.019558871430998867,0.002805073948671227,-0.19741227006981782,0.400462962962963
score_q,1.0,shell_shuffle,corner,mediated_abs,0.15850277348037903,0.17271999429356857,-1.3003744166588467,0.057870370370370364
score_q,1.0,shell_shuffle,corner,mediated_signed,-0.011329502388932279,-0.023893557733111366,-0.5237185987153755,0.2962962962962963
score_q,1.0,shell_shuffle,edge,direct_abs,0.45788721785413194,0.3537505148203302,0.8843784438186568,0.7685185185185186
score_q,1.0,shell_shuffle,edge,direct_signed,0.24420433223645188,0.09946329774405446,0.7842314959995805,0.6273148148148148
score_q,1.0,shell_shuffle,edge,mediated_abs,0.12514537115610366,0.12141709924272599,-0.47398921236026187,0.3217592592592593
score_q,1.0,shell_shuffle,edge,mediated_signed,0.04755964967909663,0.010117887856033507,-0.5090891617812684,0.31018518518518523
score_q,1.0,shell_shuffle,face,direct_abs,0.408309986483814,0.5012396471514975,-0.125431538014415,0.349537037037037
score_q,1.0,shell_shuffle,face,direct_signed,-0.22271201423244877,0.1469698486949142,-1.2742072373869375,0.041666666666666664
score_q,1.0,shell_shuffle,face,mediated_abs,0.2669175076344633,0.293773926677597,-0.4088669432194901,0.3819444444444444
score_q,1.0,shell_shuffle,face,mediated_signed,-0.08479116542228132,0.07815851956985338,-1.1916251270024998,0.18518518518518517
score_q,1.5,cell_shuffle,corner,direct_abs,0.8671153006972128,0.4890936548704698,2.3471357036008853,0.9722222222222222
score_q,1.5,cell_shuffle,corner,direct_signed,-0.781248806346814,-0.03234720259910982,-2.642765259606556,0.05092592592592592
score_q,1.5,cell_shuffle,corner,mediated_abs,0.16750041457422238,0.40895775767860837,-1.6335465209480406,0.16666666666666666
score_q,1.5,cell_shuffle,corner,mediated_signed,-0.1523750972663425,-0.014162286566658836,-0.5513470306056081,0.36574074074074076
score_q,1.5,cell_shuffle,edge,direct_abs,0.9066278274986317,0.4762232731603202,3.2979346655710327,0.9976851851851851
score_q,1.5,cell_shuffle,edge,direct_signed,0.8729678195600563,-0.06157110752834722,4.043199391340533,1.0
score_q,1.5,cell_shuffle,edge,mediated_abs,0.17128629234723303,0.41663838380509116,-1.719895663861974,0.12962962962962962
score_q,1.5,cell_shuffle,edge,mediated_signed,0.16035569787224518,-0.04135213050223722,0.9294829204928133,0.7615740740740741
score_q,1.5,cell_shuffle,face,direct_abs,0.9120439442359825,0.468849895095226,2.5417697664560785,0.9861111111111112
score_q,1.5,cell_shuffle,face,direct_signed,-0.9120439442359825,-0.06063262269629635,-2.644476027274345,0.004629629629629629
score_q,1.5,cell_shuffle,face,mediated_abs,0.3180971979636331,0.40348059738023423,-0.5156999942708607,0.3078703703703704
score_q,1.5,cell_shuffle,face,mediated_signed,-0.3180971979636331,-0.03007048697772169,-1.0326570375881905,0.16203703703703703
score_q,1.5,fft_phase,corner,direct_abs,0.8671153006972128,0.6211336787560114,1.4760539085553732,0.9236111111111112
score_q,1.5,fft_phase,corner,direct_signed,-0.781248806346814,-0.03951375145817124,-1.8125799293252176,0.06944444444444445
score_q,1.5,fft_phase,corner,mediated_abs,0.16750041457422238,0.5901833765242945,-2.210186204135311,0.08333333333333333
score_q,1.5,fft_phase,corner,mediated_signed,-0.1523750972663425,-0.04677629975507363,-0.33003838784524514,0.41203703703703703
score_q,1.5,fft_phase,edge,direct_abs,0.9066278274986317,0.653484741936494,1.912793240936463,0.9560185185185185
score_q,1.5,fft_phase,edge,direct_signed,0.8729678195600563,0.08187888616648145,2.5733344614475264,0.9930555555555556
score_q,1.5,fft_phase,edge,mediated_abs,0.17128629234723303,0.607992795252999,-2.3690854201722225,0.06944444444444445
score_q,1.5,fft_phase,edge,mediated_signed,0.16035569787224518,0.06849430782872037,0.3808219240320498,0.6041666666666666
score_q,1.5,fft_phase,face,direct_abs,0.9120439442359825,0.6588234832313138,1.4006359748252162,0.9120370370370371
score_q,1.5,fft_phase,face,direct_signed,-0.9120439442359825,-0.22535768727674677,-1.5197932254125999,0.05555555555555555
score_q,1.5,fft_phase,face,mediated_abs,0.3180971979636331,0.6183563192896782,-1.6714260945580641,0.10416666666666667
score_q,1.5,fft_phase,face,mediated_signed,-0.3180971979636331,-0.17592664017264792,-0.3444006280431458,0.3819444444444444
score_q,1.5,shell_shuffle,corner,direct_abs,0.8671153006972128,0.8904079342684766,-1.2499467037729208,0.1087962962962963
score_q,1.5,shell_shuffle,corner,direct_signed,-0.781248806346814,-0.11488866475791697,-1.3008238201049562,0.26157407407407407
score_q,1.5,shell_shuffle,corner,mediated_abs,0.16750041457422238,0.1664326879696201,-1.3252061027580473,0.1087962962962963
score_q,1.5,shell_shuffle,corner,mediated_signed,-0.1523750972663425,-0.022675460815030288,-1.5172739640735124,0.20833333333333334
score_q,1.5,shell_shuffle,edge,direct_abs,0.9066278274986317,0.7095966166117007,2.4412718086523526,0.9837962962962963
score_q,1.5,shell_shuffle,edge,direct_signed,0.8729678195600563,-0.09231759213339658,2.912202774468233,1.0
score_q,1.5,shell_shuffle,edge,mediated_abs,0.17128629234723303,0.14457257611058005,2.0677259724548867,0.9745370370370371
score_q,1.5,shell_shuffle,edge,mediated_signed,0.16035569787224518,-0.01503985100216346,2.3206655028306042,0.9722222222222222
score_q,1.5,shell_shuffle,face,direct_abs,0.9120439442359825,0.7216708629999251,1.9131039274435442,0.8703703703703705
score_q,1.5,shell_shuffle,face,direct_signed,-0.9120439442359825,-0.19805471841078437,-1.4946301770768573,0.023148148148148147
score_q,1.5,shell_shuffle,face,mediated_abs,0.3180971979636331,0.2975178460025395,1.837447485553633,0.8796296296296297
score_q,1.5,shell_shuffle,face,mediated_signed,-0.3180971979636331,-0.06050689811900331,-1.2982504770909804,0.009259259259259259
score_q,2.0,cell_shuffle,corner,direct_abs,0.8129698152076946,0.5265563983872398,1.9072840615480946,0.8680555555555556
score_q,2.0,cell_shuffle,corner,direct_signed,-0.8129698152076946,-0.04672176173105011,-2.6044772739281132,0.0023148148148148147
score_q,2.0,cell_shuffle,corner,mediated_abs,0.274620421470092,0.4757464769363623,-1.314268505147527,0.21990740740740738
score_q,2.0,cell_shuffle,corner,mediated_signed,-0.274620421470092,-0.03248610528626521,-0.7577992091205109,0.3032407407407407
score_q,2.0,cell_shuffle,edge,direct_abs,0.8367741392493764,0.5138627248945924,2.6474744456208743,0.9537037037037037
score_q,2.0,cell_shuffle,edge,direct_signed,0.7983035184870256,-0.028345068426988956,3.619983302601418,0.9953703703703705
score_q,2.0,cell_shuffle,edge,mediated_abs,0.23766271979707726,0.4704761353685522,-1.6641204875661144,0.1388888888888889
score_q,2.0,cell_shuffle,edge,mediated_signed,0.1923368461048288,-0.022178153900130438,0.9715199056624672,0.7476851851851851
score_q,2.0,cell_shuffle,face,direct_abs,0.9044293460986036,0.5189118513472826,2.124973896057158,0.9699074074074073
score_q,2.0,cell_shuffle,face,direct_signed,-0.9044293460986036,-0.0033812191587037324,-2.6240779557601646,0.004629629629629629
score_q,2.0,cell_shuffle,face,mediated_abs,0.41670139845378884,0.4673228271196146,-0.32269877766814753,0.3634259259259259
score_q,2.0,cell_shuffle,face,mediated_signed,-0.41670139845378884,-0.002872920834675703,-1.2950777589130127,0.11805555555555555
score_q,2.0,fft_phase,corner,direct_abs,0.8129698152076946,0.6364066914415613,1.046743685654925,0.7962962962962963
score_q,2.0,fft_phase,corner,direct_signed,-0.8129698152076946,-0.0555724539906896,-1.800594375761325,0.046296296296296294
score_q,2.0,fft_phase,corner,mediated_abs,0.274620421470092,0.5820042204635046,-1.44801938964978,0.21064814814814814
score_q,2.0,fft_phase,corner,mediated_signed,-0.274620421470092,-0.05887362491863651,-0.6112177631997401,0.3402777777777778
score_q,2.0,fft_phase,edge,direct_abs,0.8367741392493764,0.6390399561152269,1.4585121862425423,0.8680555555555556
score_q,2.0,fft_phase,edge,direct_signed,0.7983035184870256,0.10130898626037692,2.4271137059017573,0.988425925925926
score_q,2.0,fft_phase,edge,mediated_abs,0.23766271979707726,0.59076075104352,-1.8852772262937993,0.09722222222222222
score_q,2.0,fft_phase,edge,mediated_signed,0.1923368461048288,0.08236989479233298,0.5085444134037105,0.6458333333333334
score_q,2.0,fft_phase,face,direct_abs,0.9044293460986036,0.6481033968143034,1.3853336135354435,0.9027777777777778
score_q,2.0,fft_phase,face,direct_signed,-0.9044293460986036,-0.22484470825304045,-1.4906387776053214,0.06944444444444445
score_q,2.0,fft_phase,face,mediated_abs,0.41670139845378884,0.615839687605105,-1.1062507115923612,0.19675925925925924
score_q,2.0,fft_phase,face,mediated_signed,-0.41670139845378884,-0.1729921878488044,-0.5886679384505296,0.3032407407407407
score_q,2.0,shell_shuffle,corner,direct_abs,0.8129698152076946,0.8755405443931479,-1.4181908248724748,0.07175925925925926
score_q,2.0,shell_shuffle,corner,direct_signed,-0.8129698152076946,-0.1463500241227655,-1.445761404495815,0.21296296296296297
score_q,2.0,shell_shuffle,corner,mediated_abs,0.274620421470092,0.2804810896231365,-1.5962888394710488,0.016203703703703706
score_q,2.0,shell_shuffle,corner,mediated_signed,-0.274620421470092,-0.043803788737593274,-1.5485046696173148,0.22453703703703706
score_q,2.0,shell_shuffle,edge,direct_abs,0.8367741392493764,0.6678191849059759,2.0288988072418883,0.9675925925925927
score_q,2.0,shell_shuffle,edge,direct_signed,0.7983035184870256,-0.10811159932907084,3.043419343613503,1.0
score_q,2.0,shell_shuffle,edge,mediated_abs,0.23766271979707726,0.21950512874651135,1.6649465605948972,0.9282407407407407
score_q,2.0,shell_shuffle,edge,mediated_signed,0.1923368461048288,-0.01410705892366481,2.3290760277496334,0.9398148148148149
score_q,2.0,shell_shuffle,face,direct_abs,0.9044293460986036,0.7371310129584017,2.046295255191817,0.8981481481481483
score_q,2.0,shell_shuffle,face,direct_signed,-0.9044293460986036,-0.15948828898722497,-1.5103588442608782,0.009259259259259259
score_q,2.0,shell_shuffle,face,mediated_abs,0.41670139845378884,0.3990412163250228,1.8506191949585198,0.8888888888888888
score_q,2.0,shell_shuffle,face,mediated_signed,-0.41670139845378884,-0.08769837144021665,-1.2817578593014196,0.013888888888888888
score_q,5.0,cell_shuffle,corner,direct_abs,0.4983596717000446,0.4752088131533422,0.11370351034195042,0.5231481481481481
score_q,5.0,cell_shuffle,corner,direct_signed,0.025942547603532318,-0.013551820436457081,0.17337620819171773,0.5578703703703703
score_q,5.0,cell_shuffle,corner,mediated_abs,0.3342850222312414,0.4217608228995713,-0.6208620296585571,0.39120370370370366
score_q,5.0,cell_shuffle,corner,mediated_signed,-0.19845591315621147,-0.011147477047789197,-0.7571824223670801,0.36342592592592593
score_q,5.0,cell_shuffle,edge,direct_abs,0.5393778169096379,0.45395040717038615,0.6150724099795593,0.6689814814814815
score_q,5.0,cell_shuffle,edge,direct_signed,0.03960708432802036,-0.019967060870356608,0.32632755639615835,0.49537037037037035
score_q,5.0,cell_shuffle,edge,mediated_abs,0.39158783608503545,0.40813301170305183,-0.14303523795417059,0.49768518518518523
score_q,5.0,cell_shuffle,edge,mediated_signed,-0.22431563594297094,-0.010144623405396432,-1.0922482389235808,0.28703703703703703
score_q,5.0,cell_shuffle,face,direct_abs,0.6781514238015006,0.47965183694521724,1.085080892584687,0.7638888888888888
score_q,5.0,cell_shuffle,face,direct_signed,-0.11711328007856868,-0.021557993266368747,-0.28214235045182384,0.44212962962962965
score_q,5.0,cell_shuffle,face,mediated_abs,0.44140883246661566,0.4081731261360808,0.18870942041491892,0.5439814814814814
score_q,5.0,cell_shuffle,face,mediated_signed,0.08968623101604825,-0.0250089462480316,0.4819141157983654,0.6550925925925926
score_q,5.0,fft_phase,corner,direct_abs,0.4983596717000446,0.6321662520372583,-0.8935145919810622,0.27314814814814814
score_q,5.0,fft_phase,corner,direct_signed,0.025942547603532318,-0.07062554319505075,0.2749175492378424,0.5763888888888888
score_q,5.0,fft_phase,corner,mediated_abs,0.3342850222312414,0.5912315729198597,-1.4157868673530172,0.21990740740740738
score_q,5.0,fft_phase,corner,mediated_signed,-0.19845591315621147,-0.06704553941246014,-0.2982304225885425,0.43287037037037035
score_q,5.0,fft_phase,edge,direct_abs,0.5393778169096379,0.6372108617685629,-0.71527152556298,0.25
score_q,5.0,fft_phase,edge,direct_signed,0.03960708432802036,0.08220129340818925,-0.09575047717061541,0.41435185185185186
score_q,5.0,fft_phase,edge,mediated_abs,0.39158783608503545,0.5932811830819662,-1.252805289672957,0.2685185185185185
score_q,5.0,fft_phase,edge,mediated_signed,-0.22431563594297094,0.06520814102880962,-0.9842174381831428,0.25462962962962965
score_q,5.0,fft_phase,face,direct_abs,0.6781514238015006,0.6585767487617377,0.05777167184219889,0.4907407407407407
score_q,5.0,fft_phase,face,direct_signed,-0.11711328007856868,-0.22595069238258725,0.1886505386919487,0.5648148148148148
score_q,5.0,fft_phase,face,mediated_abs,0.44140883246661566,0.6213083619905222,-0.9731483750506613,0.1597222222222222
score_q,5.0,fft_phase,face,mediated_signed,0.08968623101604825,-0.1647200889929565,0.5905948390206576,0.6967592592592592
score_q,5.0,shell_shuffle,corner,direct_abs,0.4983596717000446,0.5816371235852319,-0.89238716901977,0.3217592592592593
score_q,5.0,shell_shuffle,corner,direct_signed,0.025942547603532318,0.12036627933524624,-0.6587683607987649,0.2916666666666667
score_q,5.0,shell_shuffle,corner,mediated_abs,0.3342850222312414,0.34350435699874526,-1.1743395188588766,0.14814814814814814
score_q,5.0,shell_shuffle,corner,mediated_signed,-0.19845591315621147,-0.02575986544414031,-0.8136632336011318,0.26851851851851855
score_q,5.0,shell_shuffle,edge,direct_abs,0.5393778169096379,0.5414909487599475,-0.1849367425031543,0.474537037037037
score_q,5.0,shell_shuffle,edge,direct_signed,0.03960708432802036,0.1944214805716627,-0.6509478347797051,0.3310185185185185
score_q,5.0,shell_shuffle,edge,mediated_abs,0.39158783608503545,0.39666550590395055,-0.6873383007016228,0.31018518518518523
score_q,5.0,shell_shuffle,edge,mediated_signed,-0.22431563594297094,0.04943964387317116,-1.7994191422942305,0.053240740740740734
score_q,5.0,shell_shuffle,face,direct_abs,0.6781514238015006,0.5217431833326927,1.0317882106713316,0.5787037037037037
score_q,5.0,shell_shuffle,face,direct_signed,-0.11711328007856868,0.196128942451795,-1.3415242930914142,0.018518518518518517
score_q,5.0,shell_shuffle,face,mediated_abs,0.44140883246661566,0.4440989004583223,0.06931568500594633,0.525462962962963
score_q,5.0,shell_shuffle,face,mediated_signed,0.08968623101604825,0.16200596570033166,-0.49993960575564333,0.3680555555555556
score_q,10.0,cell_shuffle,corner,direct_abs,0.5944347459560917,0.549677485577857,0.3161258057565435,0.6180555555555556
score_q,10.0,cell_shuffle,corner,direct_signed,-0.23997259519296488,-0.032143798785123294,-0.7818833379850324,0.3263888888888889
score_q,10.0,cell_shuffle,corner,mediated_abs,0.5880190754833331,0.5090335211012952,0.4950910093085075,0.7083333333333334
score_q,10.0,cell_shuffle,corner,mediated_signed,-0.4161815090706676,-0.02099128824947703,-1.6021432699317202,0.2222222222222222
score_q,10.0,cell_shuffle,edge,direct_abs,0.6593103315967548,0.5715646150987559,0.8074207355445449,0.7430555555555556
score_q,10.0,cell_shuffle,edge,direct_signed,-0.23770017850205682,-0.0393701827883211,-0.6112077736740591,0.29398148148148145
score_q,10.0,cell_shuffle,edge,mediated_abs,0.4848461934020442,0.5180297840927583,-0.35837222984342243,0.4328703703703704
score_q,10.0,cell_shuffle,edge,mediated_signed,-0.2808184990401523,-0.03088332695461228,-1.0600249290721737,0.2361111111111111
score_q,10.0,cell_shuffle,face,direct_abs,0.7913266997560753,0.5620358969418335,1.380831388311343,0.8865740740740741
score_q,10.0,cell_shuffle,face,direct_signed,-0.11953099241748354,-0.015258057088810494,-0.22135173702389485,0.4398148148148148
score_q,10.0,cell_shuffle,face,mediated_abs,0.46895208855056236,0.5212717537002065,-0.29080818078506954,0.3888888888888889
score_q,10.0,cell_shuffle,face,mediated_signed,0.15026891157772576,-0.010414878650933218,0.5469812581328695,0.6712962962962963
score_q,10.0,fft_phase,corner,direct_abs,0.5944347459560917,0.6065626241370166,-0.07227677511310185,0.44675925925925924
score_q,10.0,fft_phase,corner,direct_signed,-0.23997259519296488,-0.03742103769974554,-0.5103214746025491,0.3680555555555556
score_q,10.0,fft_phase,corner,mediated_abs,0.5880190754833331,0.565844300695025,0.045344930500431264,0.625
score_q,10.0,fft_phase,corner,mediated_signed,-0.4161815090706676,-0.05114730136732241,-1.009401498784914,0.24537037037037038
score_q,10.0,fft_phase,edge,direct_abs,0.6593103315967548,0.63313652907407,0.2101508908317627,0.5486111111111112
score_q,10.0,fft_phase,edge,direct_signed,-0.23770017850205682,0.11553477288601331,-1.0646110615000544,0.2708333333333333
score_q,10.0,fft_phase,edge,mediated_abs,0.4848461934020442,0.5776346880459214,-0.5387309845466125,0.3564814814814815
score_q,10.0,fft_phase,edge,mediated_signed,-0.2808184990401523,0.08199063805304878,-1.3065968123518508,0.20833333333333334
score_q,10.0,fft_phase,face,direct_abs,0.7913266997560753,0.6624827504256398,0.7114880375820055,0.7106481481481483
score_q,10.0,fft_phase,face,direct_signed,-0.11953099241748354,-0.23995891920654966,0.3010534378712023,0.5347222222222222
score_q,10.0,fft_phase,face,mediated_abs,0.46895208855056236,0.6130258831666686,-0.8157238823429445,0.20833333333333334
score_q,10.0,fft_phase,face,mediated_signed,0.15026891157772576,-0.1754651014031069,0.8104540599322062,0.7106481481481481
score_q,10.0,shell_shuffle,corner,direct_abs,0.5944347459560917,0.6371199326419122,-0.43944712360182847,0.34953703703703703
score_q,10.0,shell_shuffle,corner,direct_signed,-0.23997259519296488,0.10200219829587952,-1.1141529023054542,0.2013888888888889
score_q,10.0,shell_shuffle,corner,mediated_abs,0.5880190754833331,0.5892746816010613,0.02460489448612496,0.5
score_q,10.0,shell_shuffle,corner,mediated_signed,-0.4161815090706676,-0.013559470573361833,-1.388701722835724,0.10185185185185185
score_q,10.0,shell_shuffle,edge,direct_abs,0.6593103315967548,0.6624518681758325,-0.28597822960503005,0.3888888888888889
score_q,10.0,shell_shuffle,edge,direct_signed,-0.23770017850205682,0.10841233832605938,-1.3503518308750877,0.13657407407407407
score_q,10.0,shell_shuffle,edge,mediated_abs,0.4848461934020442,0.49293649473212153,-0.7672730775374147,0.2916666666666667
score_q,10.0,shell_shuffle,edge,mediated_signed,-0.2808184990401523,0.026220004576383432,-1.8165166205393537,0.05555555555555555
score_q,10.0,shell_shuffle,face,direct_abs,0.7913266997560753,0.5377476295306951,1.2965231699478157,0.6851851851851852
score_q,10.0,shell_shuffle,face,direct_signed,-0.11953099241748354,0.16760505956621718,-1.2842495984312634,0.009259259259259259
score_q,10.0,shell_shuffle,face,mediated_abs,0.46895208855056236,0.4565855158041728,0.7149731166791994,0.6990740740740741
score_q,10.0,shell_shuffle,face,mediated_signed,0.15026891157772576,0.17223600660666621,-0.07451302527740403,0.5324074074074074
xyz_only,0.0,cell_shuffle,corner,direct_abs,0.893545983290917,0.7984708369946887,1.205513277156519,0.8865740740740741
xyz_only,0.0,cell_shuffle,corner,direct_signed,0.893545983290917,0.7984708369946887,1.205513277156519,0.8865740740740741
xyz_only,0.0,cell_shuffle,corner,mediated_abs,0.32179416971146063,0.8013322057783251,-4.872640174490168,0.0
xyz_only,0.0,cell_shuffle,corner,mediated_signed,0.32179416971146063,0.8013322057783251,-4.872640174490168,0.0
xyz_only,0.0,cell_shuffle,edge,direct_abs,0.9231001764690241,0.8063987278820082,1.7335507610078638,0.9699074074074073
xyz_only,0.0,cell_shuffle,edge,direct_signed,0.9231001764690241,0.8063987278820082,1.7335507610078638,0.9699074074074073
xyz_only,0.0,cell_shuffle,edge,mediated_abs,0.549668590766601,0.8011807910650658,-2.525787630959757,0.041666666666666664
xyz_only,0.0,cell_shuffle,edge,mediated_signed,0.549668590766601,0.8011807910650658,-2.525787630959757,0.041666666666666664
xyz_only,0.0,cell_shuffle,face,direct_abs,0.9574544142262275,0.811851715523018,1.515256841112941,0.9560185185185185
xyz_only,0.0,cell_shuffle,face,direct_signed,0.9574544142262275,0.811851715523018,1.515256841112941,0.9560185185185185
xyz_only,0.0,cell_shuffle,face,mediated_abs,0.837512292815342,0.8016176432250025,0.3513772974410514,0.5509259259259259
xyz_only,0.0,cell_shuffle,face,mediated_signed,0.837512292815342,0.8016176432250025,0.3513772974410514,0.5509259259259259
xyz_only,0.0,fft_phase,corner,direct_abs,0.893545983290917,0.6747585777336628,1.7103660989542124,0.9398148148148149
xyz_only,0.0,fft_phase,corner,direct_signed,0.893545983290917,0.6341332015748029,1.4685103889599485,0.9398148148148149
xyz_only,0.0,fft_phase,corner,mediated_abs,0.32179416971146063,0.648127117383596,-1.6375674710431403,0.08796296296296297
xyz_only,0.0,fft_phase,corner,mediated_signed,0.32179416971146063,0.5755475333827148,-1.0248811198777503,0.18981481481481483
xyz_only,0.0,fft_phase,edge,direct_abs,0.9231001764690241,0.7245480945630122,2.4284329109255745,0.988425925925926
xyz_only,0.0,fft_phase,edge,direct_signed,0.9231001764690241,0.6753263489762593,2.6135590700103264,0.9930555555555556
xyz_only,0.0,fft_phase,edge,mediated_abs,0.549668590766601,0.7078994204103357,-1.178711327217959,0.09953703703703703
xyz_only,0.0,fft_phase,edge,mediated_signed,0.549668590766601,0.6370313442275948,-0.624470829081293,0.2013888888888889
xyz_only,0.0,fft_phase,face,direct_abs,0.9574544142262275,0.8045490380612133,1.1433373023280156,0.9143518518518517
xyz_only,0.0,fft_phase,face,direct_signed,0.9574544142262275,0.7286979938299966,1.108764069387225,0.9282407407407407
xyz_only,0.0,fft_phase,face,mediated_abs,0.837512292815342,0.7869148292798263,0.3022932714226861,0.5046296296296297
xyz_only,0.0,fft_phase,face,mediated_signed,0.837512292815342,0.705494504190522,0.4944093010304173,0.5162037037037037
xyz_only,0.0,shell_shuffle,corner,direct_abs,0.893545983290917,0.9340110063772943,-1.7111326311703,0.016203703703703703
xyz_only,0.0,shell_shuffle,corner,direct_signed,0.893545983290917,0.9340110063772943,-1.7111326311703,0.016203703703703703
xyz_only,0.0,shell_shuffle,corner,mediated_abs,0.32179416971146063,0.3258960169621798,-1.8894339247544514,0.016203703703703703
xyz_only,0.0,shell_shuffle,corner,mediated_signed,0.32179416971146063,0.3258960169621798,-1.8894339247544514,0.016203703703703703
xyz_only,0.0,shell_shuffle,edge,direct_abs,0.9231001764690241,0.9545581024072286,-2.0612835823564257,0.0023148148148148147
xyz_only,0.0,shell_shuffle,edge,direct_signed,0.9231001764690241,0.9545581024072286,-2.0612835823564257,0.0023148148148148147
xyz_only,0.0,shell_shuffle,edge,mediated_abs,0.549668590766601,0.5532864425898897,-2.198099470038543,0.0
xyz_only,0.0,shell_shuffle,edge,mediated_signed,0.549668590766601,0.5532864425898897,-2.198099470038543,0.0
xyz_only,0.0,shell_shuffle,face,direct_abs,0.9574544142262275,0.9750435906643076,-1.299437419025417,0.11342592592592592
