geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_control_std,bridge_exceed,bridge_z,midpoint_target,midpoint_control_mean,midpoint_control_std,midpoint_exceed,midpoint_z,n_controls,winner_q,winner_family
ortho_1.20_1.50,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669617863,1.1118666695672732,1.097879787342816,0.01825470407062162,0.75,0.7662070099619316,1.3936821310753353,1.4104227445256374,0.033418135586287145,0.4166666666666667,-0.5009439681808735,12,X1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.00020065415926289989,1.2728680875424057,0.9153727355800338,0.3843758511272775,0.875,0.9300671488934541,0.2309684253765214,1.8024490157323567,3.634718232772726,0.4166666666666667,-0.43235279592955056,24,X1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00023679826799729483,1.4036613976365016,0.9299592478971768,0.42930806444240766,0.8333333333333334,1.103408458803292,0.8931500164622331,1.3192587906399258,0.5952567973219979,0.3333333333333333,-0.7158402492739244,12,Z1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",6.944385458404239e-05,1.5408281120006646,0.8865105255907588,0.4750932313905354,0.8333333333333334,1.3772403881516626,0.8730923690385216,1.4644415783466913,0.615527317209424,0.2916666666666667,-0.9607196833897971,24,Y1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.0,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.00020065415926289989,1.2728680875424057,0.7958801744668039,0.3340511495025478,0.9166666666666666,1.4278888541005783,0.2309684253765214,2.560985612819859,4.315330993590274,0.2916666666666667,-0.5399393907219773,24,X1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.00022764207050070013,1.1832849261468694,0.8394847126504327,0.3202709231485641,0.7916666666666666,1.073466832753608,0.2212980133791873,1.9245371812813168,4.135648943956643,0.375,-0.4118432659499867,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0003489416501478084,1.4308750607985723,0.9421744013738836,0.43362624721248355,0.8333333333333334,1.1270089450652898,0.7210192248866931,1.2495496700408883,0.7378016114497773,0.3333333333333333,-0.7163584857383526,12,Y1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.00010468279878288094,1.3552903621462493,1.4627901338337648,0.3045380997111739,0.4583333333333333,-0.35299284979158935,0.23898353107190176,0.20926695549094357,0.07459879067990134,0.5,0.3983519747400701,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.00022764207050070013,1.1832849261468694,0.8474897199492218,0.3159803634240198,0.875,1.0627090954572236,0.2212980133791873,0.7934949418367943,0.9392601451129184,0.3333333333333333,-0.6091996252946599,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.000210447737938734,1.0606771185937964,0.7786886452667906,0.28769416966445516,0.7083333333333334,0.9801674940264373,0.2095590436906449,1.461317981346509,2.85516274075474,0.20833333333333334,-0.43841947073200205,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.20_1.50,2.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0004490017082841613,1.4517898517508097,0.952649806992488,0.43907526779179945,0.8333333333333334,1.136798360944955,0.5897117559518794,1.2154419707359543,0.9173015488363018,0.3333333333333333,-0.68214232885271,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.00011622124305025002,1.1999547548067633,1.291815227468596,0.26399222424499946,0.4583333333333333,-0.3479665847136203,0.2298632722735182,0.20937900039540888,0.07663457777993773,0.5,0.2672980327061267,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.000210447737938734,1.0606771185937964,0.8037667441039006,0.34341390673510663,0.6666666666666666,0.7481070785153624,0.2095590436906449,1.8468418401532019,4.21025239548971,0.20833333333333334,-0.38887996316233425,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.20_1.50,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007978019873583871,1.381620531433095,1.2307456058524655,0.431852020807972,0.5833333333333334,0.34936718669974304,0.2774730677442223,5.097337307504915,6.371665764308542,0.08333333333333333,-0.7564527735837682,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.000823085150310422,1.513497340976422,0.9790594074262001,0.4451547104372132,0.8333333333333334,1.2005667266198705,0.3846886077519836,1.0963666755773787,1.1305537098088554,0.3333333333333333,-0.6294951417611908,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.00033560212397981643,1.4800878842800624,1.3633910301835115,0.5669716641610835,0.625,0.2058248435907551,0.2677075637266458,2.8936672599589706,4.596935629268551,0.2916666666666667,-0.5712413459767299,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007978019873583871,1.381620531433095,1.2307456058524655,0.431852020807972,0.5833333333333334,0.34936718669974304,0.2774730677442223,5.097337307504915,6.371665764308542,0.08333333333333333,-0.7564527735837682,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802513,1.432455687398661,1.3616323419300091,0.4596177745488005,0.5833333333333334,0.15409183323691916,0.28130456751169924,5.132724187875669,6.299620484430615,0.0,-0.770112998450206,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.001056237783085337,1.5442406229409151,0.9911567951393027,0.4457450055127989,0.8333333333333334,1.240807683675753,0.3978247341647363,0.9972509199990175,0.8962521675391334,0.25,-0.6688142104910887,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,10.0,q_only,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802513,1.432455687398661,1.3616323419300091,0.4596177745488005,0.5833333333333334,0.15409183323691916,0.28130456751169924,5.132724187875669,6.299620484430615,0.0,-0.770112998450206,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802513,1.432455687398661,1.3616323419300091,0.4596177745488005,0.5833333333333334,0.15409183323691916,0.28130456751169924,5.132724187875669,6.299620484430615,0.0,-0.770112998450206,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959545,1.1118666695679884,1.097879787342945,0.018254704070734047,0.8333333333333334,0.7662070099893369,1.3936821310781458,1.4104227445271984,0.03341813558607089,0.3333333333333333,-0.500943968146727,12,Y1,"1-axis:(1,)"
tet_1.50,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959545,1.1118666695679884,1.097879787342945,0.018254704070734047,0.8333333333333334,0.7662070099893369,1.3936821310781458,1.4104227445271984,0.03341813558607089,0.3333333333333333,-0.500943968146727,12,Y1,"1-axis:(1,)"
tet_1.50,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959545,1.1118666695679884,1.097879787342945,0.018254704070734047,0.8333333333333334,0.7662070099893369,1.3936821310781458,1.4104227445271984,0.03341813558607089,0.3333333333333333,-0.500943968146727,12,Y1,"1-axis:(1,)"
tet_1.50,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959545,1.1118666695679884,1.097879787342945,0.018254704070734047,0.8333333333333334,0.7662070099893369,1.3936821310781458,1.4104227445271984,0.03341813558607089,0.3333333333333333,-0.500943968146727,12,Y1,"1-axis:(1,)"
tet_1.50,1.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.00019244023335890554,1.2636113928585166,0.9083711103554158,0.318885118455197,0.875,1.1140070888942961,0.22730201964944338,0.46599372108523235,0.36176551817350766,0.2916666666666667,-0.6597967176093588,24,X1+Z2,"2-axis:(1, 2)"
tet_1.50,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00022853519018696257,1.3927289482100302,0.9229668003355772,0.42224906829318887,0.8333333333333334,1.1125238233732726,0.8931500163249281,1.3101591198099969,0.5854902092339191,0.3333333333333333,-0.7122392431292565,12,Z1,"1-axis:(1,)"
tet_1.50,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00022853519018696257,1.3927289482100302,0.9229668003355772,0.42224906829318887,0.8333333333333334,1.1125238233732726,0.8931500163249281,1.3101591198099969,0.5854902092339191,0.3333333333333333,-0.7122392431292565,12,Z1,"1-axis:(1,)"
tet_1.50,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",8.138983068421617e-05,0.5729869305081544,0.9163560424167548,0.26834185339173616,0.16666666666666666,-1.2795958124581368,0.7836821925660495,1.6324376733275017,0.6356394160006542,0.25,-1.3352782401386565,12,Z1,"1-axis:(1,)"
tet_1.50,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.00016695078843968967,1.0738634647624057,0.8227640569438316,0.2141163758915249,0.875,1.1727239767247541,0.18138817584953223,0.7866593093151227,0.5985787716194076,0.041666666666666664,-1.011180419624749,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0003352228525807527,1.4178860060340999,0.9369781378199895,0.4303565661964563,0.8333333333333334,1.117463763742041,0.7210192247464878,1.25338590072988,0.7472041134924711,0.3333333333333333,-0.7124782457290955,12,Z1,"1-axis:(1,)"
tet_1.50,1.5,q_only,edge,"((0, 1, 0), (2, 1, 2))",0.00016695078843968967,1.0738634647624057,0.8456642617625082,0.2072080201433388,0.8333333333333334,1.1013048763312177,0.18138817584953223,0.7279911622218315,0.48623096864327625,0.041666666666666664,-1.124163250844252,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.00016695078843968967,1.0738634647624057,0.8309187710928917,0.2300415429867843,0.7916666666666666,1.0560905239729454,0.18138817584953223,0.7361435803282635,0.5252431544258916,0.08333333333333333,-1.05618778617694,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,2.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0001980095011298592,1.048078631760157,0.7620160336698948,0.22721458258295393,0.875,1.2589975292829823,0.2237898142950745,0.762131432643983,0.6352623420223622,0.25,-0.8474319706001251,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,2.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0004311215895099282,1.438000139058093,0.9468857957967959,0.4347909603328018,0.8333333333333334,1.1295412924046402,0.5897117554327974,1.2120531968246038,0.9084704105205113,0.3333333333333333,-0.6850431606622704,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.50,2.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.00013334957073821466,1.3286739180503573,1.1206164044248246,0.3092650052386015,0.75,0.6727483229612132,0.25300794121438824,0.6080248272916956,0.44991787135172023,0.16666666666666666,-0.7890704252532043,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00016485424442587391,0.6414559609434968,0.9970165170778723,0.3304960088383833,0.16666666666666666,-1.0758391829995542,0.631172811691748,1.7668240723573705,1.0003673114126599,0.16666666666666666,-1.1352342761588115,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,5.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007160573527638802,1.4805733536527885,1.1632218945344126,0.29555306825816324,0.9166666666666666,1.0737545747286854,0.49341472682154053,0.6561735264335521,0.36141284306801624,0.4166666666666667,-0.45034038699319484,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0008008084278824311,1.5022383865231135,0.9759064602579453,0.44508935750013995,0.8333333333333334,1.1825309174322827,0.3846886083407863,1.1304013858810593,1.1999581062797582,0.3333333333333333,-0.6214490102921943,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,5.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.00023663510713862568,0.5247651117426707,0.5274986091848292,0.12644760392277932,0.5,-0.02161762941594497,0.635802090386372,1.0322097863323083,0.889467729392949,0.4166666666666667,-0.4456684406257595,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,5.0,xyz_only,edge,"((0, 2, 1), (2, 0, 1))",0.0005620168223263536,1.9284788546264173,1.4447329767340855,0.5811149840415043,0.7083333333333334,0.832444337482355,0.2675238830362416,1.6118219280313515,2.202614836946948,0.2916666666666667,-0.6103191635891437,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0009022583437904088,1.3504242637414483,1.3214058519500909,0.3713295488354732,0.5833333333333334,0.0781473273061192,0.2794549433637984,1.1744214651135567,1.0333417571673396,0.16666666666666666,-0.8660895735039585,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010404350481627818,1.5371819679093395,0.9890681654060051,0.44539872918763446,0.8333333333333334,1.2306137547850935,0.3978247343808742,1.0101071969786242,0.9223455046064348,0.3333333333333333,-0.6638320017164797,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,10.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0009092766662655094,1.5594749352146746,1.2499631452666762,0.2958138952022615,0.9166666666666666,1.0463057853834918,0.29654353965355573,0.5707997581223553,0.30235589528435813,0.25,-0.9070642337235112,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0009022583437904088,1.3504242637414483,1.3214058519500909,0.3713295488354732,0.5833333333333334,0.0781473273061192,0.2794549433637984,1.1744214651135567,1.0333417571673396,0.16666666666666666,-0.8660895735039585,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
