geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,cell_shuffle,face,mediated_abs,0.29493018953359973,0.37987542995946316,0.17557385058330285,-0.48381487415790575,0.2708333333333333,0.6129993397254919
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,cell_shuffle,face,mediated_signed,-0.29493018953359973,0.05525901246500522,0.30938045648348467,-1.1319047297875031,0.16666666666666666,0.537056469846708
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,corner,direct_abs,0.5723091034827041,0.668499364343372,0.07915339547028058,-1.215238591951103,0.08333333333333333,0.81710357209473
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,corner,direct_signed,-0.5723091034827041,-0.23613341639946947,0.3640514586870289,-0.9234290347159901,0.25,0.42409915770516093
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,corner,mediated_abs,0.006988040088753578,0.007742851016825145,0.00044563694470665233,-1.693779959995581,0.0,0.008509033863585124
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,corner,mediated_signed,-0.006988040088753578,-0.002404808329869945,0.004759460446078231,-0.9629729692778973,0.2916666666666667,0.006145770358083328
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,edge,direct_abs,0.6603892237984917,0.7895118838190552,0.07198484066933948,-1.7937479449581804,0.041666666666666664,0.8912693836434753
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,edge,direct_signed,0.6603892237984917,-0.04566134001476227,0.3199494718013688,2.20675646012436,0.9791666666666666,0.3266811198602029
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,edge,mediated_abs,0.046065372509242454,0.0496371680743461,0.001608109242771877,-2.2211150013203547,0.0,0.05183839112296659
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,edge,mediated_signed,0.046065372509242454,-0.0034586543213292304,0.02208304475561252,2.2426267471899353,0.9791666666666666,0.029180888637822634
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,face,direct_abs,0.7736744224733103,0.8586599725483355,0.06651384545654526,-1.2777121739152806,0.0,0.9444387372255015
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,face,direct_signed,-0.7736744224733103,-0.06451287481992841,0.5524830046767885,-1.2835897966978538,0.375,0.4350203801459867
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,face,mediated_abs,0.29493018953359973,0.3043362087663121,0.006269120314135077,-1.5003730603166334,0.0,0.3121926523371789
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,shell_shuffle,face,mediated_signed,-0.29493018953359973,-0.04324526062375334,0.19682042458856144,-1.2787541203342914,0.375,0.13715107693983714
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,corner,direct_abs,0.5723091034827041,0.6212827342149477,0.10907758791499118,-0.44897977364481,0.3333333333333333,0.7958857701331403
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,corner,direct_signed,-0.5723091034827041,-0.022281227435794363,0.31173306296905073,-1.7644194388830448,0.041666666666666664,0.4124472553010223
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,corner,mediated_abs,0.006988040088753578,0.6135322402662691,0.17504837995275419,-3.465008932603419,0.0,0.8178914616570517
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,corner,mediated_signed,-0.006988040088753578,-0.0015447714899606325,0.3147045065878801,-0.017296443123084534,0.4791666666666667,0.48263030233996873
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,edge,direct_abs,0.6603892237984917,0.6186989656144193,0.11119992326532174,0.37491265245053335,0.6458333333333334,0.7842212926940395
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,edge,direct_signed,0.6603892237984917,-0.022529504649391185,0.2661841034072019,2.5655879509852064,1.0,0.3450518369192314
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,edge,mediated_abs,0.046065372509242454,0.5917580077900859,0.17451349798565893,-3.1269365497593777,0.020833333333333332,0.7981161617486
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,edge,mediated_signed,0.046065372509242454,-0.023554368412001966,0.2680171220349578,0.25975855718614904,0.6666666666666666,0.46983730144621993
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,face,direct_abs,0.7736744224733103,0.6029951036402987,0.15844135477115784,1.0772397085246601,0.875,0.8614485886762314
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,face,direct_signed,-0.7736744224733103,-0.10924981986049759,0.37524142461072385,-1.7706589918752105,0.020833333333333332,0.49596996688587697
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,face,mediated_abs,0.29493018953359973,0.589239692435961,0.20828701280626521,-1.4129997782180277,0.0625,0.8902309639207037
ortho_1.05_1.20,2.0,score_iso,10,X1+Y2+Z2,fft_phase,face,mediated_signed,-0.29493018953359973,-0.10967436184373931,0.34618988666901734,-0.5351277862904278,0.3125,0.28305769436459505
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,corner,direct_abs,0.8096735340052084,0.45120818638432736,0.18192418947199748,1.9704105795897309,0.9791666666666666,0.7789354146834934
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,corner,direct_signed,-0.8096735340052084,-0.06266839556897456,0.27453887727472503,-2.7209448288302034,0.0,0.3687721474907588
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,corner,mediated_abs,0.010792213014701815,0.36705611702126834,0.13678682092339228,-2.604519219022484,0.0,0.5970140431856796
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,corner,mediated_signed,-0.010792213014701815,-0.03684086843289435,0.19116035411572713,0.13626599269787185,0.6041666666666666,0.32691197232627095
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge,direct_abs,0.8665206024238721,0.44797579074097166,0.12894763692470856,3.245850964481337,1.0,0.6370221208882775
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge,direct_signed,0.8665206024238721,0.027839698523095136,0.21354272457122714,3.9274618490554456,1.0,0.3126756358507022
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge,mediated_abs,0.07188978061315772,0.38874035151526676,0.12613005389114956,-2.5120941530163736,0.0,0.5561371708059024
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge,mediated_signed,0.07188978061315772,0.020797863610444226,0.17700746224929975,0.28864272925661344,0.5833333333333334,0.278551738099579
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,face,direct_abs,0.8825449345760306,0.4740127163911409,0.21270852064211832,1.9206199025300152,0.9583333333333334,0.8498408349767835
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,face,direct_signed,-0.8825449345760306,0.05434893081413358,0.31830950431560195,-2.9433424157460792,0.0,0.6119104201774447
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,face,mediated_abs,0.3138626578204265,0.36472501500337073,0.1639145244819494,-0.3102980492020706,0.3958333333333333,0.662595140341606
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,cell_shuffle,face,mediated_signed,-0.3138626578204265,0.08081371259316238,0.2582209558876502,-1.5284443861472687,0.0625,0.574996508066398
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,corner,direct_abs,0.8096735340052084,0.8816488468918218,0.04947474064422241,-1.4547890892999313,0.020833333333333332,0.9369153180271675
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,corner,direct_signed,-0.8096735340052084,-0.30711280072640684,0.44655305550933583,-1.1254222249234378,0.3333333333333333,0.06733964387666562
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,corner,mediated_abs,0.010792213014701815,0.011059320252757694,0.00017026449745172906,-1.5687782273155788,0.0,0.011261671293396397
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,corner,mediated_signed,-0.010792213014701815,-0.0037151147843610087,0.0057731681935808635,-1.22586039273616,0.3541666666666667,0.0022288467581179586
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge,direct_abs,0.8665206024238721,0.7075220379619805,0.10059131474126594,1.580639092642104,0.9375,0.862549828828465
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge,direct_signed,0.8665206024238721,-0.07106330460377049,0.3352639932190279,2.7965541364065385,1.0,0.3739321736586467
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge,mediated_abs,0.07188978061315772,0.06768196327169318,0.003275491254015939,1.2846370250633028,0.8125,0.07284419542145261
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge,mediated_signed,0.07188978061315772,-0.007688553660135752,0.032323910173916635,2.4619030879205415,0.9791666666666666,0.03344731158239483
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,face,direct_abs,0.8825449345760306,0.6992900090578184,0.08994487157709558,2.0374138325285083,0.875,0.8874881818816904
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,face,direct_signed,-0.8825449345760306,-0.0939284873044246,0.45387336903971515,-1.7375252682006606,0.0,0.42477744444352644
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,face,mediated_abs,0.3138626578204265,0.29736756249576496,0.008119720002137992,2.0314857308240617,0.875,0.3141008833935329
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,shell_shuffle,face,mediated_signed,-0.3138626578204265,-0.015365929308892778,0.19012670332570145,-1.5699884513256204,0.0,0.14982638362628836
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,corner,direct_abs,0.8096735340052084,0.6290177234678275,0.19899149857739684,0.9078569276978824,0.8541666666666666,0.9550626715070949
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,corner,direct_signed,-0.8096735340052084,-0.05112734330097971,0.44644551580100383,-1.6990789779611983,0.020833333333333332,0.5796243964870689
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,corner,mediated_abs,0.010792213014701815,0.5495038729559317,0.22661645572078667,-2.377195681687818,0.0,0.8606835611785995
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,corner,mediated_signed,-0.010792213014701815,-0.07136904697696013,0.40695406854050525,0.14885422863410955,0.5416666666666666,0.523159249249447
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,edge,direct_abs,0.8665206024238721,0.6447294509834275,0.14656135795303482,1.5132989659525646,0.9791666666666666,0.8359960553881717
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,edge,direct_signed,0.8665206024238721,0.10606798135369329,0.2584754409213343,2.942069151160387,1.0,0.5834245183561503
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,edge,mediated_abs,0.07188978061315772,0.5269111740241204,0.21769714886786548,-2.0901577984608997,0.020833333333333332,0.7869379003093643
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,edge,mediated_signed,0.07188978061315772,0.09024829034728632,0.2527695266410589,-0.07262944223543871,0.5208333333333334,0.6300130629670527
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,face,direct_abs,0.8825449345760306,0.6885770137703918,0.17980805270952605,1.0787499107056608,0.8125,0.9253114223113981
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,face,direct_signed,-0.8825449345760306,-0.25674177558969363,0.5345011472903485,-1.1708172417546208,0.10416666666666667,0.6106824281533236
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,face,mediated_abs,0.3138626578204265,0.6288390722702546,0.2069778878797425,-1.5217877507345745,0.08333333333333333,0.8435923868132476
ortho_1.05_1.20,2.0,q_only,9,X1+Y2+Z2,fft_phase,face,mediated_signed,-0.3138626578204265,-0.1902181085321135,0.4871590451681973,-0.2538073561692147,0.3958333333333333,0.6732384045422316
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,corner,direct_abs,0.5723091034827041,0.41480797289248555,0.17822492704628545,0.8837211112923133,0.8333333333333334,0.7351049063501301
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,corner,direct_signed,-0.5723091034827041,0.025783253689950558,0.26991040425766494,-2.2158921913935603,0.0,0.4326948321325026
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,corner,mediated_abs,0.006988040088753578,0.36646540220003493,0.14372935125879266,-2.501071346669626,0.0,0.6063137567634712
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,corner,mediated_signed,-0.006988040088753578,0.009563167927995853,0.2133771618004299,-0.07756785157800575,0.4375,0.3777982449808252
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,edge,direct_abs,0.6603892237984917,0.41590060946847673,0.14008553771075297,1.745280907106107,0.9583333333333334,0.6367679610942363
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,edge,direct_signed,0.6603892237984917,0.018832746202209857,0.2302158969423422,2.7867601069885,1.0,0.36266386410048435
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,edge,mediated_abs,0.046065372509242454,0.3900254533827212,0.14606674646748505,-2.3548144200479646,0.0,0.5726104357224336
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,edge,mediated_signed,0.046065372509242454,0.04134903890053245,0.2020600406382648,0.023341248441744164,0.5416666666666666,0.37887447909180844
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,face,direct_abs,0.7736744224733103,0.4354585926356563,0.17088638500258319,1.979185350726228,0.9791666666666666,0.7276729648658957
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,face,direct_signed,-0.7736744224733103,-0.003943508886224458,0.2912129947224287,-2.643188757143603,0.0,0.412941648797184
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,face,mediated_abs,0.29493018953359973,0.36120502411305916,0.16959998641129218,-0.3907714616105417,0.375,0.5618873956391404
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,cell_shuffle,face,mediated_signed,-0.29493018953359973,-0.029343233681517183,0.23168687319206124,-1.1463185297976413,0.125,0.3670653541855658
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,corner,direct_abs,0.5723091034827041,0.6749734049345854,0.09190289646196712,-1.1170953844011922,0.14583333333333334,0.8304751846474826
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,corner,direct_signed,-0.5723091034827041,-0.07948555089200864,0.3536857677039932,-1.3933937907327845,0.125,0.5724637884019735
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,corner,mediated_abs,0.006988040088753578,0.00773923813287217,0.00047866883689918647,-1.5693481268082943,0.0,0.008538010219685553
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,corner,mediated_signed,-0.006988040088753578,-0.0008966249237509714,0.004178447479391428,-1.4578178123784808,0.14583333333333334,0.007230203546381578
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,edge,direct_abs,0.6603892237984917,0.764815336413712,0.06355905484826214,-1.6429777450731327,0.041666666666666664,0.8595281253877514
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,edge,direct_signed,0.6603892237984917,-0.12757808624742187,0.3562151500621492,2.212054456151638,0.9791666666666666,0.3510120844588477
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,edge,mediated_abs,0.046065372509242454,0.04927306238193293,0.0014947276520506669,-2.1460028963428455,0.0,0.05148061616293826
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,edge,mediated_signed,0.046065372509242454,-0.010030121456260284,0.02202305519862859,2.5471258849884175,0.9791666666666666,0.021867962547420856
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,face,direct_abs,0.7736744224733103,0.8437428533191379,0.06493299280486572,-1.0790882695845485,0.0,0.9284892895705573
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,face,direct_signed,-0.7736744224733103,-0.15058675149420553,0.5764239876350136,-1.0809537499202015,0.4375,0.4350203801459867
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,face,mediated_abs,0.29493018953359973,0.3027707466485771,0.006137273400129634,-1.277531014592611,0.0,0.31075507339180103
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,shell_shuffle,face,mediated_signed,-0.29493018953359973,-0.07696277565255318,0.2026067351886125,-1.0758152421589466,0.4583333333333333,0.1425128781203962
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,corner,direct_abs,0.5723091034827041,0.6505518566068315,0.15126397093314187,-0.5172596794923033,0.2708333333333333,0.8714580309668767
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,corner,direct_signed,-0.5723091034827041,-0.019264567119239864,0.3364407465911084,-1.6438096216507345,0.041666666666666664,0.48771904254924375
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,corner,mediated_abs,0.006988040088753578,0.625213736378973,0.14804939778656123,-4.1758068964071215,0.0,0.8357966163808074
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,corner,mediated_signed,-0.006988040088753578,0.004877245419236592,0.2922840179954891,-0.04059505404819191,0.5208333333333334,0.45312102676639004
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,edge,direct_abs,0.6603892237984917,0.637998227847597,0.11029169752392014,0.2030161512913117,0.5625,0.7963346279234785
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,edge,direct_signed,0.6603892237984917,-0.00555279487127783,0.25548246722073725,2.6066055565832156,1.0,0.40327199445758577
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,edge,mediated_abs,0.046065372509242454,0.6146590768476842,0.1268564664627009,-4.482181477923641,0.0,0.8006962580590116
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,edge,mediated_signed,0.046065372509242454,-0.017297908797466264,0.25444314094835424,0.2490272721453352,0.5833333333333334,0.3551286788734954
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,face,direct_abs,0.7736744224733103,0.5908666185935356,0.1878869945131779,0.9729667790602722,0.8333333333333334,0.8646996854367638
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,face,direct_signed,-0.7736744224733103,-0.07931992365857542,0.4432687519425572,-1.5664413423465258,0.08333333333333333,0.6697184026535907
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,face,mediated_abs,0.29493018953359973,0.6408152207609502,0.14197037479565774,-2.436318363762559,0.0,0.8305240051121499
ortho_1.05_1.20,2.0,xyz_only,10,X1+Y2+Z2,fft_phase,face,mediated_signed,-0.29493018953359973,-0.07405624184366923,0.43754323631301756,-0.5048048498032613,0.3125,0.5640746619849296
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,corner,direct_abs,0.5475107835358309,0.44105274336709027,0.14702970530362855,0.724058039483735,0.7916666666666666,0.7313779144931213
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,corner,direct_signed,-0.5475107835358309,-0.05603300365277725,0.25459896620795897,-1.9303997467125589,0.041666666666666664,0.34049488809022116
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,corner,mediated_abs,0.5958153389049018,0.39974002817057636,0.16135284161886077,1.215195894698087,0.875,0.6131519220456148
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,corner,mediated_signed,-0.5958153389049018,-0.04414417345416327,0.2186121556274306,-2.5235155102189264,0.0,0.3390110483959683
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,edge,direct_abs,0.48563950605098727,0.39365248242244083,0.13367859544708774,0.6881208118637687,0.75,0.6073827127267907
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,edge,direct_signed,-0.12463859895263933,-0.048661131626897815,0.20667923840848265,-0.3676105442928494,0.3958333333333333,0.21856325600765708
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,edge,mediated_abs,0.48679154390355284,0.36918580765622605,0.1317209007208898,0.8928403586886701,0.8125,0.566781561591489
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,edge,mediated_signed,-0.41502275147125806,-0.042347508161950854,0.18846335239450496,-1.9774414419160882,0.0,0.3036605576954243
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,face,direct_abs,0.6333497054479874,0.4514949425621599,0.17865954188852604,1.0178844127915498,0.8541666666666666,0.8087207283564686
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,face,direct_signed,-0.02681930366511583,0.0005880133050386871,0.38514982862265773,-0.07116014323074019,0.5208333333333334,0.6064857176905536
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,face,mediated_abs,0.3563484814044012,0.36672115576455616,0.1584086516617958,-0.0654804788202811,0.5,0.6154365694476404
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,cell_shuffle,face,mediated_signed,0.20323985278546228,-0.020879919131692595,0.2900163787072698,0.7727831542321237,0.75,0.49105264703505785
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,corner,direct_abs,0.5475107835358309,0.5661503685014483,0.12247703070937113,-0.1521884132682438,0.6041666666666666,0.7249025858546365
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,corner,direct_signed,-0.5475107835358309,-0.1181675062999958,0.338487594172859,-1.268416581953989,0.10416666666666667,0.4860885319904001
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,corner,mediated_abs,0.5958153389049018,0.6048520938296861,0.014157628663425134,-0.6382958007290848,0.0,0.6413197006163899
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,corner,mediated_signed,-0.5958153389049018,-0.06442699714252713,0.34642383072278315,-1.5339254827017683,0.20833333333333334,0.6036998436981449
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,edge,direct_abs,0.48563950605098727,0.3717736903178524,0.11422078323195792,0.9968922687292462,0.7916666666666666,0.5786383795785166
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,edge,direct_signed,-0.12463859895263933,-0.06113765521045866,0.20513770732783113,-0.3095527612599769,0.4166666666666667,0.2949412334488825
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,edge,mediated_abs,0.48679154390355284,0.45484745337080307,0.03109483162069929,1.027311899333709,0.8125,0.5043048426288168
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,edge,mediated_signed,-0.41502275147125806,-0.07356205386405303,0.22371542381377868,-1.5263171925504408,0.0,0.3148524907096202
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,face,direct_abs,0.6333497054479874,0.3831189525116166,0.2405042953282563,1.0404419288803086,0.75,0.987506048608762
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,face,direct_signed,-0.02681930366511583,0.19168212863720702,0.12575737985190943,-1.7374839755558706,0.08333333333333333,0.33455056686300466
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,face,mediated_abs,0.3563484814044012,0.369381210229946,0.02287773250212606,-0.5696687302277019,0.3125,0.41110936094294187
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,shell_shuffle,face,mediated_signed,0.20323985278546228,0.1875899020485932,0.06755377741018179,0.23166655273193712,0.4375,0.2668269387558616
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,corner,direct_abs,0.5475107835358309,0.6127854157175262,0.14387517860652826,-0.45368932162896214,0.375,0.8408898061832049
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,corner,direct_signed,-0.5475107835358309,-0.0957702127006329,0.377187796908799,-1.1976542574711866,0.125,0.47832672393006864
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,corner,mediated_abs,0.5958153389049018,0.6052186992306843,0.1722260609169404,-0.05459893976361017,0.3541666666666667,0.7745851239556472
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,corner,mediated_signed,-0.5958153389049018,-0.09902893474138118,0.3825965007114995,-1.298460396889068,0.14583333333333334,0.5347094078386032
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,edge,direct_abs,0.48563950605098727,0.6066537491941175,0.15223981501575087,-0.7948922108833035,0.22916666666666666,0.8124127211530837
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,edge,direct_signed,-0.12463859895263933,0.05607199887538419,0.2969290514849969,-0.6085985757326471,0.22916666666666666,0.6080604055772579
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,edge,mediated_abs,0.48679154390355284,0.6093094057512713,0.18699057305924718,-0.6552087618248222,0.22916666666666666,0.8129015882659874
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,edge,mediated_signed,-0.41502275147125806,0.07653272043971203,0.29527185375411996,-1.6647555994911576,0.0625,0.6414471376160947
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,face,direct_abs,0.6333497054479874,0.6761551409175283,0.14381356486677804,-0.2976453264954255,0.3125,0.902911092548069
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,face,direct_signed,-0.02681930366511583,-0.2995880028786773,0.4415328160656302,0.6177767298102683,0.6666666666666666,0.45036944693151376
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,face,mediated_abs,0.3563484814044012,0.6428569231173048,0.19242490954589805,-1.488936346066336,0.10416666666666667,0.877318728925425
ortho_1.05_1.20,5.0,score_q,5,X1+Y2+Z2,fft_phase,face,mediated_signed,0.20323985278546228,-0.25123331817576144,0.3948885877175666,1.1508896055641966,0.8125,0.29355884268166027
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,direct_abs,0.5402543867270565,0.4367228221752803,0.1822218656020615,0.5681621369045887,0.6875,0.7266477138756672
