geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
ortho_1.10_1.30,1.0,score_q,fft_phase,17,face,0.7467209270307384,0.19846851159462678,edge,0.43298968363767143,0.2762611816616323
ortho_1.10_1.30,1.0,score_q,fft_phase,18,face,0.7467209270307384,0.19846851159462678,edge,0.49558544628434625,0.25995952714251075
ortho_1.10_1.30,1.0,score_q,fft_phase,19,face,0.7467209270307384,0.19846851159462678,edge,0.5668814857506234,0.24326086737587815
ortho_1.10_1.30,1.0,score_q,fft_phase,20,face,0.7467209270307384,0.19846851159462678,edge,0.4900561401611762,0.2628564997139938
ortho_1.10_1.30,1.0,score_q,fft_phase,21,face,0.7467209270307384,0.19846851159462678,edge,0.5115944683361076,0.24871215195698845
ortho_1.10_1.30,1.0,score_q,fft_phase,22,face,0.7467209270307384,0.19846851159462678,edge,0.4214215934542583,0.28001408987180215
ortho_1.10_1.30,1.0,score_q,fft_phase,23,face,0.7467209270307384,0.19846851159462678,edge,0.46411105330960695,0.2687730133261201
ortho_1.10_1.30,1.0,score_q,fft_phase,24,face,0.7467209270307384,0.19846851159462678,edge,0.4072399675605516,0.28339118902939875
ortho_1.10_1.30,1.0,score_q,fft_phase,25,face,0.7467209270307384,0.19846851159462678,edge,0.5240492205059629,0.24936063108630793
ortho_1.10_1.30,1.0,score_q,fft_phase,26,face,0.7467209270307384,0.19846851159462678,edge,0.4954086374167729,0.25682061067866613
ortho_1.10_1.30,1.0,score_q,fft_phase,27,face,0.7467209270307384,0.19846851159462678,edge,0.46104344355597127,0.2656406522950896
ortho_1.10_1.30,1.0,score_q,fft_phase,28,face,0.7467209270307384,0.19846851159462678,edge,0.35684110596206725,0.2920712326182341
ortho_1.10_1.30,1.0,score_q,fft_phase,29,face,0.7467209270307384,0.19846851159462678,edge,0.6161783231239124,0.22387001243932608
ortho_1.10_1.30,1.0,score_q,fft_phase,30,face,0.7467209270307384,0.19846851159462678,edge,0.44795967591419517,0.24310409776271474
ortho_1.10_1.30,1.0,score_q,fft_phase,31,face,0.7467209270307384,0.19846851159462678,edge,0.5514213716354326,0.24376893245345177
ortho_1.10_1.30,1.0,score_q,fft_phase,32,face,0.7467209270307384,0.19846851159462678,corner,0.4339538039523902,0.2705816500031562
ortho_1.10_1.30,1.0,score_q,fft_phase,33,face,0.7467209270307384,0.19846851159462678,corner,0.45599411418305896,0.2550649328877938
ortho_1.10_1.30,1.0,score_q,fft_phase,34,face,0.7467209270307384,0.19846851159462678,edge,0.46367049588468645,0.2562160025766129
ortho_1.10_1.30,1.0,score_q,fft_phase,35,face,0.7467209270307384,0.19846851159462678,corner,0.4086488235794456,0.28764544083446775
ortho_1.10_1.30,1.0,score_q,fft_phase,36,face,0.7467209270307384,0.19846851159462678,edge,0.48201132392177376,0.26551181852638156
ortho_1.10_1.30,1.0,score_q,fft_phase,37,face,0.7467209270307384,0.19846851159462678,edge,0.41787075257997064,0.27551341800112134
ortho_1.10_1.30,1.0,score_q,fft_phase,38,face,0.7467209270307384,0.19846851159462678,edge,0.44292535052998216,0.2747905142445796
ortho_1.10_1.30,1.0,score_q,fft_phase,39,face,0.7467209270307384,0.19846851159462678,edge,0.5026922810310288,0.25883946421256493
ortho_1.10_1.30,1.0,score_q,fft_phase,40,face,0.7467209270307384,0.19846851159462678,edge,0.49663006618628924,0.26189995697662316
ortho_1.10_1.30,1.0,score_q,fft_phase,41,face,0.7467209270307384,0.19846851159462678,edge,0.4575310304537088,0.26355740891385043
ortho_1.10_1.30,1.0,score_q,fft_phase,42,face,0.7467209270307384,0.19846851159462678,edge,0.4588101888248019,0.26027832039323323
ortho_1.10_1.30,1.0,score_q,fft_phase,43,face,0.7467209270307384,0.19846851159462678,corner,0.4293192077116185,0.2915255536799576
ortho_1.10_1.30,1.0,score_q,fft_phase,44,face,0.7467209270307384,0.19846851159462678,edge,0.5074636623517849,0.2475530067951792
ortho_1.10_1.30,1.0,score_q,fft_phase,45,face,0.7467209270307384,0.19846851159462678,edge,0.42118541246331853,0.26649748254565936
ortho_1.10_1.30,1.0,score_q,fft_phase,46,face,0.7467209270307384,0.19846851159462678,edge,0.5530586333533298,0.23810274120342262
ortho_1.10_1.30,1.0,score_q,fft_phase,47,face,0.7467209270307384,0.19846851159462678,edge,0.39696858545852326,0.2853006626698712
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,0,face,0.7467209270307384,0.19846851159462678,edge,0.6085159523313879,0.2319765204561741
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,1,face,0.7467209270307384,0.19846851159462678,corner,0.642448124127776,0.24370943017175134
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,2,face,0.7467209270307384,0.19846851159462678,corner,0.5428828937611506,0.24506306210768228
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,3,face,0.7467209270307384,0.19846851159462678,edge,0.5378415815265362,0.17494893121253308
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,4,face,0.7467209270307384,0.19846851159462678,edge,0.5975792139612119,0.200231144887904
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,5,face,0.7467209270307384,0.19846851159462678,corner,0.633611417648141,0.2056537046587121
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,6,face,0.7467209270307384,0.19846851159462678,face,0.5883340789538544,0.28644154717879056
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,7,face,0.7467209270307384,0.19846851159462678,face,0.5946047611941666,0.21338790477912847
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,8,face,0.7467209270307384,0.19846851159462678,corner,0.6165430366507648,0.2794886065243218
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,9,face,0.7467209270307384,0.19846851159462678,edge,0.7591128669221117,0.18400515336213125
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,10,face,0.7467209270307384,0.19846851159462678,face,0.4907363941981655,0.3107163444861233
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,11,face,0.7467209270307384,0.19846851159462678,face,0.505741592951386,0.2338517750322156
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,12,face,0.7467209270307384,0.19846851159462678,corner,0.6292050939482317,0.1886552454000602
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,13,face,0.7467209270307384,0.19846851159462678,edge,0.5084171741995509,0.19330648793251137
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,14,face,0.7467209270307384,0.19846851159462678,corner,0.6212987533967629,0.1905295700277906
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,15,face,0.7467209270307384,0.19846851159462678,face,0.5628082181308709,0.3296989055256086
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,16,face,0.7467209270307384,0.19846851159462678,face,0.5952717018358415,0.2684544045020381
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,17,face,0.7467209270307384,0.19846851159462678,edge,0.6783263981162208,0.18232397917382331
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,18,face,0.7467209270307384,0.19846851159462678,face,0.5856663697481095,0.2970291840325151
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,19,face,0.7467209270307384,0.19846851159462678,edge,0.7312714818510364,0.185815736218045
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,20,face,0.7467209270307384,0.19846851159462678,face,0.4983307580228192,0.22580351334762555
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,21,face,0.7467209270307384,0.19846851159462678,corner,0.6635033978881193,0.27149961190118743
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,22,face,0.7467209270307384,0.19846851159462678,edge,0.6769211763837398,0.20983127168944318
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,23,face,0.7467209270307384,0.19846851159462678,edge,0.6445557461816539,0.17620688664406575
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,24,face,0.7467209270307384,0.19846851159462678,face,0.5555645218236994,0.2878543238869819
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,25,face,0.7467209270307384,0.19846851159462678,corner,0.6372170813736447,0.24290928415398974
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,26,face,0.7467209270307384,0.19846851159462678,face,0.4718890177119787,0.2870170204971462
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,27,face,0.7467209270307384,0.19846851159462678,face,0.6258429181150386,0.2881312432243686
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,28,face,0.7467209270307384,0.19846851159462678,edge,0.6699918330328002,0.21319123320456648
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,29,face,0.7467209270307384,0.19846851159462678,face,0.7182263807138776,0.31172452764135844
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,30,face,0.7467209270307384,0.19846851159462678,edge,0.7894112532694886,0.13999302244140052
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,31,face,0.7467209270307384,0.19846851159462678,corner,0.6162484062659761,0.27669152784630363
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,32,face,0.7467209270307384,0.19846851159462678,corner,0.5817073402707353,0.2697609039514761
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,33,face,0.7467209270307384,0.19846851159462678,corner,0.5893712276724357,0.20587283997598113
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,34,face,0.7467209270307384,0.19846851159462678,edge,0.5397728265030666,0.2507497250972968
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,35,face,0.7467209270307384,0.19846851159462678,edge,0.5344192980430216,0.2522216936407483
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,36,face,0.7467209270307384,0.19846851159462678,edge,0.6400094968739747,0.22003538117958793
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,37,face,0.7467209270307384,0.19846851159462678,edge,0.6308635338610205,0.21796791647050381
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,38,face,0.7467209270307384,0.19846851159462678,face,0.5845402939385358,0.24764667176420802
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,39,face,0.7467209270307384,0.19846851159462678,face,0.6092405796723441,0.22976964295842295
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,40,face,0.7467209270307384,0.19846851159462678,edge,0.5238652655829672,0.25494036533024195
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,41,face,0.7467209270307384,0.19846851159462678,corner,0.5824358620168552,0.18932536334594421
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,42,face,0.7467209270307384,0.19846851159462678,edge,0.6141763815036213,0.22784471545634724
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,43,face,0.7467209270307384,0.19846851159462678,edge,0.6894779199235492,0.20527005722116995
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,44,face,0.7467209270307384,0.19846851159462678,face,0.6300102897900036,0.2794032728441952
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,45,face,0.7467209270307384,0.19846851159462678,edge,0.7683418070241228,0.18116137858016246
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,46,face,0.7467209270307384,0.19846851159462678,face,0.6653473710452824,0.2999949625305104
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,47,face,0.7467209270307384,0.19846851159462678,corner,0.6202415354727788,0.2124579946855145
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,0,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,1,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,2,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,3,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,4,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,5,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,6,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,7,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,8,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,9,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,10,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,11,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,12,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,13,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,14,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,15,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,16,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,17,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,18,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,19,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,20,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,21,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,22,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,23,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,24,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,25,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,26,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,27,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,28,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,29,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,30,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,31,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,32,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,33,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,34,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,35,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,36,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,37,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,38,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,39,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,40,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,41,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,42,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,43,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,44,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307383,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,45,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,46,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,47,face,0.7467209270307384,0.19846851159462678,face,0.7467209270307384,0.19846851159462678
ortho_1.10_1.30,1.0,score_iso,fft_phase,0,face,0.7467209270307384,0.19846851159462678,edge,0.512265605905478,0.2577411621912091
ortho_1.10_1.30,1.0,score_iso,fft_phase,1,face,0.7467209270307384,0.19846851159462678,edge,0.4515649599018297,0.27164927768857117
ortho_1.10_1.30,1.0,score_iso,fft_phase,2,face,0.7467209270307384,0.19846851159462678,corner,0.36294808945548607,0.2967755793631926
ortho_1.10_1.30,1.0,score_iso,fft_phase,3,face,0.7467209270307384,0.19846851159462678,edge,0.41545485766974616,0.28122251657779584
ortho_1.10_1.30,1.0,score_iso,fft_phase,4,face,0.7467209270307384,0.19846851159462678,edge,0.44264239147078216,0.2684995116669461
ortho_1.10_1.30,1.0,score_iso,fft_phase,5,face,0.7467209270307384,0.19846851159462678,edge,0.45567117268625695,0.2718211857506109
ortho_1.10_1.30,1.0,score_iso,fft_phase,6,face,0.7467209270307384,0.19846851159462678,edge,0.5842198805025721,0.23782940206426514
ortho_1.10_1.30,1.0,score_iso,fft_phase,7,face,0.7467209270307384,0.19846851159462678,edge,0.5428387434002901,0.24952054540270652
ortho_1.10_1.30,1.0,score_iso,fft_phase,8,face,0.7467209270307384,0.19846851159462678,edge,0.530443499789746,0.2531670229884732
ortho_1.10_1.30,1.0,score_iso,fft_phase,9,face,0.7467209270307384,0.19846851159462678,edge,0.5920746158110071,0.2247107783445003
ortho_1.10_1.30,1.0,score_iso,fft_phase,10,face,0.7467209270307384,0.19846851159462678,edge,0.45209016647479805,0.238180487179185
ortho_1.10_1.30,1.0,score_iso,fft_phase,11,face,0.7467209270307384,0.19846851159462678,edge,0.5344880950137341,0.2490875675533492
ortho_1.10_1.30,1.0,score_iso,fft_phase,12,face,0.7467209270307384,0.19846851159462678,corner,0.3911902503067349,0.2889400823336105
ortho_1.10_1.30,1.0,score_iso,fft_phase,13,face,0.7467209270307384,0.19846851159462678,edge,0.4364660871736782,0.2752147354518246
ortho_1.10_1.30,1.0,score_iso,fft_phase,14,face,0.7467209270307384,0.19846851159462678,edge,0.4244445508118729,0.2724313573472312
ortho_1.10_1.30,1.0,score_iso,fft_phase,15,face,0.7467209270307384,0.19846851159462678,edge,0.55929370163784,0.21032126099507836
ortho_1.10_1.30,1.0,score_iso,fft_phase,16,face,0.7467209270307384,0.19846851159462678,edge,0.5415018172630168,0.25034359173568277
ortho_1.10_1.30,1.0,score_iso,fft_phase,17,face,0.7467209270307384,0.19846851159462678,edge,0.4004345243203035,0.276920664081474
ortho_1.10_1.30,1.0,score_iso,fft_phase,18,face,0.7467209270307384,0.19846851159462678,edge,0.46130130486945997,0.2706155513566415
ortho_1.10_1.30,1.0,score_iso,fft_phase,19,face,0.7467209270307384,0.19846851159462678,edge,0.4438005023220458,0.25353620285592604
ortho_1.10_1.30,1.0,score_iso,fft_phase,20,face,0.7467209270307384,0.19846851159462678,edge,0.5025673567014445,0.2591928679320151
ortho_1.10_1.30,1.0,score_iso,fft_phase,21,face,0.7467209270307384,0.19846851159462678,edge,0.4808293954275366,0.26227777546235875
ortho_1.10_1.30,1.0,score_iso,fft_phase,22,face,0.7467209270307384,0.19846851159462678,edge,0.44841008104792524,0.23098889315345555
ortho_1.10_1.30,1.0,score_iso,fft_phase,23,face,0.7467209270307384,0.19846851159462678,edge,0.4542627941505146,0.2712131809306308
ortho_1.10_1.30,1.0,score_iso,fft_phase,24,face,0.7467209270307384,0.19846851159462678,edge,0.5185387878887479,0.25606978977276806
ortho_1.10_1.30,1.0,score_iso,fft_phase,25,face,0.7467209270307384,0.19846851159462678,edge,0.3626305774465077,0.290413386010628
ortho_1.10_1.30,1.0,score_iso,fft_phase,26,face,0.7467209270307384,0.19846851159462678,edge,0.475280888388418,0.26008366653394
ortho_1.10_1.30,1.0,score_iso,fft_phase,27,face,0.7467209270307384,0.19846851159462678,edge,0.4640389650459257,0.26878785108323383
ortho_1.10_1.30,1.0,score_iso,fft_phase,28,face,0.7467209270307384,0.19846851159462678,edge,0.457929880827732,0.2600308411975799
ortho_1.10_1.30,1.0,score_iso,fft_phase,29,face,0.7467209270307384,0.19846851159462678,edge,0.41649192414440267,0.27203262960127994
ortho_1.10_1.30,1.0,score_iso,fft_phase,30,face,0.7467209270307384,0.19846851159462678,edge,0.47695614264708514,0.2605964121185779
ortho_1.10_1.30,1.0,score_iso,fft_phase,31,face,0.7467209270307384,0.19846851159462678,edge,0.4980851650514696,0.25470699363667476
ortho_1.10_1.30,1.0,score_iso,fft_phase,32,face,0.7467209270307384,0.19846851159462678,edge,0.4442558750509239,0.27402960284215727
ortho_1.10_1.30,1.0,score_iso,fft_phase,33,face,0.7467209270307384,0.19846851159462678,edge,0.4410609651924861,0.2754865358680558
ortho_1.10_1.30,1.0,score_iso,fft_phase,34,face,0.7467209270307384,0.19846851159462678,edge,0.42737115657972174,0.27871659027443063
ortho_1.10_1.30,1.0,score_iso,fft_phase,35,face,0.7467209270307384,0.19846851159462678,edge,0.43868194235299524,0.2522476185093894
ortho_1.10_1.30,1.0,score_iso,fft_phase,36,face,0.7467209270307384,0.19846851159462678,edge,0.46539863570044837,0.26904288753669253
ortho_1.10_1.30,1.0,score_iso,fft_phase,37,face,0.7467209270307384,0.19846851159462678,edge,0.4981561581673596,0.2428064094370809
ortho_1.10_1.30,1.0,score_iso,fft_phase,38,face,0.7467209270307384,0.19846851159462678,edge,0.42701846555452566,0.26585742891991687
ortho_1.10_1.30,1.0,score_iso,fft_phase,39,face,0.7467209270307384,0.19846851159462678,edge,0.43826107720218904,0.2635587997366053
ortho_1.10_1.30,1.0,score_iso,fft_phase,40,face,0.7467209270307384,0.19846851159462678,edge,0.4500080516011778,0.26477179539039275
ortho_1.10_1.30,1.0,score_iso,fft_phase,41,face,0.7467209270307384,0.19846851159462678,corner,0.4341394497551474,0.28785574216275245
ortho_1.10_1.30,1.0,score_iso,fft_phase,42,face,0.7467209270307384,0.19846851159462678,edge,0.5427943275738883,0.24980529282727001
ortho_1.10_1.30,1.0,score_iso,fft_phase,43,face,0.7467209270307384,0.19846851159462678,edge,0.526066629715601,0.25358419546682204
ortho_1.10_1.30,1.0,score_iso,fft_phase,44,face,0.7467209270307384,0.19846851159462678,edge,0.49999179715611564,0.23245665797053852
ortho_1.10_1.30,1.0,score_iso,fft_phase,45,face,0.7467209270307384,0.19846851159462678,edge,0.546154839379256,0.22443197536332973
ortho_1.10_1.30,1.0,score_iso,fft_phase,46,face,0.7467209270307384,0.19846851159462678,edge,0.5357166173387831,0.24936367721433517
ortho_1.10_1.30,1.0,score_iso,fft_phase,47,face,0.7467209270307384,0.19846851159462678,edge,0.46356593594626844,0.2664898810133518
ortho_1.10_1.30,1.0,q_only,cell_shuffle,0,face,0.5849034392575512,0.23570522906198815,edge,0.5613693495419617,0.23964318789858224
ortho_1.10_1.30,1.0,q_only,cell_shuffle,1,face,0.5849034392575512,0.23570522906198815,corner,0.4086091854457452,0.2727219401790235
ortho_1.10_1.30,1.0,q_only,cell_shuffle,2,face,0.5849034392575512,0.23570522906198815,corner,0.6554493108223814,0.23774669487963476
ortho_1.10_1.30,1.0,q_only,cell_shuffle,3,face,0.5849034392575512,0.23570522906198815,edge,0.5526516948160469,0.18393593598702077
ortho_1.10_1.30,1.0,q_only,cell_shuffle,4,face,0.5849034392575512,0.23570522906198815,edge,0.67705096301324,0.20422671524379016
ortho_1.10_1.30,1.0,q_only,cell_shuffle,5,face,0.5849034392575512,0.23570522906198815,corner,0.4640720559979964,0.23688490177322097
ortho_1.10_1.30,1.0,q_only,cell_shuffle,6,face,0.5849034392575512,0.23570522906198815,face,0.4649790551069569,0.34750690839151027
ortho_1.10_1.30,1.0,q_only,cell_shuffle,7,face,0.5849034392575512,0.23570522906198815,edge,0.6989329864225688,0.20425623028652914
ortho_1.10_1.30,1.0,q_only,cell_shuffle,8,face,0.5849034392575512,0.23570522906198815,edge,0.5758861421856458,0.23524170835095096
ortho_1.10_1.30,1.0,q_only,cell_shuffle,9,face,0.5849034392575512,0.23570522906198815,corner,0.5509978226379236,0.2330979937967393
ortho_1.10_1.30,1.0,q_only,cell_shuffle,10,face,0.5849034392575512,0.23570522906198815,edge,0.672077727902982,0.20329406789839538
ortho_1.10_1.30,1.0,q_only,cell_shuffle,11,face,0.5849034392575512,0.23570522906198815,corner,0.45937444915281056,0.32645902621533823
ortho_1.10_1.30,1.0,q_only,cell_shuffle,12,face,0.5849034392575512,0.23570522906198815,edge,0.5440564731328175,0.2155324321932567
ortho_1.10_1.30,1.0,q_only,cell_shuffle,13,face,0.5849034392575512,0.23570522906198815,edge,0.43231243124475205,0.265036736467631
ortho_1.10_1.30,1.0,q_only,cell_shuffle,14,face,0.5849034392575512,0.23570522906198815,face,0.3797195693121083,0.2973102110700942
ortho_1.10_1.30,1.0,q_only,cell_shuffle,15,face,0.5849034392575512,0.23570522906198815,edge,0.5003002961660707,0.2468874880741795
ortho_1.10_1.30,1.0,q_only,cell_shuffle,16,face,0.5849034392575512,0.23570522906198815,edge,0.8114842666908422,0.15755272228978323
ortho_1.10_1.30,1.0,q_only,cell_shuffle,17,face,0.5849034392575512,0.23570522906198815,corner,0.7442118985947924,0.19639085946113102
ortho_1.10_1.30,1.0,q_only,cell_shuffle,18,face,0.5849034392575512,0.23570522906198815,corner,0.3504915907744799,0.2950513433336267
ortho_1.10_1.30,1.0,q_only,cell_shuffle,19,face,0.5849034392575512,0.23570522906198815,edge,0.714320226868421,0.1665635620057716
ortho_1.10_1.30,1.0,q_only,cell_shuffle,20,face,0.5849034392575512,0.23570522906198815,edge,0.7544688176339409,0.18479236733578364
ortho_1.10_1.30,1.0,q_only,cell_shuffle,21,face,0.5849034392575512,0.23570522906198815,face,0.574138014075907,0.30245191354916295
