geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
tet_1.20,0.0,score_iso,fft_phase,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.20,0.0,q_only,cell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,0.0,q_only,shell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,0.0,q_only,fft_phase,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.20,0.0,xyz_only,cell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,0.2595523650540115,0.09740911822115819,6.476961828624593,1.0,0.08220047027450152,0.08598623826295547,8.95416242570901,1.0,0.001607091175765548,0.005330624494130706,88.90974427458194,1.0,24
tet_1.20,0.0,xyz_only,shell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,0.0,xyz_only,fft_phase,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.0,score_q,cell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,0.27287663954996616,0.10179938537576337,6.17404888274843,1.0,0.09442891923155117,0.06645679730200275,11.57392931354731,1.0,0.007518190805671416,0.01882268859819623,26.87537637884198,1.0,24
tet_1.20,1.0,score_q,shell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,1.0,score_q,fft_phase,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,1.0,score_iso,cell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.0,score_iso,shell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,1.0,score_iso,fft_phase,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,1.0,q_only,cell_shuffle,0.9486738937597536,0.9215428020167358,0.08203698738925864,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.20,1.0,q_only,shell_shuffle,0.9486738937597536,0.9215428020167358,0.08203698738925864,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.0,q_only,fft_phase,0.9486738937597536,0.9215428020167358,0.08203698738925864,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.20,1.0,xyz_only,cell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.0,xyz_only,shell_shuffle,0.9013910210998489,0.8635951936212467,0.5133850313708079,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,1.0,xyz_only,fft_phase,0.9013910210998489,0.8635951936212467,0.5133850313708079,0.3286452844775926,0.11334889026554336,5.052945249622006,1.0,0.10550743152861804,0.09425100650215697,8.043285586210013,1.0,0.01020545195999221,0.031243138203942925,16.105282897964727,1.0,24
tet_1.20,1.5,score_q,cell_shuffle,0.8144712812548233,0.6660990866278066,0.3791608834343862,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,1.5,score_q,shell_shuffle,0.8144712812548233,0.6660990866278066,0.3791608834343862,0.5049207627321949,0.11290136241070461,2.741778415337678,1.0,0.3084028510724894,0.1634297584793078,2.1886848446785,1.0,0.10654794199192853,0.05491355237810607,4.96440185767664,1.0,24
tet_1.20,1.5,score_q,fft_phase,0.8144712812548233,0.6660990866278066,0.3791608834343862,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,1.5,score_iso,cell_shuffle,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.5,score_iso,shell_shuffle,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,1.5,score_iso,fft_phase,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,1.5,q_only,cell_shuffle,0.8144712812548233,0.6660990866278066,0.3791608834343862,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.5,q_only,shell_shuffle,0.8144712812548233,0.6660990866278066,0.3791608834343862,0.48089363644054123,0.12052291361474614,2.767752909440953,1.0,0.30897821377256013,0.16282609329331452,2.1932656224192306,1.0,0.08324057968119737,0.07102328990493238,4.166524870153493,1.0,24
tet_1.20,1.5,q_only,fft_phase,0.8144712812548233,0.6660990866278066,0.3791608834343862,,,,0.75,,,,0.75,,,,0.75,24
tet_1.20,1.5,xyz_only,cell_shuffle,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,1.5,xyz_only,shell_shuffle,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,1.5,xyz_only,fft_phase,0.8468239901107396,0.7888908046896922,0.4430810111010302,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,2.0,score_q,cell_shuffle,0.766340912700502,0.5531037264687095,0.280942833390383,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,2.0,score_q,shell_shuffle,0.766340912700502,0.5531037264687095,0.280942833390383,0.47240982251276936,0.11241080085377496,2.614794022929044,1.0,0.28573788640826486,0.15969851005267105,1.6741911992202623,0.875,0.07356277993286012,0.06054415945687158,3.4252693457875827,1.0,24
tet_1.20,2.0,score_q,fft_phase,0.766340912700502,0.5531037264687095,0.280942833390383,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.20,2.0,score_iso,cell_shuffle,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,2.0,score_iso,shell_shuffle,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,2.0,score_iso,fft_phase,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,2.0,q_only,cell_shuffle,0.7796688610123669,0.6873933779174737,0.17066187418466316,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,2.0,q_only,shell_shuffle,0.7796688610123669,0.6873933779174737,0.17066187418466316,0.23038640913358033,0.054969523937773344,9.992490611535828,1.0,0.03435936724541776,0.052341940179636,12.476305013119234,1.0,1.1813366316897526e-14,1.1520740185689894e-15,170465485327.94226,1.0,24
tet_1.20,2.0,q_only,fft_phase,0.7796688610123669,0.6873933779174737,0.17066187418466316,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,2.0,xyz_only,cell_shuffle,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,2.0,xyz_only,shell_shuffle,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,2.0,xyz_only,fft_phase,0.831105968467725,0.7173385205289718,0.4167490757284476,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,5.0,score_q,cell_shuffle,0.835039256546262,0.7640463706328935,0.3131960892245756,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,5.0,score_q,shell_shuffle,0.835039256546262,0.7640463706328935,0.3131960892245756,,,,0.6666666666666666,,,,0.6666666666666666,,,,0.6666666666666666,24
tet_1.20,5.0,score_q,fft_phase,0.835039256546262,0.7640463706328935,0.3131960892245756,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,5.0,score_iso,cell_shuffle,0.9135696177945976,0.8767241846255751,0.5823911681644892,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,5.0,score_iso,shell_shuffle,0.9135696177945976,0.8767241846255751,0.5823911681644892,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,5.0,score_iso,fft_phase,0.9135696177945976,0.8767241846255751,0.5823911681644892,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,5.0,q_only,cell_shuffle,0.7042192621065809,0.45135911605579515,0.19604056889832303,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,5.0,q_only,shell_shuffle,0.7042192621065809,0.45135911605579515,0.19604056889832303,0.2748232712947288,0.10968771499853433,3.914713610486599,1.0,0.050408375261464945,0.06602215975720609,6.07297219998161,1.0,1.2695600806168038e-14,1.960846535219684e-15,195656915713.04266,1.0,24
tet_1.20,5.0,q_only,fft_phase,0.7042192621065809,0.45135911605579515,0.19604056889832303,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,5.0,xyz_only,cell_shuffle,0.9135696177945976,0.8767241846255751,0.5823911681644892,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,5.0,xyz_only,shell_shuffle,0.9135696177945976,0.8767241846255751,0.5823911681644892,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,5.0,xyz_only,fft_phase,0.9135696177945976,0.8767241846255751,0.5823911681644892,0.36453811030534977,0.1112658423260902,4.9344119992841105,1.0,0.09222568052094611,0.08807815530240377,8.906845305765753,1.0,0.005596194628662424,0.01858595126793187,31.033922621974842,1.0,24
tet_1.20,10.0,score_q,cell_shuffle,0.5907353290031878,0.32395346068877623,0.12443071029812779,0.3195535813705482,0.12178693646491962,2.2266899513358402,1.0,0.12047017141070826,0.1431155347092317,1.4218113336896923,0.875,0.005139757175407312,0.02464940948392905,4.839505514144524,1.0,24
tet_1.20,10.0,score_q,shell_shuffle,0.5907353290031878,0.32395346068877623,0.12443071029812779,,,,0.75,,,,0.75,,,,0.75,24
tet_1.20,10.0,score_q,fft_phase,0.5907353290031878,0.32395346068877623,0.12443071029812779,,,,0.9166666666666666,,,,0.8333333333333334,,,,0.9166666666666666,24
tet_1.20,10.0,score_iso,cell_shuffle,0.7979834383188645,0.7415252610980426,0.19665039733462156,0.27655846399123213,0.09646600308257523,5.405271885017207,1.0,0.08114777407155166,0.08392351241385013,7.868801817565945,1.0,0.0042696441822456166,0.013402597755836286,14.353989923651028,1.0,24
tet_1.20,10.0,score_iso,shell_shuffle,0.7979834383188645,0.7415252610980426,0.19665039733462156,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.20,10.0,score_iso,fft_phase,0.7979834383188645,0.7415252610980426,0.19665039733462156,,,,0.625,,,,0.625,,,,0.625,24
tet_1.20,10.0,q_only,cell_shuffle,0.7105905501741878,0.48217666745786425,0.18038330294355798,0.2991813777038461,0.10151335496345909,4.052759093760426,1.0,0.11262966573400036,0.0941518345221768,3.9250111651610426,1.0,0.0008526134699389779,0.004088990556273862,43.90587039978699,1.0,24
tet_1.20,10.0,q_only,shell_shuffle,0.7105905501741878,0.48217666745786425,0.18038330294355798,0.3216520301704245,0.10321313843838481,3.76830436400478,1.0,0.08830101326170464,0.11478481101256909,3.431426603556443,1.0,1.3168438423276765e-14,1.6071067288422208e-15,180093872868.6344,1.0,24
tet_1.20,10.0,q_only,fft_phase,0.7105905501741878,0.48217666745786425,0.18038330294355798,,,,0.9166666666666666,,,,0.875,,,,0.9166666666666666,24
tet_1.20,10.0,xyz_only,cell_shuffle,0.5907353290031878,0.32395346068877623,0.12443071029812779,,,,0.9166666666666666,,,,0.875,,,,0.875,24
tet_1.20,10.0,xyz_only,shell_shuffle,0.5907353290031878,0.32395346068877623,0.12443071029812779,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
tet_1.20,10.0,xyz_only,fft_phase,0.5907353290031878,0.32395346068877623,0.12443071029812779,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,0.0,score_q,cell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,0.3289479565804232,0.12914192114457893,3.711402010940774,1.0,0.14668769138867258,0.11025022995871792,4.543137191296508,1.0,0.007331510094625348,0.023993495782997663,18.12003531323675,1.0,24
ortho_1.10_1.30,0.0,score_q,shell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,0.0,score_q,fft_phase,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,0.0,score_iso,cell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,0.0,score_iso,shell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,0.0,score_iso,fft_phase,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,0.0,q_only,cell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,0.0,q_only,shell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,0.0,q_only,fft_phase,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.10_1.30,0.0,xyz_only,cell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,0.0,xyz_only,shell_shuffle,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,0.0,xyz_only,fft_phase,0.8082455424168797,0.6475696114676596,0.4420945009886601,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.10_1.30,1.0,score_q,cell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,0.26217329371438075,0.10396471547182226,5.648363603486434,1.0,0.04702510242812515,0.06371036321420932,11.804426837020658,1.0,0.0011752485071825967,0.0033454500005626756,127.8647943514774,1.0,24
ortho_1.10_1.30,1.0,score_q,shell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,1.0,score_q,fft_phase,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,1.0,score_iso,cell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,1.0,score_iso,shell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,1.0,score_iso,fft_phase,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,1.0,q_only,cell_shuffle,0.898465293026657,0.8149230326487416,0.09715147514821569,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,1.0,q_only,shell_shuffle,0.898465293026657,0.8149230326487416,0.09715147514821569,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,1.0,q_only,fft_phase,0.898465293026657,0.8149230326487416,0.09715147514821569,,,,0.875,,,,0.875,,,,0.8333333333333334,24
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,1.0,xyz_only,shell_shuffle,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,1.0,xyz_only,fft_phase,0.8494038086378929,0.7990894237620759,0.42894052497014384,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,1.5,score_q,cell_shuffle,0.7765396248919988,0.5683841381158606,0.28994082259575543,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,1.5,score_q,shell_shuffle,0.7765396248919988,0.5683841381158606,0.28994082259575543,0.47012169664926057,0.10912105769477173,2.8080549686113554,1.0,0.25919250301530034,0.1384435517201753,2.2333408183811323,1.0,0.08827703700932392,0.05622519727365667,3.5867154827632914,1.0,24
ortho_1.10_1.30,1.5,score_q,fft_phase,0.7765396248919988,0.5683841381158606,0.28994082259575543,,,,0.8333333333333334,,,,0.7916666666666666,,,,0.8333333333333334,24
ortho_1.10_1.30,1.5,score_iso,cell_shuffle,0.9182136979065697,0.8919460771986576,0.5013234681188262,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,1.5,score_iso,shell_shuffle,0.9182136979065697,0.8919460771986576,0.5013234681188262,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,1.5,score_iso,fft_phase,0.9182136979065697,0.8919460771986576,0.5013234681188262,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.10_1.30,1.5,q_only,cell_shuffle,0.7765396248919988,0.5683841381158606,0.28994082259575543,0.2508257559621645,0.10246425929250709,5.130704818974351,1.0,0.08126384347349437,0.08733937335307601,5.5773275664295,1.0,0.0008466354744884739,0.004060321097248334,71.19983373876151,1.0,24
ortho_1.10_1.30,1.5,q_only,shell_shuffle,0.7765396248919988,0.5683841381158606,0.28994082259575543,0.5347431815928237,0.07724075410245108,3.1304257202788195,1.0,0.3457676292842424,0.17322892435011125,1.285100104763135,1.0,0.10993729552985972,0.043590658619633994,4.129405995730691,1.0,24
ortho_1.10_1.30,1.5,q_only,fft_phase,0.7765396248919988,0.5683841381158606,0.28994082259575543,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.10_1.30,1.5,xyz_only,cell_shuffle,0.9182136979065697,0.8919460771986576,0.5013234681188262,0.25873115768792737,0.1151742336969846,5.725955528803162,1.0,0.07172943471161367,0.06889240722469771,11.905762558128366,1.0,0.001884786103156078,0.00778255661017196,64.174114878743,1.0,24
ortho_1.10_1.30,1.5,xyz_only,shell_shuffle,0.9182136979065697,0.8919460771986576,0.5013234681188262,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,1.5,xyz_only,fft_phase,0.9182136979065697,0.8919460771986576,0.5013234681188262,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,2.0,score_q,cell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408282130187,0.27456313616867195,0.1030669717351627,4.870391360758308,1.0,0.08626228425094128,0.10075301265242649,4.7851854864463315,1.0,0.0008615673060306451,0.004131931645659723,69.96225630709098,1.0,24
ortho_1.10_1.30,2.0,score_q,shell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408282130187,0.45245469672917266,0.1171058407452228,2.7674531526155324,1.0,0.24292453991211152,0.1315391750294185,2.4742408345535623,0.9583333333333334,0.08403754352324062,0.05812547005915669,3.5423934546538622,1.0,24
ortho_1.10_1.30,2.0,score_q,fft_phase,0.7765396248919995,0.5683841381158613,0.2899408282130187,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,2.0,score_iso,cell_shuffle,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,2.0,score_iso,shell_shuffle,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,2.0,score_iso,fft_phase,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,2.0,q_only,cell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408282130187,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,2.0,q_only,shell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408282130187,0.4796426436347985,0.12663795305251313,2.3444549923492666,1.0,0.2985479184749129,0.1571520790784532,1.7170388150227665,0.9583333333333334,0.08177047016668243,0.0603588272631793,3.448880097275806,1.0,24
ortho_1.10_1.30,2.0,q_only,fft_phase,0.7765396248919995,0.5683841381158613,0.2899408282130187,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,2.0,xyz_only,cell_shuffle,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,2.0,xyz_only,shell_shuffle,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,2.0,xyz_only,fft_phase,0.7210305446143787,0.5567763664143955,0.22554619499018483,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,5.0,score_q,cell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,0.2818185517443652,0.11779023714620629,5.072560961948894,1.0,0.09788293240737672,0.06425304257686061,11.385403781134366,1.0,0.007291772538125476,0.017624599424740275,25.378622498341027,1.0,24
ortho_1.10_1.30,5.0,score_q,shell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,5.0,score_q,fft_phase,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,5.0,score_iso,cell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,5.0,score_iso,shell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,5.0,score_iso,fft_phase,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,5.0,q_only,cell_shuffle,0.8984955906970038,0.8086061913898266,0.24571587007243953,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,5.0,q_only,shell_shuffle,0.8984955906970038,0.8086061913898266,0.24571587007243953,0.3505069601543838,0.0993609579915839,5.515130304837849,1.0,0.1155933033033183,0.10195403693318796,6.7973069917167965,1.0,0.0014759679046632765,0.004895231757709143,49.89342981223457,1.0,24
ortho_1.10_1.30,5.0,q_only,fft_phase,0.8984955906970038,0.8086061913898266,0.24571587007243953,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,5.0,xyz_only,cell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,5.0,xyz_only,shell_shuffle,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.10_1.30,5.0,xyz_only,fft_phase,0.8793167103959864,0.8294297663227383,0.4545798280484659,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,10.0,score_q,cell_shuffle,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,10.0,score_q,shell_shuffle,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
ortho_1.10_1.30,10.0,score_q,fft_phase,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.75,,,,0.75,,,,0.75,24
ortho_1.10_1.30,10.0,score_iso,cell_shuffle,0.7640965063729895,0.6963233341175435,0.21414020517616605,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.10_1.30,10.0,score_iso,shell_shuffle,0.7640965063729895,0.6963233341175435,0.21414020517616605,,,,0.75,,,,0.75,,,,0.75,24
ortho_1.10_1.30,10.0,score_iso,fft_phase,0.7640965063729895,0.6963233341175435,0.21414020517616605,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,10.0,q_only,cell_shuffle,0.8748924798950236,0.8165544561140712,0.2951071008510889,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,10.0,q_only,shell_shuffle,0.8748924798950236,0.8165544561140712,0.2951071008510889,0.32604566213624725,0.12253386167155855,4.4791440526491675,1.0,0.0650050848163186,0.07594440497078131,9.896046609055743,1.0,1.3539704778850123e-14,1.832557114958453e-15,294567289468.92505,1.0,24
ortho_1.10_1.30,10.0,q_only,fft_phase,0.8748924798950236,0.8165544561140712,0.2951071008510889,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.10_1.30,10.0,xyz_only,cell_shuffle,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.10_1.30,10.0,xyz_only,shell_shuffle,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.10_1.30,10.0,xyz_only,fft_phase,0.773105021031704,0.7236625255360455,0.21612144667189406,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,0.0,score_q,cell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,0.0,score_q,shell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,0.0,score_q,fft_phase,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.35,0.0,score_iso,cell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,0.0,score_iso,shell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,0.0,score_iso,fft_phase,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.75,,,,0.75,,,,0.75,24
tet_1.35,0.0,q_only,cell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
