geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0057405606645209994,0.06596918685203389,0.34103163956954935,-0.1766071507715734,0.475,0.6624195450190058
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,edge_from_corner_abs,0.9960350086071311,0.21156410635757875,0.15295663460641523,5.1287144507527085,1.0,0.4767544594624293
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,edge_from_corner_signed,-0.9960350086071311,0.015044332171427277,0.26063148550878706,-3.879344580340778,0.0,0.4673454482788558
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,face_from_edge_abs,0.9980809095495635,0.31532000213846684,0.20954033177258652,3.2583746605347397,1.0,0.6821294443189868
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,face_from_edge_signed,-0.9980809095495635,0.04397277571386245,0.376032245138614,-2.7711817237283207,0.0,0.5329674606531788
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,face_from_corner_abs,0.9923403488850425,0.3446647415692253,0.21234558881297122,3.050101539350666,1.0,0.7030650954256055
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,face_from_corner_signed,0.9923403488850425,0.00217177019403621,0.404820598022794,2.445944162734544,1.0,0.6429982459625069
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,hierarchy_gap_abs,0.004717610193304744,-0.0812226873212025,0.2740409423360195,0.3136038607282872,0.575,0.3171287336573536
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,hierarchy_gap_signed,-1.98939830796339,0.027336783748608658,0.46434446766903226,-4.343187508686139,0.0,0.6596308292252016
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,edge_vs_facecorner_abs,0.0036946597220886,-0.1331006352116465,0.2892101241228648,0.4729962180547578,0.6,0.24016389363837717
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0057405606645209994,-0.02934473943075846,0.3258998137112676,0.10765670497208625,0.525,0.5007119415834312
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,edge_from_corner_abs,0.9960350086071311,0.8340292683075339,0.13143507353946865,1.2325913923555263,1.0,0.9408862875824049
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,edge_from_corner_signed,-0.9960350086071311,-0.8340292683075339,0.13143507353946865,-1.2325913923555263,0.0,-0.5981442948349323
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,face_from_edge_abs,0.9980809095495635,0.8708648189027102,0.1584470250732022,0.8028935260051545,1.0,0.9803336503765401
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,face_from_edge_signed,-0.9980809095495635,-0.8562745472197101,0.22428752158931706,-0.6322525717185307,0.0,-0.42874436007204403
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,face_from_corner_abs,0.9923403488850425,0.668782216641892,0.21456709095078194,1.5079578644045715,1.0,0.93700646511601
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,face_from_corner_signed,0.9923403488850425,0.5643911244672137,0.4180566330512622,1.0236632804826946,1.0,0.93700646511601
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,hierarchy_gap_abs,0.004717610193304744,0.18366482696323003,0.16475539165219766,-1.0861387598567986,0.175,0.4412146880041135
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,hierarchy_gap_signed,-1.98939830796339,-1.4095430322308355,0.5239895394272757,-1.106616128950272,0.0,-0.1393478764126857
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,edge_vs_facecorner_abs,0.0036946597220886,0.16524705166564185,0.21610620883870596,-0.7475601594740977,0.3,0.5466927753268
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z1,fft_phase,faceedge_vs_facecorner_abs,0.0057405606645209994,0.2020826022608182,0.1585299919543704,-1.2385166943777535,0.05,0.4281129656661946
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.999359388891918,0.24874987816905264,0.15223804052330053,4.930499027298316,1.0,0.5455426807283247
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.999359388891918,-0.041386160241189,0.2886868694831534,-3.318381713593365,0.0,0.4084535463037134
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9996994941073832,0.36904020064557985,0.2421863349384139,2.604025093404098,1.0,0.7719706576302702
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.9996994941073832,-0.01002841350311821,0.4412984494036229,-2.2426343938880327,0.0,0.7555462671036705
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.998820534685669,0.3344996430306927,0.20126696987556927,3.3006950522601075,1.0,0.6492320535550967
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.998820534685669,0.02000844371491333,0.38986929416236576,2.510616008042447,1.0,0.5705666283955447
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,0.0007089068139816135,-0.025604603623376417,0.25730142931514416,0.10226725326514544,0.525,0.33392699804939746
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-1.9983499761853196,-0.04571573058706694,0.49428460670983465,-3.950424955759504,0.0,0.7582294522808815
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.08574976486164002,0.2716373282118556,0.31766112424825893,0.6,0.4366310441025398
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,0.03454055761488718,0.32190387282556654,-0.10457034237456643,0.45,0.5458035574453404
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.999359388891918,0.20755609725218999,0.15384960215037136,5.146606039713246,1.0,0.5073120461338558
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,-0.999359388891918,0.024618020293881902,0.25718317725931866,-3.9815100664587346,0.0,0.48374762422694156
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_edge_abs,0.9996994941073832,0.3943455626176683,0.1899459983384862,3.186979124497161,1.0,0.7030052631985994
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_edge_signed,-0.9996994941073832,0.06685008079274316,0.4325725046036251,-2.4655972433452784,0.0,0.694530852561831
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_corner_abs,0.998820534685669,0.34895018169140846,0.2555765793432513,2.5427617611194004,1.0,0.9564275195480131
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_corner_signed,0.998820534685669,0.11106023102371339,0.4180325852086457,2.1236629274168632,1.0,0.9564275195480131
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_abs,0.0007089068139816135,-0.04799935175647933,0.2941664701278381,0.16558059301975464,0.55,0.30880395194569055
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_signed,-1.9983499761853196,-0.06532618048040087,0.4661526603569208,-4.146761265334637,0.0,0.6091769421317802
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.14139408443921847,0.29273639721225164,0.4848489630828948,0.675,0.2696341450523699
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,0.04539538092625983,0.3348045331699455,-0.13296242163428615,0.4,0.46402681098618664
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,edge_from_corner_abs,0.999359388891918,0.9457385286217679,0.04895140376291418,1.0953896343556577,1.0,0.9803717484081149
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,edge_from_corner_signed,-0.999359388891918,-0.9457385286217679,0.04895140376291418,-1.0953896343556577,0.0,-0.8860614673721576
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_edge_abs,0.9996994941073832,0.9659986172233765,0.030855752346230496,1.0922072651076216,1.0,0.9951645909278616
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_edge_signed,-0.9996994941073832,-0.9659986172233765,0.030855752346230496,-1.0922072651076216,0.0,-0.8990326599206411
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_corner_abs,0.998820534685669,0.8440209330985041,0.1561861883160584,0.9911222192894626,1.0,0.97860638739469
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_corner_signed,0.998820534685669,0.8334298900063288,0.20532919756626775,0.8054901428480802,1.0,0.97860638739469
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,hierarchy_gap_abs,0.0007089068139816135,0.11184763982406802,0.14348278919301743,-0.7745788441553405,0.1,0.26906165656243364
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,hierarchy_gap_signed,-1.9983499761853196,-1.789298462928901,0.22143830495163255,-0.9440621093136365,0.0,-1.4550787453887084
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,edge_vs_facecorner_abs,0.0005388542062489954,0.1017175955232638,0.15452119958612412,-0.6547887382919708,0.25,0.27519316604905
ortho_1.05_1.20,10.0,score_q,10,X1+Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,0.0008789594217142316,0.12197768412487227,0.13592931485680163,-0.890894836259874,0.0,0.2629301470758173
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.999359388891918,0.31968956658684766,0.20750638957901754,3.2754163555189204,1.0,0.6895982563689357
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.999359388891918,0.01249833100959406,0.38092533707090176,-2.656315087044258,0.0,0.6263810109071398
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9996994941073832,0.3938009871346825,0.2736091693442022,2.214467111693402,1.0,0.7739901878853664
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.9996994941073832,0.08734420305159155,0.4714999312945412,-2.3055012843206635,0.0,0.7187657036757774
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.998820534685669,0.3403856293155752,0.2652819146157752,2.482019576499458,1.0,0.7923600164442902
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.998820534685669,-0.0023180400269750268,0.43154547565373097,2.3198912540879717,1.0,0.7562800724189648
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,0.0007089068139816135,0.016359647545189933,0.27674974955302134,-0.056551959871433626,0.45,0.38248310846242967
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-1.9983499761853196,0.05223930705756785,0.4710781287183963,-4.3529706819913665,0.0,0.7073489110789357
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.02069606272872749,0.31150192823217215,0.06816945582141394,0.525,0.4225145850080933
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,0.053415357819107355,0.3349235287745562,-0.156860876837947,0.5,0.64465162517818
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.999359388891918,0.24607497867150255,0.14021888619324435,5.372203635799069,1.0,0.4398012169076607
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,-0.999359388891918,-0.013145202986281562,0.2829159500839496,-3.485891076871104,0.0,0.4309924547162438
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,face_from_edge_abs,0.9996994941073832,0.36074407846207723,0.24610931816256731,2.5962260202624603,1.0,0.71750900011458
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,face_from_edge_signed,-0.9996994941073832,-0.055657065050440234,0.43313782765058534,-2.1795427893597132,0.0,0.6439684316429323
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,face_from_corner_abs,0.998820534685669,0.3393010380883452,0.20515279695706307,3.2147721424053577,1.0,0.8385422009893108
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,face_from_corner_signed,0.998820534685669,0.004123202737607967,0.3964793358377196,2.508825156912302,1.0,0.5303610907359273
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_abs,0.0007089068139816135,-0.0358915095215554,0.27285504310133024,0.13413868374721802,0.525,0.29956136721436044
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_signed,-1.9983499761853196,-0.03852433675596885,0.4905842415459332,-3.9948809469491655,0.0,0.6826895203361438
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.09322605941684274,0.25422689061411236,0.36882374400372714,0.6,0.27549982279268936
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,0.021443040373731962,0.34723056391950907,-0.05922313035993408,0.475,0.5171976920410802
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,edge_from_corner_abs,0.999359388891918,0.9410936071783744,0.049730596947111225,1.1716284398182057,1.0,0.9759312072490498
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,edge_from_corner_signed,-0.999359388891918,-0.9410936071783744,0.049730596947111225,-1.1716284398182057,0.0,-0.8603158760381074
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,face_from_edge_abs,0.9996994941073832,0.9394337929751133,0.09807991775061853,0.6144550537337232,1.0,0.9963562771006905
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,face_from_edge_signed,-0.9996994941073832,-0.9394337929751133,0.09807991775061853,-0.6144550537337232,0.0,-0.7393703102644895
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,face_from_corner_abs,0.998820534685669,0.8117598938426973,0.24168180276567744,0.7739955540780301,1.0,0.985920693838798
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,face_from_corner_signed,0.998820534685669,0.8088965444772536,0.25109878409170644,0.7563716044849302,1.0,0.985920693838798
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,hierarchy_gap_abs,0.0007089068139816135,0.1285038062340466,0.1885651183081589,-0.6777229031858424,0.15,0.5472458030482793
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,hierarchy_gap_signed,-1.9983499761853196,-1.7491602445539975,0.3084763745261038,-0.8078081571508725,0.0,-1.0103061997166283
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,edge_vs_facecorner_abs,0.0005388542062489954,0.12933371333567717,0.2142610250846486,-0.6011119338103782,0.275,0.5845987583626439
ortho_1.05_1.20,10.0,score_iso,10,X1+Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,0.0008789594217142316,0.12767389913241606,0.17072003998617832,-0.742706829966913,0.0,0.5178665355582058
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,edge_from_corner_abs,0.9846865881083033,0.2866127916109945,0.1631175723772967,4.27957445858966,1.0,0.5792608747759608
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,edge_from_corner_signed,-0.9846865881083033,-0.03702168674587173,0.3276944147278079,-2.891916550200273,0.0,0.46632097066092276
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,face_from_edge_abs,0.9815660959372193,0.39777252447867506,0.2741314830367091,2.1296115462164504,1.0,0.8494260254725169
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,face_from_edge_signed,0.9815660959372193,-0.11961843156475152,0.4680411114977321,2.352751714429159,1.0,0.7286664650305364
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,face_from_corner_abs,0.997191823605492,0.37477884840710296,0.2259705121080707,2.754399100082425,1.0,0.7264376780565075
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,face_from_corner_signed,-0.997191823605492,0.025519291455349046,0.4368874263690304,-2.34090306411024,0.0,0.6702393464537949
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,hierarchy_gap_abs,-0.014065481582730577,-0.03258619036226819,0.29915610903195694,0.06190984646580376,0.475,0.4383715462076096
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,hierarchy_gap_signed,0.99563157751995,-0.10383935061066066,0.4884001069947907,2.2511684833436916,1.0,0.6249532799433496
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,edge_vs_facecorner_abs,-0.012505235497188627,-0.08816605679610842,0.30508145706883955,0.24800203206581464,0.575,0.4029482455331012
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,cell_shuffle,faceedge_vs_facecorner_abs,-0.015625727668272638,0.02299367607157205,0.3691393581182515,-0.10462011944922055,0.475,0.6241766576883803
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,edge_from_corner_abs,0.9846865881083033,0.23447688396776378,0.14746544559134922,5.087359286964117,1.0,0.514169411620383
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,edge_from_corner_signed,-0.9846865881083033,-0.03834516102308762,0.27432665817379254,-3.4496881687751837,0.0,0.3781999945397501
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,face_from_edge_abs,0.9815660959372193,0.2774717641817948,0.21083265180280564,3.339588653519536,1.0,0.7213221700208458
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,face_from_edge_signed,0.9815660959372193,-0.09047607913760407,0.3365339003551449,3.185539923140907,1.0,0.4706455220521547
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,face_from_corner_abs,0.997191823605492,0.4088425325579352,0.2625420967003865,2.2409712516189018,1.0,0.8139926706453062
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,face_from_corner_signed,-0.997191823605492,0.0057819415038531715,0.48584682578017063,-2.064382665249917,0.0,0.8139926706453062
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,hierarchy_gap_abs,-0.014065481582730577,-0.1528682084831559,0.30239618193042683,0.459009521925449,0.65,0.33704997241209483
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,hierarchy_gap_signed,0.99563157751995,-0.07019256158419902,0.5455220112168004,1.9537692653772998,1.0,0.6490503223582879
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,edge_vs_facecorner_abs,-0.012505235497188627,-0.17436564859017142,0.2933371485662567,0.551789685975867,0.725,0.36628418487146386
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,shell_shuffle,faceedge_vs_facecorner_abs,-0.015625727668272638,-0.13137076837614042,0.3583932680418909,0.3229553985205323,0.6,0.4881550508906863
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,edge_from_corner_abs,0.9846865881083033,0.9480257144272386,0.05286284461578523,0.693509287039465,1.0,0.9800963599233337
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,edge_from_corner_signed,-0.9846865881083033,-0.9480257144272386,0.05286284461578523,-0.693509287039465,0.0,-0.8701500746962852
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,face_from_edge_abs,0.9815660959372193,0.9804425864286657,0.02590313143823177,0.0433735014312612,0.35,0.9963716049996799
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,face_from_edge_signed,0.9815660959372193,-0.9804425864286657,0.02590313143823177,75.74407314299889,1.0,-0.9617566696818017
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,face_from_corner_abs,0.997191823605492,0.9134373891652823,0.14090605215537647,0.5943991273508937,1.0,0.98802263462637
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,face_from_corner_signed,-0.997191823605492,0.8683351011137915,0.31656994745680184,-5.892937531500695,0.0,0.98802263462637
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,hierarchy_gap_abs,-0.014065481582730577,0.05079676126266998,0.11282272932838383,-0.5749040395578133,0.075,0.15646552758955976
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,hierarchy_gap_signed,0.99563157751995,-1.8325692515417438,0.3309212626880291,8.546446384496575,1.0,-1.4267988310230264
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,edge_vs_facecorner_abs,-0.012505235497188627,0.034588325261956494,0.11203993786630345,-0.4203283369803475,0.275,0.1652229979698731
ortho_1.05_1.20,10.0,q_only,2,X1+Y2+Z2,fft_phase,faceedge_vs_facecorner_abs,-0.015625727668272638,0.06700519726338346,0.11667747093628307,-0.7081994858808021,0.0,0.14752799711486053
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.999359388891918,0.27807185935342416,0.17383610731999882,4.149238847178009,1.0,0.5686387140603976
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.999359388891918,0.03089180058651265,0.32647916905824753,-3.155641422535803,0.0,0.5481076974562589
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9996994941073832,0.40707038227998826,0.2512461532573533,2.3587589467210743,1.0,0.8640659503889456
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.9996994941073832,-0.006909079362217807,0.4783128581572524,-2.07560887777074,0.0,0.7632497277368752
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.998820534685669,0.36134899955725963,0.21742956485720388,2.9318530602962607,1.0,0.6625832772475743
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.998820534685669,0.01671426637509415,0.42138978209558886,2.3306361711577086,1.0,0.6552329783442894
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,0.0007089068139816135,-0.018777878740553415,0.23257161335205348,0.08378832340537308,0.525,0.42372806011642955
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-1.9983499761853196,-0.004722905762946743,0.4253442012979119,-4.687091217734377,0.0,0.5311670269668123
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.0832771402038355,0.2629540805899499,0.31874764682000983,0.675,0.39926833831053654
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,0.04572138272272865,0.31013164518274866,-0.14459157585948998,0.5,0.4869613915906771
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.999359388891918,0.281101833042204,0.186886469659665,3.8432828077595684,1.0,0.552042860355314
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,-0.999359388891918,-0.0252202950405696,0.3366136209359429,-2.893938430476739,0.0,0.4916083252500008
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,face_from_edge_abs,0.9996994941073832,0.3869397122180491,0.20911243648875288,2.9302885671238452,1.0,0.7571398369047131
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,face_from_edge_signed,-0.9996994941073832,-0.16357366487045577,0.40828177542782534,-2.047913670304608,0.0,0.4482940141297675
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,face_from_corner_abs,0.998820534685669,0.3881856413556225,0.2736261714866014,2.2316392105706004,1.0,0.9641891733525749
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,face_from_corner_signed,0.998820534685669,0.020762939353886924,0.47447684266619145,2.061338947194549,1.0,0.8168847891422614
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_abs,0.0007089068139816135,-0.05416486872549592,0.31724115263053015,0.1729718073594709,0.475,0.3367101078714546
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_signed,-1.9983499761853196,-0.11515991930939959,0.5923582638752859,-3.179140347519866,0.0,0.8344865043203241
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,0.0005388542062489954,-0.10708380831341849,0.34099015992221743,0.3156180886389844,0.65,0.37452341304177694
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,0.0008789594217142316,-0.0012459291375733705,0.3651108617957578,0.005819844824201478,0.45,0.4930790843602025
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,edge_from_corner_abs,0.999359388891918,0.9450357798395979,0.02944431603289533,1.844960806350013,1.0,0.9732872158579837
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,edge_from_corner_signed,-0.999359388891918,-0.9450357798395979,0.02944431603289533,-1.844960806350013,0.0,-0.8971070582899151
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,face_from_edge_abs,0.9996994941073832,0.9556785993853378,0.04294332698270149,1.0250927865638564,1.0,0.9954397976045352
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,face_from_edge_signed,-0.9996994941073832,-0.9556785993853378,0.04294332698270149,-1.0250927865638564,0.0,-0.8835156347564396
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,face_from_corner_abs,0.998820534685669,0.8636653758352264,0.11999908109834581,1.1263016150811125,1.0,0.9862443102410156
