criterion,beta,null_type,metric,real_mean,sur_mean,z_mean,exceed_mean
score_q,2.0,cell_shuffle,edge_from_corner_signed,-0.7665096233885526,0.007406664601924716,-2.6695286122465562,0.002777777777777778
score_q,2.0,cell_shuffle,edge_vs_facecorner_abs,-0.16579112321622708,-0.1270940559953968,-0.1640989691484494,0.4444444444444444
score_q,2.0,cell_shuffle,face_from_corner_abs,0.9323007466047797,0.37716974844208917,2.4782464600759653,0.9972222222222222
score_q,2.0,cell_shuffle,face_from_corner_signed,-0.11165690474185477,-0.012357754795865292,-0.1715607285851599,0.4444444444444444
score_q,2.0,cell_shuffle,face_from_edge_abs,0.5265470558058809,0.3804803227046083,0.5924750298289314,0.55
score_q,2.0,cell_shuffle,face_from_edge_signed,-0.40108879299448813,0.015572871978689333,-0.949312329266646,0.2972222222222223
score_q,2.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.40575369079889867,0.003310574262519162,-1.3053669375310717,0.2638888888888889
score_q,2.0,cell_shuffle,hierarchy_gap_abs,-0.28577240700756285,-0.06189174086643882,-0.8597583292051392,0.25
score_q,2.0,cell_shuffle,hierarchy_gap_signed,-0.4721423034496656,0.023847523086172315,-0.8915094563102236,0.4722222222222222
score_q,2.0,fft_phase,edge_from_corner_abs,0.7665096233885526,0.7701919855419859,-4.179682054037136,0.3861111111111111
score_q,2.0,fft_phase,edge_from_corner_signed,-0.7665096233885526,-0.7654695446742058,4.127099553926296,0.6138888888888889
score_q,2.0,fft_phase,edge_vs_facecorner_abs,-0.16579112321622708,0.05421604069627506,-1.5204395274444171,0.14444444444444446
score_q,2.0,fft_phase,face_from_corner_abs,0.9323007466047797,0.7159759448457108,0.9073151166092193,0.6361111111111111
score_q,2.0,fft_phase,face_from_corner_signed,-0.11165690474185477,0.586149834034877,-8.121263964349886,0.42500000000000004
score_q,2.0,fft_phase,face_from_edge_abs,0.5265470558058809,0.8396944445248383,-10.913630241893053,0.4194444444444445
score_q,2.0,fft_phase,face_from_edge_signed,-0.40108879299448813,-0.8174518242904562,17.16605345771149,0.5805555555555555
score_q,2.0,fft_phase,faceedge_vs_facecorner_abs,-0.40575369079889867,0.12371849967912746,-6.012508404510679,0.1138888888888889
score_q,2.0,fft_phase,hierarchy_gap_abs,-0.28577240700756285,0.08896727018770126,-3.391547008000432,0.15555555555555556
score_q,2.0,fft_phase,hierarchy_gap_signed,-0.4721423034496656,-1.377610518517208,9.561725148485861,0.5527777777777777
score_q,2.0,shell_shuffle,edge_from_corner_abs,0.7665096233885526,0.24403839028813085,3.088329699386875,0.9944444444444444
score_q,2.0,shell_shuffle,edge_from_corner_signed,-0.7665096233885526,0.020268049250334777,-2.6845402175002326,0.002777777777777778
score_q,2.0,shell_shuffle,edge_vs_facecorner_abs,-0.16579112321622708,-0.12959121119279837,-0.1322968156108963,0.42500000000000004
score_q,2.0,shell_shuffle,face_from_corner_abs,0.9323007466047797,0.3736296014809293,2.2814562369429043,0.9833333333333333
score_q,2.0,shell_shuffle,face_from_corner_signed,-0.11165690474185477,-0.028065098021710408,-0.22276101558713762,0.4527777777777778
score_q,2.0,shell_shuffle,face_from_edge_abs,0.5265470558058809,0.37530591274982006,0.7062617936985751,0.5888888888888889
score_q,2.0,shell_shuffle,face_from_edge_signed,-0.40108879299448813,-0.006582867249363972,-0.9350604625439893,0.2972222222222222
score_q,2.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.40575369079889867,0.0016763112688907983,-1.212704866110821,0.2361111111111111
score_q,2.0,shell_shuffle,hierarchy_gap_abs,-0.28577240700756285,-0.0639574499619538,-0.8046708633009833,0.2638888888888889
score_q,2.0,shell_shuffle,hierarchy_gap_signed,-0.4721423034496656,0.03490768902219581,-0.9529512794002719,0.4833333333333333
score_q,5.0,cell_shuffle,edge_from_corner_abs,0.997197145000136,0.24866018171206716,4.549166535602906,1.0
score_q,5.0,cell_shuffle,edge_from_corner_signed,-0.997197145000136,-0.017437290487675092,-3.361639338358563,0.0
score_q,5.0,cell_shuffle,edge_vs_facecorner_abs,0.0029535528785804687,-0.1204100442997133,0.43112256257099424,0.6722222222222222
score_q,5.0,cell_shuffle,face_from_corner_abs,0.9942435921215557,0.3690702260117804,2.7147086674370726,1.0
score_q,5.0,cell_shuffle,face_from_corner_signed,0.9942435921215557,-0.006649635516827562,2.3165404040199697,1.0
score_q,5.0,cell_shuffle,face_from_edge_abs,0.9983458257417396,0.34989257083861475,2.676255154185902,1.0
score_q,5.0,cell_shuffle,face_from_edge_signed,-0.9983458257417396,0.0014284225140854057,-2.385513607880137,0.0
score_q,5.0,cell_shuffle,faceedge_vs_facecorner_abs,0.004102233620183878,-0.019177655173165706,0.07209987196029169,0.5222222222222223
score_q,5.0,cell_shuffle,hierarchy_gap_abs,0.003527893249382161,-0.0697938497364395,0.2697661905546374,0.5555555555555556
score_q,5.0,cell_shuffle,hierarchy_gap_signed,-1.9920150774924936,-0.0013547984699672855,-3.9553321642414137,0.0
score_q,5.0,fft_phase,edge_from_corner_abs,0.997197145000136,0.8439049148103983,1.7583879470734753,1.0
score_q,5.0,fft_phase,edge_from_corner_signed,-0.997197145000136,-0.8439049148103983,-1.7583879470734753,0.0
score_q,5.0,fft_phase,edge_vs_facecorner_abs,0.0029535528785804687,0.12647407848745476,-0.5182581763625658,0.35
score_q,5.0,fft_phase,face_from_corner_abs,0.9942435921215557,0.7174308363229435,1.2784585498464216,1.0
score_q,5.0,fft_phase,face_from_corner_signed,0.9942435921215557,0.6793345574862111,1.0922369437806425,1.0
score_q,5.0,fft_phase,face_from_edge_abs,0.9983458257417396,0.8917248685199054,0.824745530954363,0.9972222222222222
score_q,5.0,fft_phase,face_from_edge_signed,-0.9983458257417396,-0.88853092012815,-0.7977552621342747,0.002777777777777778
score_q,5.0,fft_phase,faceedge_vs_facecorner_abs,0.004102233620183878,0.1742940321969619,-1.0030882798321021,0.044444444444444446
score_q,5.0,fft_phase,hierarchy_gap_abs,0.003527893249382161,0.15038405534220833,-0.7707362309626444,0.21666666666666667
score_q,5.0,fft_phase,hierarchy_gap_signed,-1.9920150774924936,-1.5455524749554852,-1.2858949998767466,0.0
score_q,5.0,shell_shuffle,edge_from_corner_abs,0.997197145000136,0.25695565106806306,4.285256492978276,1.0
score_q,5.0,shell_shuffle,edge_from_corner_signed,-0.997197145000136,0.009296801460760794,-3.268541239870714,0.0
score_q,5.0,shell_shuffle,edge_vs_facecorner_abs,0.0029535528785804687,-0.14092851802640327,0.46363192827143884,0.6805555555555556
score_q,5.0,shell_shuffle,face_from_corner_abs,0.9942435921215557,0.39788416909446633,2.459461204150825,1.0
score_q,5.0,shell_shuffle,face_from_corner_signed,0.9942435921215557,-0.01390927395291313,2.187540842243558,1.0
score_q,5.0,shell_shuffle,face_from_edge_abs,0.9983458257417396,0.3783867167659167,2.695272977298175,1.0
score_q,5.0,shell_shuffle,face_from_edge_signed,-0.9983458257417396,0.026491692157377983,-2.3409885667624395,0.0
score_q,5.0,shell_shuffle,faceedge_vs_facecorner_abs,0.004102233620183878,-0.019497452328549655,0.06363616490530628,0.5222222222222223
score_q,5.0,shell_shuffle,hierarchy_gap_abs,0.003527893249382161,-0.08021298517747648,0.2867535975510957,0.5638888888888889
score_q,5.0,shell_shuffle,hierarchy_gap_signed,-1.9920150774924936,0.03180352076198253,-3.791726049216105,0.0
score_q,10.0,cell_shuffle,edge_from_corner_abs,0.9972928443632458,0.24614722534600908,4.535733592834488,1.0
score_q,10.0,cell_shuffle,edge_from_corner_signed,-0.9972928443632458,0.004638408863442193,-3.4787287043112305,0.0
score_q,10.0,cell_shuffle,edge_vs_facecorner_abs,0.0028580156230574184,-0.12162079365460296,0.40232352257957693,0.6555555555555556
score_q,10.0,cell_shuffle,face_from_corner_abs,0.9944348287401884,0.36776801900061207,2.595288457925809,1.0
score_q,10.0,cell_shuffle,face_from_corner_signed,0.9944348287401884,-0.007199943761659959,2.3125919881404924,1.0
score_q,10.0,cell_shuffle,face_from_edge_abs,0.9985851352380055,0.3664054466549632,2.720673065689015,1.0
score_q,10.0,cell_shuffle,face_from_edge_signed,-0.9985851352380055,0.001706585904164661,-2.334538437784386,0.0
score_q,10.0,cell_shuffle,faceedge_vs_facecorner_abs,0.004150306497817212,-0.0013625723456488414,0.0178615682536802,0.4972222222222222
score_q,10.0,cell_shuffle,hierarchy_gap_abs,0.003504161060437309,-0.0614916830001259,0.22808523996876906,0.5722222222222223
score_q,10.0,cell_shuffle,hierarchy_gap_signed,-1.9923738185408142,0.010372441145463386,-4.116339262289557,0.0
score_q,10.0,fft_phase,edge_from_corner_abs,0.9972928443632458,0.9491699592433878,1.4421795555671397,1.0
score_q,10.0,fft_phase,edge_from_corner_signed,-0.9972928443632458,-0.9491699592433878,-1.4421795555671397,0.0
score_q,10.0,fft_phase,edge_vs_facecorner_abs,0.0028580156230574184,0.06278792760373056,-0.4086821820781392,0.37222222222222223
score_q,10.0,fft_phase,face_from_corner_abs,0.9944348287401884,0.8863820316396571,0.7432335439021691,0.9833333333333333
score_q,10.0,fft_phase,face_from_corner_signed,0.9944348287401884,0.8823163231226322,0.6978880682914833,0.9833333333333333
score_q,10.0,fft_phase,face_from_edge_abs,0.9985851352380055,0.9676611910143981,0.6827380154784859,0.9861111111111112
score_q,10.0,fft_phase,face_from_edge_signed,-0.9985851352380055,-0.9676611910143981,-0.6827380154784859,0.013888888888888888
score_q,10.0,fft_phase,faceedge_vs_facecorner_abs,0.004150306497817212,0.0812791593747409,-0.7467799325228425,0.025
score_q,10.0,fft_phase,hierarchy_gap_abs,0.003504161060437309,0.07203354348923573,-0.5564787588273074,0.25277777777777777
score_q,10.0,fft_phase,hierarchy_gap_signed,-1.9923738185408142,-1.8407318982515253,-0.8353624621777279,0.0
score_q,10.0,shell_shuffle,edge_from_corner_abs,0.9972928443632458,0.2359057005727109,4.384427890959437,1.0
score_q,10.0,shell_shuffle,edge_from_corner_signed,-0.9972928443632458,-0.010978924667509774,-3.4210392773614924,0.0
score_q,10.0,shell_shuffle,edge_vs_facecorner_abs,0.0028580156230574184,-0.14938634770758874,0.5201727625607578,0.7
score_q,10.0,shell_shuffle,face_from_corner_abs,0.9944348287401884,0.3852920482802997,2.5451849746250925,1.0
score_q,10.0,shell_shuffle,face_from_corner_signed,0.9944348287401884,-0.00825720844563452,2.2494003258057105,1.0
score_q,10.0,shell_shuffle,face_from_edge_abs,0.9985851352380055,0.3667225935718433,2.7614792876826937,1.0
score_q,10.0,shell_shuffle,face_from_edge_signed,-0.9985851352380055,0.0477165867548113,-2.507076821529569,0.0
score_q,10.0,shell_shuffle,faceedge_vs_facecorner_abs,0.004150306497817212,-0.018569454708456393,0.0666672890314238,0.5027777777777778
score_q,10.0,shell_shuffle,hierarchy_gap_abs,0.003504161060437309,-0.08397790120802257,0.31969837150643593,0.5888888888888889
score_q,10.0,shell_shuffle,hierarchy_gap_signed,-1.9923738185408142,0.026626039489285283,-3.9645361036473687,0.0
xyz_only,0.0,cell_shuffle,edge_from_corner_abs,1.0,0.24042393918550906,4.536365884286952,1.0
xyz_only,0.0,cell_shuffle,edge_from_corner_signed,1.0,-0.026104110347325085,3.564603721708041,1.0
xyz_only,0.0,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.12855038183594203,0.45584821184050445,0.6444444444444444
xyz_only,0.0,cell_shuffle,face_from_corner_abs,1.0,0.3689743210214511,2.587074621609653,1.0
xyz_only,0.0,cell_shuffle,face_from_corner_signed,1.0,0.002186092814212041,2.2786055176992095,1.0
xyz_only,0.0,cell_shuffle,face_from_edge_abs,1.0,0.39236737522106757,2.5867991574750935,1.0
xyz_only,0.0,cell_shuffle,face_from_edge_signed,1.0,-0.025807807530550855,2.2764169978923796,1.0
xyz_only,0.0,cell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.0233930541996165,-0.07840217274037643,0.46388888888888885
xyz_only,0.0,cell_shuffle,hierarchy_gap_abs,0.0,-0.05257866381816276,0.20164769455990592,0.5666666666666667
xyz_only,0.0,cell_shuffle,hierarchy_gap_signed,0.0,-0.028142051753150005,0.04987539733657871,0.5027777777777778
xyz_only,0.0,fft_phase,edge_from_corner_abs,1.0,0.6500201179016322,2.073011014808252,1.0
xyz_only,0.0,fft_phase,edge_from_corner_signed,1.0,0.6500201179016322,2.073011014808252,1.0
xyz_only,0.0,fft_phase,edge_vs_facecorner_abs,0.0,0.1405919073809798,-1.0691291648774142,0.1361111111111111
xyz_only,0.0,fft_phase,face_from_corner_abs,1.0,0.5094282105206523,2.43476939319293,1.0
xyz_only,0.0,fft_phase,face_from_corner_signed,1.0,0.5017108188709567,2.327246533669776,1.0
xyz_only,0.0,fft_phase,face_from_edge_abs,1.0,0.8831800155644678,1.1664677449344132,1.0
xyz_only,0.0,fft_phase,face_from_edge_signed,1.0,0.8802742869111868,1.0986987923180815,1.0
xyz_only,0.0,fft_phase,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.37375180504381544,-1.734387126746173,0.036111111111111115
xyz_only,0.0,fft_phase,hierarchy_gap_abs,0.0,0.25717185621239763,-1.8247275089401152,0.03888888888888889
xyz_only,0.0,fft_phase,hierarchy_gap_signed,0.0,0.2634363835354528,-1.8919068426927295,0.03333333333333334
xyz_only,0.0,shell_shuffle,edge_from_corner_abs,1.0,0.2631127465016918,4.451781057875258,1.0
xyz_only,0.0,shell_shuffle,edge_from_corner_signed,1.0,0.017656898013625646,3.257274809328981,1.0
xyz_only,0.0,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.11515266836205723,0.38843417449973994,0.6444444444444444
xyz_only,0.0,shell_shuffle,face_from_corner_abs,1.0,0.3782654148637491,2.6684888916067617,1.0
xyz_only,0.0,shell_shuffle,face_from_corner_signed,1.0,0.011497069682394428,2.2465252314787136,1.0
xyz_only,0.0,shell_shuffle,face_from_edge_abs,1.0,0.3752945087881145,2.6098754141234437,1.0
xyz_only,0.0,shell_shuffle,face_from_edge_signed,1.0,0.0034332724392628863,2.260829236217614,1.0
xyz_only,0.0,shell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,-0.002970906075634605,0.005015376759759941,0.5166666666666667
xyz_only,0.0,shell_shuffle,hierarchy_gap_abs,0.0,-0.059061787218845904,0.20817583013837285,0.5638888888888889
xyz_only,0.0,shell_shuffle,hierarchy_gap_signed,0.0,-0.000951984455950159,-0.007869134432925647,0.49444444444444446
xyz_only,1.0,cell_shuffle,edge_from_corner_abs,0.9589528593537519,0.25050951158485657,4.638337262549054,1.0
xyz_only,1.0,cell_shuffle,edge_from_corner_signed,0.9589528593537519,-0.004484608097066311,3.31305807772666,1.0
xyz_only,1.0,cell_shuffle,edge_vs_facecorner_abs,0.06453984541109457,-0.12280081746914402,0.7226114806783234,0.7222222222222222
xyz_only,1.0,cell_shuffle,face_from_corner_abs,0.8944130139426572,0.3733103290540006,2.491203542144402,0.9750000000000001
xyz_only,1.0,cell_shuffle,face_from_corner_signed,0.5927793907697718,-0.011231807964859057,1.3137451434634557,0.7888888888888889
xyz_only,1.0,cell_shuffle,face_from_edge_abs,0.8945681668525611,0.368597618518785,2.515507910165313,0.9416666666666667
xyz_only,1.0,cell_shuffle,face_from_edge_signed,0.6492997335805027,-0.006210339007310428,1.5896508853068065,0.7972222222222222
xyz_only,1.0,cell_shuffle,faceedge_vs_facecorner_abs,0.00015515290990397105,-0.004712710535215641,0.011297651327837924,0.5
xyz_only,1.0,cell_shuffle,hierarchy_gap_abs,0.03234749916049928,-0.06375676400217983,0.38063695618229887,0.6027777777777777
xyz_only,1.0,cell_shuffle,hierarchy_gap_signed,0.21134690569735534,0.005884334412670686,0.4136382076175813,0.5861111111111111
xyz_only,1.0,fft_phase,edge_from_corner_abs,0.9589528593537519,0.339071205443642,3.383702696594525,1.0
xyz_only,1.0,fft_phase,edge_from_corner_signed,0.9589528593537519,0.18651545651783594,3.4522498222685467,1.0
xyz_only,1.0,fft_phase,edge_vs_facecorner_abs,0.06453984541109457,0.0001477319842497362,0.16280541061177525,0.5305555555555556
xyz_only,1.0,fft_phase,face_from_corner_abs,0.8944130139426572,0.3389234734593923,2.5426913212754183,0.9555555555555555
xyz_only,1.0,fft_phase,face_from_corner_signed,0.5927793907697718,0.05413345648381276,1.6377712131151776,0.8138888888888889
xyz_only,1.0,fft_phase,face_from_edge_abs,0.8945681668525611,0.5118136741950059,1.5198709402386905,0.8638888888888889
xyz_only,1.0,fft_phase,face_from_edge_signed,0.6492997335805027,0.21842203908501634,1.3247797181530159,0.9055555555555556
xyz_only,1.0,fft_phase,faceedge_vs_facecorner_abs,0.00015515290990397105,0.17289020073561356,-0.5121298174267219,0.3194444444444444
xyz_only,1.0,fft_phase,hierarchy_gap_abs,0.03234749916049928,0.08651896635993166,-0.2313253509223905,0.3888888888888889
xyz_only,1.0,fft_phase,hierarchy_gap_signed,0.21134690569735534,0.1483352913176134,-0.1437933070237342,0.4083333333333333
xyz_only,1.0,shell_shuffle,edge_from_corner_abs,0.9589528593537519,0.24915698428132071,4.238896848678832,1.0
xyz_only,1.0,shell_shuffle,edge_from_corner_signed,0.9589528593537519,0.0015207173728361634,3.2508582545905194,1.0
xyz_only,1.0,shell_shuffle,edge_vs_facecorner_abs,0.06453984541109457,-0.12550379711813717,0.6944024265441351,0.7666666666666667
xyz_only,1.0,shell_shuffle,face_from_corner_abs,0.8944130139426572,0.37466078139945785,2.7913901329429405,0.9444444444444444
xyz_only,1.0,shell_shuffle,face_from_corner_signed,0.5927793907697718,0.022990502215413048,1.4108427014361378,0.7722222222222223
xyz_only,1.0,shell_shuffle,face_from_edge_abs,0.8945681668525611,0.3650816503284952,2.093101675633149,0.9472222222222223
xyz_only,1.0,shell_shuffle,face_from_edge_signed,0.6492997335805027,0.007956909526186922,1.4378310853006468,0.8083333333333333
xyz_only,1.0,shell_shuffle,faceedge_vs_facecorner_abs,0.00015515290990397105,-0.009579131070962626,0.021613410189034506,0.5083333333333333
xyz_only,1.0,shell_shuffle,hierarchy_gap_abs,0.03234749916049928,-0.0675414640945499,0.4033064597021131,0.6222222222222222
xyz_only,1.0,shell_shuffle,hierarchy_gap_signed,0.21134690569735534,-0.0182516887659015,0.4204660377812297,0.5888888888888889
xyz_only,1.5,cell_shuffle,edge_from_corner_abs,0.6095117650130566,0.25249952789990104,2.2093563802084066,0.8305555555555555
xyz_only,1.5,cell_shuffle,edge_from_corner_signed,0.46094788984202306,0.008335461624604561,1.552744570359331,0.7861111111111111
xyz_only,1.5,cell_shuffle,edge_vs_facecorner_abs,0.0988456618434257,-0.11335539135614825,0.777855003734802,0.7
xyz_only,1.5,cell_shuffle,face_from_corner_abs,0.5106661031696309,0.36585491925604924,0.7544704100914281,0.6388888888888888
xyz_only,1.5,cell_shuffle,face_from_corner_signed,0.16914489246871878,-0.003178646867573696,0.3997577351725995,0.5861111111111111
xyz_only,1.5,cell_shuffle,face_from_edge_abs,0.810031687535465,0.36658717469391927,2.1117439346978077,0.9194444444444445
xyz_only,1.5,cell_shuffle,face_from_edge_signed,0.61568742667686,0.03134852340633686,1.4100013159769738,0.8500000000000001
xyz_only,1.5,cell_shuffle,faceedge_vs_facecorner_abs,0.29936558436583405,0.0007322554378700099,0.9257694647146136,0.7416666666666667
xyz_only,1.5,cell_shuffle,hierarchy_gap_abs,0.19910562310462987,-0.05631156795913913,0.9703972740338924,0.7666666666666667
xyz_only,1.5,cell_shuffle,hierarchy_gap_signed,0.36917276579072283,0.0230206393830444,0.7297167440665943,0.6888888888888889
xyz_only,1.5,fft_phase,edge_from_corner_abs,0.6095117650130566,0.33740437605139617,1.2689107830926944,0.7388888888888889
xyz_only,1.5,fft_phase,edge_from_corner_signed,0.46094788984202306,-0.13972213600408454,3.326603772321973,0.9611111111111111
xyz_only,1.5,fft_phase,edge_vs_facecorner_abs,0.0988456618434257,-0.08863945084453162,0.13155094911312773,0.6722222222222222
xyz_only,1.5,fft_phase,face_from_corner_abs,0.5106661031696309,0.4260438268959278,0.3551973228601693,0.5361111111111111
xyz_only,1.5,fft_phase,face_from_corner_signed,0.16914489246871878,0.09771517898479164,-2.09595705987278,0.5944444444444446
xyz_only,1.5,fft_phase,face_from_edge_abs,0.810031687535465,0.46728153926844,-1.1639600351525168,0.8
xyz_only,1.5,fft_phase,face_from_edge_signed,0.61568742667686,-0.1538260589222969,11.729884180548403,0.8777777777777778
xyz_only,1.5,fft_phase,faceedge_vs_facecorner_abs,0.29936558436583405,0.04123771237251218,0.23143177461847403,0.6972222222222223
xyz_only,1.5,fft_phase,hierarchy_gap_abs,0.19910562310462987,-0.023700869236009718,0.21473767790668818,0.7111111111111111
xyz_only,1.5,fft_phase,hierarchy_gap_signed,0.36917276579072283,-0.24448927644798235,3.862555289963064,0.7527777777777778
xyz_only,1.5,shell_shuffle,edge_from_corner_abs,0.6095117650130566,0.25464126308950324,2.1054977906856154,0.8555555555555556
xyz_only,1.5,shell_shuffle,edge_from_corner_signed,0.46094788984202306,-0.0009586706025933493,1.4738667427779044,0.7833333333333333
xyz_only,1.5,shell_shuffle,edge_vs_facecorner_abs,0.0988456618434257,-0.09644803748366448,0.7221051758024473,0.7111111111111111
xyz_only,1.5,shell_shuffle,face_from_corner_abs,0.5106661031696309,0.35108930057316773,0.668298987593365,0.6055555555555556
xyz_only,1.5,shell_shuffle,face_from_corner_signed,0.16914489246871878,0.023493584601466316,0.33178930032292864,0.5833333333333334
xyz_only,1.5,shell_shuffle,face_from_edge_abs,0.810031687535465,0.36488733592072653,2.0209944383013765,0.9138888888888889
xyz_only,1.5,shell_shuffle,face_from_edge_signed,0.61568742667686,0.00508941198707791,1.479864732949421,0.8444444444444444
xyz_only,1.5,shell_shuffle,faceedge_vs_facecorner_abs,0.29936558436583405,0.013798035347558794,0.9538977212365428,0.7583333333333333
xyz_only,1.5,shell_shuffle,hierarchy_gap_abs,0.19910562310462987,-0.04132500106805284,0.977176761973402,0.7583333333333333
xyz_only,1.5,shell_shuffle,hierarchy_gap_signed,0.36917276579072283,-0.021428213909224038,0.8422262724458691,0.7305555555555556
xyz_only,2.0,cell_shuffle,edge_from_corner_abs,0.8619491172607707,0.2518441576972824,3.742880943066475,1.0
xyz_only,2.0,cell_shuffle,edge_from_corner_signed,-0.8619491172607707,-0.001467002564312318,-2.916631747457716,0.0
xyz_only,2.0,cell_shuffle,edge_vs_facecorner_abs,-0.04979804045400522,-0.14049481137877556,0.337678473252368,0.6027777777777777
xyz_only,2.0,cell_shuffle,face_from_corner_abs,0.911747157714776,0.3923389690760579,2.3100540233485596,0.9916666666666667
xyz_only,2.0,cell_shuffle,face_from_corner_signed,0.6954908521290127,0.021718757796189987,1.5444941388443654,0.8861111111111111
xyz_only,2.0,cell_shuffle,face_from_edge_abs,0.9050536007395638,0.38656352587724646,2.194112879223314,0.9666666666666666
xyz_only,2.0,cell_shuffle,face_from_edge_signed,-0.791120008191162,-0.030251179038295814,-1.7076868596534391,0.10555555555555557
xyz_only,2.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.006693556975212333,-0.005775443198811512,0.00047198347179243524,0.5194444444444444
xyz_only,2.0,cell_shuffle,hierarchy_gap_abs,-0.028245798714608764,-0.07313512728879352,0.17438763480540645,0.5305555555555556
xyz_only,2.0,cell_shuffle,hierarchy_gap_signed,-1.5220254148549792,-0.03757784859749405,-3.0005282180229838,0.10833333333333334
xyz_only,2.0,fft_phase,edge_from_corner_abs,0.8619491172607707,0.4211262708364767,0.509484117306558,0.8500000000000001
xyz_only,2.0,fft_phase,edge_from_corner_signed,-0.8619491172607707,-0.36129204820212435,0.018404113667173167,0.15000000000000002
xyz_only,2.0,fft_phase,edge_vs_facecorner_abs,-0.04979804045400522,-0.010724316493647149,-0.19022367263528894,0.4305555555555556
xyz_only,2.0,fft_phase,face_from_corner_abs,0.911747157714776,0.43185058733012377,2.0009901175101885,0.9388888888888888
xyz_only,2.0,fft_phase,face_from_corner_signed,0.6954908521290127,0.16902213993980394,0.9550643222593462,0.8833333333333333
xyz_only,2.0,fft_phase,face_from_edge_abs,0.9050536007395638,0.48820031548204706,1.074754964018512,0.8777777777777778
xyz_only,2.0,fft_phase,face_from_edge_signed,-0.791120008191162,-0.38002471565366364,1.1799636122271904,0.11944444444444444
xyz_only,2.0,fft_phase,faceedge_vs_facecorner_abs,-0.006693556975212333,0.05634972815192323,-0.4173705349787321,0.4361111111111111
xyz_only,2.0,fft_phase,hierarchy_gap_abs,-0.028245798714608764,0.02281270582913804,-0.28158064748886696,0.4222222222222222
xyz_only,2.0,fft_phase,hierarchy_gap_signed,-1.5220254148549792,-0.5396805218676979,-1.417300329096187,0.1111111111111111
xyz_only,2.0,shell_shuffle,edge_from_corner_abs,0.8619491172607707,0.25236681600361494,3.7116649884350434,1.0
xyz_only,2.0,shell_shuffle,edge_from_corner_signed,-0.8619491172607707,-0.024859921202136273,-2.8279645130900404,0.0
xyz_only,2.0,shell_shuffle,edge_vs_facecorner_abs,-0.04979804045400522,-0.11167126177583642,0.21609038630238192,0.5333333333333333
xyz_only,2.0,shell_shuffle,face_from_corner_abs,0.911747157714776,0.3640380777794513,2.33399199034005,0.9722222222222222
xyz_only,2.0,shell_shuffle,face_from_corner_signed,0.6954908521290127,0.013933511423984088,1.6587723146639706,0.8777777777777778
xyz_only,2.0,shell_shuffle,face_from_edge_abs,0.9050536007395638,0.38149674951630064,2.2642743255598035,0.9527777777777777
xyz_only,2.0,shell_shuffle,face_from_edge_signed,-0.791120008191162,0.0027187478590007547,-1.8492662877420463,0.09166666666666667
xyz_only,2.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.006693556975212333,0.017458671736849347,-0.030244038162093787,0.5083333333333333
xyz_only,2.0,shell_shuffle,hierarchy_gap_abs,-0.028245798714608764,-0.04710629501949353,0.0997368316718783,0.5027777777777778
xyz_only,2.0,shell_shuffle,hierarchy_gap_signed,-1.5220254148549792,-0.025004098095551847,-3.0877095853196423,0.10555555555555556
xyz_only,5.0,cell_shuffle,edge_from_corner_abs,0.9957300491634852,0.23260581187245646,4.743608374865307,1.0
xyz_only,5.0,cell_shuffle,edge_from_corner_signed,-0.9957300491634852,0.029036898677919865,-3.785006838147212,0.0
xyz_only,5.0,cell_shuffle,edge_vs_facecorner_abs,0.0040722482825308205,-0.1608535314960884,0.5730173026739059,0.7166666666666667
xyz_only,5.0,cell_shuffle,face_from_corner_abs,0.9916578008809542,0.3934593433685449,2.6461515523095374,1.0
xyz_only,5.0,cell_shuffle,face_from_corner_signed,0.9916578008809542,-0.019404893162953477,2.247735910053537,1.0
xyz_only,5.0,cell_shuffle,face_from_edge_abs,0.9977148318115803,0.399021126195176,2.5396379221113525,1.0
xyz_only,5.0,cell_shuffle,face_from_edge_signed,-0.9977148318115803,0.021044744029518194,-2.2462996777533193,0.0
xyz_only,5.0,cell_shuffle,faceedge_vs_facecorner_abs,0.006057030930625867,0.005561782826631139,0.0015138361000717317,0.5083333333333333
xyz_only,5.0,cell_shuffle,hierarchy_gap_abs,0.005064639606578349,-0.07764587433472864,0.306245219288164,0.6000000000000001
xyz_only,5.0,cell_shuffle,hierarchy_gap_signed,-1.988380241368487,0.044445714516672515,-4.047920661023294,0.0
xyz_only,5.0,fft_phase,edge_from_corner_abs,0.9957300491634852,0.8081378415666284,1.6823689724634665,1.0
xyz_only,5.0,fft_phase,edge_from_corner_signed,-0.9957300491634852,-0.8058965253805266,-1.6447003772609987,0.0
xyz_only,5.0,fft_phase,edge_vs_facecorner_abs,0.0040722482825308205,0.1463664042744348,-0.5534007067419413,0.3222222222222222
xyz_only,5.0,fft_phase,face_from_corner_abs,0.9916578008809542,0.6617714372921936,1.3604482294091116,0.9972222222222222
