case,label,y_local,beta_profile
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00414,22.39965817178032
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00396,21.605744349877433
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0037800000000000004,21.093995130683037
patchy_profile_det,räumliches Robin-Profil: patchy,-0.003599999999999999,21.000450263371057
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0034199999999999994,21.434595892036935
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00324,22.522502120911476
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0030600000000000002,24.346130180856257
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0028800000000000006,26.96384278864093
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0026999999999999993,30.411628432425026
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0025199999999999997,34.690433616410644
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0023399999999999983,39.76476362164975
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0021599999999999987,45.55892306388469
patchy_profile_det,räumliches Robin-Profil: patchy,-0.001979999999999999,51.96919257606621
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0017999999999999995,58.8610613129263
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00162,66.0637550111979
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0014400000000000003,73.39279586891195
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0012600000000000007,80.6510361039631
patchy_profile_det,räumliches Robin-Profil: patchy,-0.001080000000000001,87.62164483553626
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0009000000000000015,94.09131803271147
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0007200000000000019,99.85704470520467
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0005399999999999988,104.719008779048
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0003599999999999992,108.50224681589728
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0001799999999999996,111.07693441354958
patchy_profile_det,räumliches Robin-Profil: patchy,0.0,112.3297612560073
patchy_profile_det,räumliches Robin-Profil: patchy,0.0001799999999999996,112.20306588615932
patchy_profile_det,räumliches Robin-Profil: patchy,0.0003599999999999992,110.67810000558366
patchy_profile_det,räumliches Robin-Profil: patchy,0.0005399999999999988,107.79237822720054
patchy_profile_det,räumliches Robin-Profil: patchy,0.0007199999999999984,103.63461803266252
patchy_profile_det,räumliches Robin-Profil: patchy,0.000899999999999998,98.34375286684771
patchy_profile_det,räumliches Robin-Profil: patchy,0.001080000000000001,92.10394383543913
patchy_profile_det,räumliches Robin-Profil: patchy,0.0012600000000000007,85.13838498591187
patchy_profile_det,räumliches Robin-Profil: patchy,0.0014400000000000003,77.70703325254934
patchy_profile_det,räumliches Robin-Profil: patchy,0.00162,70.08357483909508
patchy_profile_det,räumliches Robin-Profil: patchy,0.0017999999999999995,62.54895154885043
patchy_profile_det,räumliches Robin-Profil: patchy,0.001979999999999999,55.381162670668964
patchy_profile_det,räumliches Robin-Profil: patchy,0.0021599999999999987,48.844664808905065
patchy_profile_det,räumliches Robin-Profil: patchy,0.0023399999999999983,43.16715278756773
patchy_profile_det,räumliches Robin-Profil: patchy,0.002519999999999998,38.53419439432371
patchy_profile_det,räumliches Robin-Profil: patchy,0.002700000000000001,35.0946108129666
patchy_profile_det,räumliches Robin-Profil: patchy,0.0028800000000000006,32.93915470155698
patchy_profile_det,räumliches Robin-Profil: patchy,0.0030600000000000002,32.102768522602155
patchy_profile_det,räumliches Robin-Profil: patchy,0.00324,32.572733610373746
patchy_profile_det,räumliches Robin-Profil: patchy,0.0034199999999999994,34.28985058562385
patchy_profile_det,räumliches Robin-Profil: patchy,0.003599999999999999,37.152220127634486
patchy_profile_det,räumliches Robin-Profil: patchy,0.0037799999999999986,41.033627334939695
patchy_profile_det,räumliches Robin-Profil: patchy,0.003959999999999998,45.777323857748456
patchy_profile_det,räumliches Robin-Profil: patchy,0.004139999999999998,51.21510346426284
patchy_profile_det,räumliches Robin-Profil: patchy,0.004320000000000001,57.177045698182894
patchy_profile_det,räumliches Robin-Profil: patchy,0.0045000000000000005,63.48780138036165
patchy_profile_det,räumliches Robin-Profil: patchy,0.00468,69.98231691373854
patchy_profile_det,räumliches Robin-Profil: patchy,0.00486,76.50085378395417
patchy_profile_det,räumliches Robin-Profil: patchy,0.005039999999999999,82.90451631450497
patchy_profile_det,räumliches Robin-Profil: patchy,0.005219999999999999,89.06635797454949
patchy_profile_det,räumliches Robin-Profil: patchy,0.0053999999999999986,94.87530442015039
patchy_profile_det,räumliches Robin-Profil: patchy,0.005579999999999998,100.23357253041856
patchy_profile_det,räumliches Robin-Profil: patchy,0.005759999999999998,105.06646257891428
patchy_profile_det,räumliches Robin-Profil: patchy,0.005940000000000001,109.30692385281237
patchy_profile_det,räumliches Robin-Profil: patchy,0.0061200000000000004,112.89306367973998
patchy_profile_det,räumliches Robin-Profil: patchy,0.0063,115.78988657740452
patchy_profile_det,räumliches Robin-Profil: patchy,0.00648,117.9549050152591
patchy_profile_det,räumliches Robin-Profil: patchy,0.006659999999999999,119.3644386974592
patchy_profile_det,räumliches Robin-Profil: patchy,0.006839999999999999,119.99999999989309
patchy_profile_det,räumliches Robin-Profil: patchy,0.0070199999999999985,119.84871238891687
patchy_profile_det,räumliches Robin-Profil: patchy,0.007199999999999998,118.9059041481545
patchy_profile_det,räumliches Robin-Profil: patchy,0.007379999999999998,117.17965836136258
patchy_profile_det,räumliches Robin-Profil: patchy,0.007560000000000001,114.68301695974883
patchy_profile_det,räumliches Robin-Profil: patchy,0.00774,111.44109771186004
patchy_profile_det,räumliches Robin-Profil: patchy,0.00792,107.49027818652729
patchy_profile_det,räumliches Robin-Profil: patchy,0.0081,102.879266668748
patchy_profile_det,räumliches Robin-Profil: patchy,0.00828,97.67304643602377
patchy_profile_det,räumliches Robin-Profil: patchy,0.008459999999999999,91.9508413664912
patchy_profile_det,räumliches Robin-Profil: patchy,0.008639999999999998,85.79982914136714
patchy_profile_det,räumliches Robin-Profil: patchy,0.008819999999999998,79.33723054035798
patchy_profile_det,räumliches Robin-Profil: patchy,0.008999999999999998,72.67365927218566
patchy_profile_det,räumliches Robin-Profil: patchy,0.00918,65.92807791440214
patchy_profile_det,räumliches Robin-Profil: patchy,0.00936,59.22494942041213
patchy_profile_det,räumliches Robin-Profil: patchy,0.00954,52.691347093657924
patchy_profile_det,räumliches Robin-Profil: patchy,0.00972,46.44181462549248
patchy_profile_det,räumliches Robin-Profil: patchy,0.009899999999999999,40.57245643011914
patchy_profile_det,räumliches Robin-Profil: patchy,0.010079999999999999,35.17613118979279
patchy_profile_det,räumliches Robin-Profil: patchy,0.010259999999999998,30.326374826170404
patchy_profile_det,räumliches Robin-Profil: patchy,0.010439999999999998,26.066684603368127
patchy_profile_det,räumliches Robin-Profil: patchy,0.010619999999999997,22.430392955130856
patchy_profile_det,räumliches Robin-Profil: patchy,0.0108,19.42598351355392
patchy_profile_det,räumliches Robin-Profil: patchy,0.01098,17.036675250807402
patchy_profile_det,räumliches Robin-Profil: patchy,0.01116,15.245523192149808
patchy_profile_det,räumliches Robin-Profil: patchy,0.01134,14.001787680735772
patchy_profile_det,räumliches Robin-Profil: patchy,0.011519999999999999,13.243586175316414
patchy_profile_det,räumliches Robin-Profil: patchy,0.011699999999999999,12.907164066919623
patchy_profile_det,räumliches Robin-Profil: patchy,0.011879999999999998,12.911127147011896
patchy_profile_det,räumliches Robin-Profil: patchy,0.012059999999999998,13.172592934611023
patchy_profile_det,räumliches Robin-Profil: patchy,0.012239999999999997,13.603990347933141
patchy_profile_det,räumliches Robin-Profil: patchy,0.012419999999999997,14.118461572991118
patchy_profile_det,räumliches Robin-Profil: patchy,0.0126,14.63060675585606
patchy_profile_det,räumliches Robin-Profil: patchy,0.01278,15.062824830982112
patchy_profile_det,räumliches Robin-Profil: patchy,0.01296,15.346630950020476
patchy_profile_det,räumliches Robin-Profil: patchy,0.013139999999999999,15.42232091543264
patchy_profile_det,räumliches Robin-Profil: patchy,0.013320000000000002,15.246090589425323
patchy_profile_det,räumliches Robin-Profil: patchy,0.013500000000000002,14.793740238453315
patchy_profile_det,räumliches Robin-Profil: patchy,0.013680000000000001,14.056943010450457
patchy_profile_det,räumliches Robin-Profil: patchy,0.01386,13.040195008602867
patchy_profile_det,räumliches Robin-Profil: patchy,0.01404,11.767205025277647
patchy_profile_det,räumliches Robin-Profil: patchy,0.01422,10.273782701157192
patchy_profile_det,räumliches Robin-Profil: patchy,0.0144,8.596568580067297
patchy_profile_det,räumliches Robin-Profil: patchy,0.01458,6.783030993659371
patchy_profile_det,räumliches Robin-Profil: patchy,0.014759999999999999,4.871703867636376
patchy_profile_det,räumliches Robin-Profil: patchy,0.014939999999999998,2.8949250430783833
patchy_profile_det,räumliches Robin-Profil: patchy,0.015119999999999998,0.8787075799320879
patchy_profile_det,räumliches Robin-Profil: patchy,0.015299999999999998,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.015479999999999997,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.015659999999999997,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.015839999999999996,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.016019999999999996,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.016199999999999996,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.016379999999999995,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.016559999999999995,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01674,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01692,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.0171,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01728,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01746,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01764,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.01782,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,0.018,0.0
center_profile_fluct,mittiges Profil + Fluktuation,-0.018,0.03989026844267975
center_profile_fluct,mittiges Profil + Fluktuation,-0.01782,0.046926444964403964
center_profile_fluct,mittiges Profil + Fluktuation,-0.01764,0.05511366569165574
center_profile_fluct,mittiges Profil + Fluktuation,-0.01746,0.06462371024206387
center_profile_fluct,mittiges Profil + Fluktuation,-0.01728,0.07565113137188369
center_profile_fluct,mittiges Profil + Fluktuation,-0.017099999999999997,0.08841580672937133
center_profile_fluct,mittiges Profil + Fluktuation,-0.016919999999999998,0.10316570450210338
center_profile_fluct,mittiges Profil + Fluktuation,-0.016739999999999998,0.12017987013588806
center_profile_fluct,mittiges Profil + Fluktuation,-0.01656,0.13977163979008284
center_profile_fluct,mittiges Profil + Fluktuation,-0.01638,0.16229208434648035
center_profile_fluct,mittiges Profil + Fluktuation,-0.0162,0.1881336855795988
center_profile_fluct,mittiges Profil + Fluktuation,-0.01602,0.21773424350033743
center_profile_fluct,mittiges Profil + Fluktuation,-0.01584,0.25158101088028023
center_profile_fluct,mittiges Profil + Fluktuation,-0.01566,0.2902150475318164
center_profile_fluct,mittiges Profil + Fluktuation,-0.015479999999999999,0.33423578304553503
center_profile_fluct,mittiges Profil + Fluktuation,-0.0153,0.38430577236238544
center_profile_fluct,mittiges Profil + Fluktuation,-0.015119999999999998,0.4411556237817805
center_profile_fluct,mittiges Profil + Fluktuation,-0.014939999999999998,0.5055890737835529
center_profile_fluct,mittiges Profil + Fluktuation,-0.014759999999999999,0.5784881773857143
center_profile_fluct,mittiges Profil + Fluktuation,-0.01458,0.6608185766949867
center_profile_fluct,mittiges Profil + Fluktuation,-0.0144,0.7536348038677722
center_profile_fluct,mittiges Profil + Fluktuation,-0.01422,0.8580855679316906
center_profile_fluct,mittiges Profil + Fluktuation,-0.014039999999999999,0.9754189678807039
center_profile_fluct,mittiges Profil + Fluktuation,-0.013859999999999999,1.1069875672219736
center_profile_fluct,mittiges Profil + Fluktuation,-0.01368,1.254253257805411
center_profile_fluct,mittiges Profil + Fluktuation,-0.013499999999999998,1.4187918334065852
center_profile_fluct,mittiges Profil + Fluktuation,-0.013319999999999999,1.6022971862738673
center_profile_fluct,mittiges Profil + Fluktuation,-0.013139999999999999,1.8065850328182782
center_profile_fluct,mittiges Profil + Fluktuation,-0.01296,2.0335960679596496
center_profile_fluct,mittiges Profil + Fluktuation,-0.01278,2.285398441498282
center_profile_fluct,mittiges Profil + Fluktuation,-0.0126,2.564189444420216
center_profile_fluct,mittiges Profil + Fluktuation,-0.012419999999999999,2.8722962884397494
center_profile_fluct,mittiges Profil + Fluktuation,-0.01224,3.2121758585145224
center_profile_fluct,mittiges Profil + Fluktuation,-0.01206,3.5864133157212543
center_profile_fluct,mittiges Profil + Fluktuation,-0.011879999999999998,3.997719426939801
center_profile_fluct,mittiges Profil + Fluktuation,-0.011699999999999999,4.448926498445319
center_profile_fluct,mittiges Profil + Fluktuation,-0.011519999999999999,4.942982792931525
center_profile_fluct,mittiges Profil + Fluktuation,-0.01134,5.482945313852706
center_profile_fluct,mittiges Profil + Fluktuation,-0.01116,6.071970847435606
center_profile_fluct,mittiges Profil + Fluktuation,-0.01098,6.713305161411627
center_profile_fluct,mittiges Profil + Fluktuation,-0.010799999999999999,7.41027027057181
center_profile_fluct,mittiges Profil + Fluktuation,-0.01062,8.16624969273878
center_profile_fluct,mittiges Profil + Fluktuation,-0.01044,8.984671634738158
center_profile_fluct,mittiges Profil + Fluktuation,-0.010259999999999998,9.868990066454344
center_profile_fluct,mittiges Profil + Fluktuation,-0.010079999999999999,10.822663662051145
center_profile_fluct,mittiges Profil + Fluktuation,-0.009899999999999999,11.849132610859565
center_profile_fluct,mittiges Profil + Fluktuation,-0.00972,12.951793326166126
center_profile_fluct,mittiges Profil + Fluktuation,-0.00954,14.133971108011243
center_profile_fluct,mittiges Profil + Fluktuation,-0.00936,15.398890845907657
center_profile_fluct,mittiges Profil + Fluktuation,-0.009179999999999999,16.74964587884094
center_profile_fluct,mittiges Profil + Fluktuation,-0.009,18.189165162690138
center_profile_fluct,mittiges Profil + Fluktuation,-0.00882,19.720178928926572
center_profile_fluct,mittiges Profil + Fluktuation,-0.00864,21.34518305268238
center_profile_fluct,mittiges Profil + Fluktuation,-0.008459999999999999,23.066402382547206
center_profile_fluct,mittiges Profil + Fluktuation,-0.00828,24.88575331823384
center_profile_fluct,mittiges Profil + Fluktuation,-0.0081,26.80480595499194
center_profile_fluct,mittiges Profil + Fluktuation,-0.00792,28.824746144758322
center_profile_fluct,mittiges Profil + Fluktuation,-0.00774,30.94633785290478
center_profile_fluct,mittiges Profil + Fluktuation,-0.007559999999999999,33.169886215463876
center_profile_fluct,mittiges Profil + Fluktuation,-0.007379999999999999,35.495201724258294
center_profile_fluct,mittiges Profil + Fluktuation,-0.0072,37.921565985826945
center_profile_fluct,mittiges Profil + Fluktuation,-0.00702,40.44769951384182
center_profile_fluct,mittiges Profil + Fluktuation,-0.006839999999999999,43.0717320233014
center_profile_fluct,mittiges Profil + Fluktuation,-0.006659999999999999,45.791175697664016
center_profile_fluct,mittiges Profil + Fluktuation,-0.00648,48.602901896812
center_profile_fluct,mittiges Profil + Fluktuation,-0.0063,51.503121763950396
center_profile_fluct,mittiges Profil + Fluktuation,-0.0061200000000000004,54.48737117296066
center_profile_fluct,mittiges Profil + Fluktuation,-0.005939999999999999,57.550500434167446
center_profile_fluct,mittiges Profil + Fluktuation,-0.0057599999999999995,60.68666914585858
center_profile_fluct,mittiges Profil + Fluktuation,-0.00558,63.889346541257275
center_profile_fluct,mittiges Profil + Fluktuation,-0.0054,67.15131763613903
center_profile_fluct,mittiges Profil + Fluktuation,-0.005219999999999999,70.46469543119322
center_profile_fluct,mittiges Profil + Fluktuation,-0.005039999999999999,73.82093936595298
center_profile_fluct,mittiges Profil + Fluktuation,-0.00486,77.2108801581921
center_profile_fluct,mittiges Profil + Fluktuation,-0.00468,80.62475109476246
center_profile_fluct,mittiges Profil + Fluktuation,-0.0045000000000000005,84.05222576769253
center_profile_fluct,mittiges Profil + Fluktuation,-0.004319999999999999,87.4824621738655
center_profile_fluct,mittiges Profil + Fluktuation,-0.00414,90.90415301871552
center_profile_fluct,mittiges Profil + Fluktuation,-0.00396,94.30558198519017
center_profile_fluct,mittiges Profil + Fluktuation,-0.0037800000000000004,97.67468564984664
center_profile_fluct,mittiges Profil + Fluktuation,-0.003599999999999999,100.99912064956486
center_profile_fluct,mittiges Profil + Fluktuation,-0.0034199999999999994,104.26633562618068
center_profile_fluct,mittiges Profil + Fluktuation,-0.00324,107.46364740358864
center_profile_fluct,mittiges Profil + Fluktuation,-0.0030600000000000002,110.57832078374757
center_profile_fluct,mittiges Profil + Fluktuation,-0.0028800000000000006,113.59765128572181
center_profile_fluct,mittiges Profil + Fluktuation,-0.0026999999999999993,116.50905009652564
center_profile_fluct,mittiges Profil + Fluktuation,-0.0025199999999999997,119.30013045515028
center_profile_fluct,mittiges Profil + Fluktuation,-0.0023399999999999983,121.95879465268703
center_profile_fluct,mittiges Profil + Fluktuation,-0.0021599999999999987,124.47332080273557
center_profile_fluct,mittiges Profil + Fluktuation,-0.001979999999999999,126.83244851798973
center_profile_fluct,mittiges Profil + Fluktuation,-0.0017999999999999995,129.02546262155244
center_profile_fluct,mittiges Profil + Fluktuation,-0.00162,131.04227402550993
center_profile_fluct,mittiges Profil + Fluktuation,-0.0014400000000000003,132.87349692477517
center_profile_fluct,mittiges Profil + Fluktuation,-0.0012600000000000007,134.51052148119072
center_profile_fluct,mittiges Profil + Fluktuation,-0.001080000000000001,135.94558121117078
center_profile_fluct,mittiges Profil + Fluktuation,-0.0009000000000000015,137.17181433938143
center_profile_fluct,mittiges Profil + Fluktuation,-0.0007200000000000019,138.18331844054111
center_profile_fluct,mittiges Profil + Fluktuation,-0.0005399999999999988,138.97519776062913
center_profile_fluct,mittiges Profil + Fluktuation,-0.0003599999999999992,139.5436026867055
center_profile_fluct,mittiges Profil + Fluktuation,-0.0001799999999999996,139.88576092011417
center_profile_fluct,mittiges Profil + Fluktuation,0.0,139.99999999986
center_profile_fluct,mittiges Profil + Fluktuation,0.0001799999999999996,139.88576092011417
center_profile_fluct,mittiges Profil + Fluktuation,0.0003599999999999992,139.5436026867055
center_profile_fluct,mittiges Profil + Fluktuation,0.0005399999999999988,138.97519776062913
center_profile_fluct,mittiges Profil + Fluktuation,0.0007199999999999984,138.18331844054114
center_profile_fluct,mittiges Profil + Fluktuation,0.000899999999999998,137.17181433938143
center_profile_fluct,mittiges Profil + Fluktuation,0.001080000000000001,135.94558121117078
center_profile_fluct,mittiges Profil + Fluktuation,0.0012600000000000007,134.51052148119072
center_profile_fluct,mittiges Profil + Fluktuation,0.0014400000000000003,132.87349692477517
center_profile_fluct,mittiges Profil + Fluktuation,0.00162,131.04227402550993
center_profile_fluct,mittiges Profil + Fluktuation,0.0017999999999999995,129.02546262155244
center_profile_fluct,mittiges Profil + Fluktuation,0.001979999999999999,126.83244851798973
center_profile_fluct,mittiges Profil + Fluktuation,0.0021599999999999987,124.47332080273557
center_profile_fluct,mittiges Profil + Fluktuation,0.0023399999999999983,121.95879465268703
center_profile_fluct,mittiges Profil + Fluktuation,0.002519999999999998,119.3001304551503
center_profile_fluct,mittiges Profil + Fluktuation,0.002700000000000001,116.50905009652561
center_profile_fluct,mittiges Profil + Fluktuation,0.0028800000000000006,113.59765128572181
center_profile_fluct,mittiges Profil + Fluktuation,0.0030600000000000002,110.57832078374757
center_profile_fluct,mittiges Profil + Fluktuation,0.00324,107.46364740358864
center_profile_fluct,mittiges Profil + Fluktuation,0.0034199999999999994,104.26633562618068
center_profile_fluct,mittiges Profil + Fluktuation,0.003599999999999999,100.99912064956486
center_profile_fluct,mittiges Profil + Fluktuation,0.0037799999999999986,97.67468564984667
center_profile_fluct,mittiges Profil + Fluktuation,0.003959999999999998,94.30558198519022
center_profile_fluct,mittiges Profil + Fluktuation,0.004139999999999998,90.90415301871555
center_profile_fluct,mittiges Profil + Fluktuation,0.004320000000000001,87.48246217386547
center_profile_fluct,mittiges Profil + Fluktuation,0.0045000000000000005,84.05222576769253
center_profile_fluct,mittiges Profil + Fluktuation,0.00468,80.62475109476246
center_profile_fluct,mittiges Profil + Fluktuation,0.00486,77.2108801581921
center_profile_fluct,mittiges Profil + Fluktuation,0.005039999999999999,73.82093936595298
center_profile_fluct,mittiges Profil + Fluktuation,0.005219999999999999,70.46469543119322
center_profile_fluct,mittiges Profil + Fluktuation,0.0053999999999999986,67.15131763613907
center_profile_fluct,mittiges Profil + Fluktuation,0.005579999999999998,63.8893465412573
center_profile_fluct,mittiges Profil + Fluktuation,0.005759999999999998,60.686669145858616
center_profile_fluct,mittiges Profil + Fluktuation,0.005940000000000001,57.55050043416742
center_profile_fluct,mittiges Profil + Fluktuation,0.0061200000000000004,54.48737117296066
center_profile_fluct,mittiges Profil + Fluktuation,0.0063,51.503121763950396
center_profile_fluct,mittiges Profil + Fluktuation,0.00648,48.602901896812
center_profile_fluct,mittiges Profil + Fluktuation,0.006659999999999999,45.791175697664016
center_profile_fluct,mittiges Profil + Fluktuation,0.006839999999999999,43.0717320233014
center_profile_fluct,mittiges Profil + Fluktuation,0.0070199999999999985,40.44769951384182
center_profile_fluct,mittiges Profil + Fluktuation,0.007199999999999998,37.92156598582698
center_profile_fluct,mittiges Profil + Fluktuation,0.007379999999999998,35.49520172425832
center_profile_fluct,mittiges Profil + Fluktuation,0.007560000000000001,33.16988621546384
center_profile_fluct,mittiges Profil + Fluktuation,0.00774,30.94633785290478
center_profile_fluct,mittiges Profil + Fluktuation,0.00792,28.824746144758322
center_profile_fluct,mittiges Profil + Fluktuation,0.0081,26.80480595499194
center_profile_fluct,mittiges Profil + Fluktuation,0.00828,24.88575331823384
center_profile_fluct,mittiges Profil + Fluktuation,0.008459999999999999,23.066402382547206
center_profile_fluct,mittiges Profil + Fluktuation,0.008639999999999998,21.345183052682405
center_profile_fluct,mittiges Profil + Fluktuation,0.008819999999999998,19.720178928926583
center_profile_fluct,mittiges Profil + Fluktuation,0.008999999999999998,18.189165162690145
center_profile_fluct,mittiges Profil + Fluktuation,0.00918,16.749645878840933
center_profile_fluct,mittiges Profil + Fluktuation,0.00936,15.398890845907657
center_profile_fluct,mittiges Profil + Fluktuation,0.00954,14.133971108011243
center_profile_fluct,mittiges Profil + Fluktuation,0.00972,12.951793326166126
center_profile_fluct,mittiges Profil + Fluktuation,0.009899999999999999,11.849132610859565
center_profile_fluct,mittiges Profil + Fluktuation,0.010079999999999999,10.822663662051145
center_profile_fluct,mittiges Profil + Fluktuation,0.010259999999999998,9.868990066454344
center_profile_fluct,mittiges Profil + Fluktuation,0.010439999999999998,8.98467163473817
center_profile_fluct,mittiges Profil + Fluktuation,0.010619999999999997,8.166249692738784
center_profile_fluct,mittiges Profil + Fluktuation,0.0108,7.410270270571806
center_profile_fluct,mittiges Profil + Fluktuation,0.01098,6.713305161411627
center_profile_fluct,mittiges Profil + Fluktuation,0.01116,6.071970847435606
center_profile_fluct,mittiges Profil + Fluktuation,0.01134,5.482945313852706
center_profile_fluct,mittiges Profil + Fluktuation,0.011519999999999999,4.942982792931525
center_profile_fluct,mittiges Profil + Fluktuation,0.011699999999999999,4.448926498445319
center_profile_fluct,mittiges Profil + Fluktuation,0.011879999999999998,3.997719426939801
center_profile_fluct,mittiges Profil + Fluktuation,0.012059999999999998,3.5864133157212605
center_profile_fluct,mittiges Profil + Fluktuation,0.012239999999999997,3.212175858514525
center_profile_fluct,mittiges Profil + Fluktuation,0.012419999999999997,2.8722962884397516
center_profile_fluct,mittiges Profil + Fluktuation,0.0126,2.564189444420216
center_profile_fluct,mittiges Profil + Fluktuation,0.01278,2.285398441498282
center_profile_fluct,mittiges Profil + Fluktuation,0.01296,2.0335960679596496
center_profile_fluct,mittiges Profil + Fluktuation,0.013139999999999999,1.8065850328182782
center_profile_fluct,mittiges Profil + Fluktuation,0.013320000000000002,1.6022971862738618
center_profile_fluct,mittiges Profil + Fluktuation,0.013500000000000002,1.4187918334065825
center_profile_fluct,mittiges Profil + Fluktuation,0.013680000000000001,1.254253257805411
center_profile_fluct,mittiges Profil + Fluktuation,0.01386,1.1069875672219718
center_profile_fluct,mittiges Profil + Fluktuation,0.01404,0.9754189678807039
center_profile_fluct,mittiges Profil + Fluktuation,0.01422,0.8580855679316906
center_profile_fluct,mittiges Profil + Fluktuation,0.0144,0.7536348038677722
center_profile_fluct,mittiges Profil + Fluktuation,0.01458,0.6608185766949867
center_profile_fluct,mittiges Profil + Fluktuation,0.014759999999999999,0.5784881773857143
center_profile_fluct,mittiges Profil + Fluktuation,0.014939999999999998,0.5055890737835529
center_profile_fluct,mittiges Profil + Fluktuation,0.015119999999999998,0.4411556237817805
center_profile_fluct,mittiges Profil + Fluktuation,0.015299999999999998,0.38430577236238544
center_profile_fluct,mittiges Profil + Fluktuation,0.015479999999999997,0.3342357830455356
center_profile_fluct,mittiges Profil + Fluktuation,0.015659999999999997,0.29021504753181765
center_profile_fluct,mittiges Profil + Fluktuation,0.015839999999999996,0.2515810108802809
center_profile_fluct,mittiges Profil + Fluktuation,0.016019999999999996,0.21773424350033801
center_profile_fluct,mittiges Profil + Fluktuation,0.016199999999999996,0.1881336855795993
center_profile_fluct,mittiges Profil + Fluktuation,0.016379999999999995,0.1622920843464808
center_profile_fluct,mittiges Profil + Fluktuation,0.016559999999999995,0.1397716397900832
center_profile_fluct,mittiges Profil + Fluktuation,0.01674,0.12017987013588753
center_profile_fluct,mittiges Profil + Fluktuation,0.01692,0.1031657045021031
center_profile_fluct,mittiges Profil + Fluktuation,0.0171,0.08841580672937109
center_profile_fluct,mittiges Profil + Fluktuation,0.01728,0.07565113137188369
center_profile_fluct,mittiges Profil + Fluktuation,0.01746,0.06462371024206387
center_profile_fluct,mittiges Profil + Fluktuation,0.01764,0.05511366569165574
center_profile_fluct,mittiges Profil + Fluktuation,0.01782,0.046926444964403964
center_profile_fluct,mittiges Profil + Fluktuation,0.018,0.03989026844267975
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.018,39.488813237094654
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01782,45.27414742720538
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01764,51.503121763950325
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01746,58.13315601539956
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01728,65.10604633870268
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.017099999999999997,72.34788158906838
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.016919999999999998,79.76959546224944
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.016739999999999998,87.26820325426155
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01656,94.72873846254733
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01638,102.02686618862668
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0162,109.0321096298876
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01602,115.61158559289842
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01584,121.63410787667631
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01566,126.97448650410664
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.015479999999999999,131.51782879375506
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0153,135.1636373075621
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.015119999999999998,137.82950118061933
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.014939999999999998,139.454191725677
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.014759999999999999,139.99999999986
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01458,139.454191725677
