Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
-0.07178826895565094,0.08607828723860796,0.07049441475437877,0.0642476674821862,0.1030066784837876,0.10331274149523773,0.08607828723860794,0.085117826668258,0.08931558934700742,0.07986745518946611,0.07280965407217385,0.16663200064706263
-0.07104434907010013,0.08019583244765387,0.06496907289696907,0.058941882581711534,0.10315833711727518,0.10340093281518672,0.0801958324476539,0.07925677327574282,0.0835241997259378,0.07438070778315034,0.06815753417858762,0.16704290643552439
-0.07030042918454935,0.07443939588310233,0.05960789731633088,0.05381343203094261,0.10330806153181521,0.10348498872850402,0.07443939588310229,0.07352466398241106,0.07784848156822266,0.0690379523204462,0.06366115097362567,0.16745037212210018
-0.06955650929899856,0.06882207153941602,0.05442315148196529,0.04887405766908622,0.10345530397992836,0.10356469406134729,0.06882207153941605,0.06793456661388945,0.07230123104078129,0.06385149222639813,0.059331365868403145,0.16785437270802211
-0.06881258941344778,0.06335673408741799,0.04942679188261884,0.04413516349381328,0.1035995157493676,0.10363983789955734,0.06335673408741795,0.06249932312111892,0.06689504558931805,0.05883336773247822,0.05517873670033606,0.168254883386219
-0.068068669527897,0.05805601019092531,0.044630441274979206,0.03960779012085922,0.10374014896731396,0.10371021427371369,0.058056010190925315,0.057231520933140254,0.06164229604074433,0.053995328900107935,0.05121349334335356,0.16865187954344535
-0.0673247496423462,0.052932250218315324,0.040045362531032795,0.035302589914512864,0.10387665839803023,0.10377562282937924,0.05293225021831535,0.05214346472006864,0.056555099056216786,0.04934880914609508,0.047445513945065736,0.16904533676239414
-0.06658082975679541,0.04799750041445517,0.035682433144675896,0.031229802846615515,0.10400850322868131,0.10383586948057852,0.047997500414455184,0.047247148631630875,0.051645289998186655,0.04490489933143505,0.04388430184727277,0.1694352308237941
-0.06583690987124463,0.04326347559766073,0.03155212045692786,0.02739923314027883,0.10413514883807679,0.1038907670446075,0.043263475597660736,0.04255422907583943,0.04692439627419269,0.04067432247389984,0.04053896324480787,0.16982153770849184
-0.06509298998569385,0.0387415324454422,0.027664457657716395,0.023820226752988293,0.10425606854315501,0.1039401358563282,0.0387415324454422,0.038075998101431086,0.04240361121933027,0.03666740914367508,0.03741818563618692,0.17020423359951695
-0.06434907010014307,0.03444264343171947,0.024029020620675696,0.020501649752076776,0.10437074531810399,0.10398380436016275,0.03444264343171946,0.033823357446588084,0.03809376857836621,0.03289407359998942,0.03453021711787814,0.17058329488413157
-0.06360515021459226,0.03037737147697508,0.020654905625743954,0.017451867633750343,0.10447867348110772,0.10402160967806892,0.030377371476975067,0.0298067933152068,0.03400531764737078,0.02936379072523275,0.031882846572225176,0.17095869815586306
-0.06286123032904148,0.0265558453714428,0.017550708022553554,0.014678725634918703,0.10457936034381117,0.10405339815184965,0.0265558453714428,0.026036351940575266,0.030148299133491933,0.02608557381147121,0.02948338479715142,0.17133042021651973
-0.0621173104434907,0.02298773602991353,0.014724501885684204,0.012189530085031309,0.10467232781871792,0.10407902585822632,0.02298773602991354,0.022521615994767902,0.02653232179010424,0.023067953252542517,0.027338646623747395,0.17169843807819074
-0.061373390557939916,0.019682233635087105,0.012183820710807937,0.00999103084295928,0.10475711397986522,0.1040983590951838,0.019682233635087098,0.019271681900377747,0.02316653988304317,0.02031895619306744,0.02545493406570689,0.17206272896522734
-0.060629470672389135,0.01664802572459515,0.009935639198583377,0.008089404861683096,0.10483327457226922,0.10411127483818085,0.01664802572459516,0.016295138099370412,0.020059631541964953,0.01784608718372928,0.02383802054232598,0.1724232703162083
-0.059885550786838326,0.013893276274890764,0.007986356170877257,0.006490240921167117,0.10490038446578902,0.10411766116490846,0.01389327627489077,0.013600044331879321,0.017219778049079135,0.015656309890075666,0.02249313621442822,0.17278003978588657
-0.059141630901287545,0.011425605833133774,0.006341778661496849,0.005198525567318376,0.10495803904923225,0.10411741764736829,0.011425605833133772,0.011193911975663795,0.014654644115574132,0.01375602989987766,0.0214249544701263,0.17313301524711922
-0.058397711015736764,0.009252072746006318,0.0050071072211166434,0.004218630292348807,0.10500585556070076,0.1041104557101397,0.009252072746006314,0.009083685494724743,0.012371359194003385,0.0121510786717486,0.020637579594784516,0.17348217479277883
-0.05765379113018598,0.007379155532080812,0.003986922473485446,0.0035542999891944797,0.10504347435037367,0.10409669895380377,0.0073791555320808135,0.007275725043230183,0.010376499872732479,0.010846698665289116,0.02013453565691436,0.173827496737647
-0.056909871244635174,0.005812736441926074,0.0032851729573037955,0.0032086427098922277,0.10507056007212436,0.10407608344258946,0.0058127364419260745,0.005775790268436265,0.008676073396256444,0.00984752969048081,0.019918756639019302,0.1741689596202894
-0.05616595135908439,0.004558086247594221,0.00290516428538089,0.0031841207549873083,0.10508680280058273,0.10404855795541504,0.004558086247594223,0.0045890253537182605,0.007275502352801921,0.009157596511415926,0.019992577839615607,0.17450654220491266
-0.05542203147353361,0.003619850300477474,0.002849549649814915,0.003482543118145353,0.10509191907047333,0.10401408419960062,0.003619850300477474,0.0037199453401449752,0.0061796105681238105,0.008780297736720729,0.020357728569796937,0.17484022348320236
-0.05467811158798283,0.0030020358937737335,0.003120321699001522,0.004105059307178605,0.10508565283529615,0.10397263698663618,0.0030020358937737344,0.003172423762253847,0.005392610241805696,0.008718396026219762,0.021015326164789835,0.17516998267614198
-0.05393419170243205,0.0027080009629508427,0.003718805809265027,0.005052154559673926,0.10506777634264745,0.1039242043694991,0.0027080009629508444,0.0029496816308104963,0.004918090359674577,0.008974009640496262,0.021965871327970947,0.17549579923581288
-0.05319027181688124,0.0027404441546665047,0.004645654770836635,0.006323646468338125,0.10503809092373186,0.10386878774112474,0.0027404441546665043,0.003054277792380062,0.0047590064131572815,0.00954860535704336,0.023209244821792336,0.17581765284717563
-0.05244635193133046,0.003101396291584317,0.005900844904776752,0.007918683028058617,0.10499642769486074,0.10380640189374474,0.003101396291584318,0.0034881006924996384,0.004917671453539846,0.010442992773674033,0.024744705516995955,0.17613552342983052
-0.05170243204577968,0.0037922132574368488,0.007483673624265403,0.009835742113525905,0.10494264816899797,0.10373707503892254,0.003792213257436851,0.004252361566131213,0.005395748506150083,0.011657320016774433,0.026570889808399677,0.17644939113976013
-0.0509585121602289,0.00481357032352938,0.009392758450468063,0.012072632393078953,0.10487664477566858,0.10366084878822308,0.0048135703235293835,0.005347589075898444,0.006194244366474783,0.013191070868850019,0.02868581240240979,0.17675923637105082
-0.050214592274678116,0.006165457934660995,0.011626037489937832,0.014626495681232346,0.10479834128782026,0.10357777809457161,0.006165457934660997,0.006773625415376967,0.0073135047971524345,0.01504306332663733,0.03108686847827149,0.17706503975759474
-0.04947067238912731,0.007847178969170636,0.014180771377239786,0.017493810729122584,0.10470769315449081,0.1034879311544638,0.007847178969170641,0.008529623891423076,0.008753211141657813,0.017211449597840024,0.03377083722191156,0.17736678217477203
-0.048726752503576526,0.009857347484501035,0.017053546683191458,0.020670398448884273,0.10460468773841597,0.10339138927130426,0.009857347484501037,0.01061404799619761,0.010512378367323128,0.01969371754130608,0.036733886728065775,0.17766444474111182
-0.047982832618025745,0.012193888956323833,0.020240280785812564,0.024151428564741596,0.1044893444579771,0.10328824668025968,0.012193888956323838,0.013024671976180237,0.012589354547130107,0.022486693552201776,0.039971580263228425,0.1779580088199336
-0.047238912732474964,0.014854042015886672,0.023736228197769247,0.027931427680379466,0.10436171483317415,0.10317861033512205,0.014854042015886675,0.015758582902076722,0.014981821786462563,0.025586546890459708,0.043478883878811256,0.1782474560209676
-0.04649499284692418,0.017834361686843707,0.02753598834080047,0.032004288748956326,0.10422188243557784,0.1030625996577858,0.01783436168684371,0.018812184240114077,0.017686798597743008,0.028988795447499712,0.04725017536077429,0.17853276820195396
-0.045751072961373374,0.021130724119415172,0.03163351475432612,0.036363281928939915,0.10406996274249714,0.10294034625104904,0.021130724119415176,0.0221812009217964,0.020700643722591377,0.03268831294294136,0.051279254498886796,0.17881392747022196
-0.04500715307582259,0.024738332816301015,0.036022125722167966,0.04100106680579496,0.10390610289586656,0.10281199357555063,0.024738332816301004,0.025860685905768902,0.024019061397849702,0.03667933753975691,0.05555935465570741,0.1790909161842466
-0.04426323319027181,0.028651726341360217,0.040694516298081074,0.04590970595644303,0.10373048136663739,0.10267769659176038,0.028651726341360227,0.029845028222021175,0.02763710805852442,0.04095548186306643,0.0600831556123476,0.17936371695518538
-0.04351931330472103,0.0328647874986557,0.045642771707582644,0.051080679830339454,0.10354330752572088,0.10253762136803407,0.032864787498655706,0.03412796248524904,0.0315492004674049,0.04550974440454553,0.06484279766509664,0.17963231264839247
-0.04277539341917025,0.03737075396608379,0.05085838210041344,0.056504902918004744,0.10334482112280226,0.10239194465584346,0.037370753966083796,0.03870257986081344,0.035749125257847035,0.050334522291228936,0.0698298969440666,0.17989668638491174
-0.04203147353361944,0.04216223036444484,0.05633225862485577,0.06217274117488588,0.10313529167460318,0.10224085343338303,0.04216223036444486,0.04356134046337596,0.04023004987295611,0.05542162539433936,0.07503556192215086,0.1801568215429482
-0.04128755364806866,0.047231201739486764,0.06205475079207949,0.06807403066553455,0.10291501776443174,0.10208454441884461,0.047231201739486764,0.04869608716497062,0.044984534881180656,0.06076229175066696,0.08045041107979428,0.1804127017593169
-0.04054363376251788,0.05256904843117687,0.06801566509571012,0.0741980973902752,0.10268432625510393,0.10192322355473528,0.052569048431176865,0.05409806078600138,0.05000454764514764,0.06634720426598142,0.08606459168836103,0.18066431093087013
-0.0397997138769671,0.05816656230122032,0.07420428484889278,0.08053377825379404,0.10244357141757501,0.10175710546469714,0.058166562301220345,0.059757916639427186,0.05528147731742365,0.07216650866696776,0.09186779967224266,0.1809116332159028
-0.039055793991416315,0.06401396428668073,0.08060939119830274,0.08706944313243546,0.10219313397784546,0.10158641288436254,0.06401396428668077,0.06566574239524234,0.06080615113380576,0.0782098326652692,0.09784930050730921,0.18115465303553435
-0.03831187410586551,0.07010092324444825,0.08721928527180065,0.09379301799443142,0.10193342008494971,0.10141137606785239,0.07010092324444826,0.07181107722926437,0.06656885197171596,0.08446630629438037,0.1039979511108533,0.1813933550750693
-0.037567954220314725,0.07641657604827257,0.09402181141378384,0.10069200902483212,0.10166486020304413,0.10123223217159327,0.07641657604827261,0.07818293221722554,0.072559337138313,0.09092458337738041,0.11030222267582288,0.18162772428533402
-0.036824034334763944,0.0829495488971331,0.10100438145973255,0.10775352770455718,0.10138790793083534,0.10104922461719111,0.08294954889713307,0.0847698119322353,0.07876685835005484,0.09757286408083948,0.11675022439990199,0.18185774588399178
-0.03608011444921316,0.08968797979084964,0.10815399999899655,0.11496431679073442,0.10110303875178528,0.10086260243516007,0.08968797979084965,0.09155973720083098,0.08518018286263553,0.1043989185076582,0.12332972805785994,0.18208340535683448
-0.035336194563662354,0.09661954212608313,0.11545729057254331,0.12231077714337767,0.10081074871872621,0.10067261959135447,0.09661954212608313,0.09854026897009673,0.09178761570751105,0.11139011127914786,0.13002819336357924,0.18230468845905046
-0.03459227467811157,0.10373146936320497,0.12290052275016071,0.12977899534144213,0.10051155307670111,0.10047953429800476,0.10373146936320497,0.10569853323568278,0.0985770229886051,0.11853342705430067,0.13683279406628077,0.1825215812164707
-0.03384835479256079,0.11101058071196768,0.130469640029523,0.13735477202942345,0.10020598482801461,0.10028360831129592,0.11101058071196768,0.11302124697803376,0.10553585619027221,0.12581549693196967,0.143730444723701,0.1827340699267901
-0.03310443490701001,0.11844330778146457,0.13815028849755015,0.145023650933908,0.09989459324364154,0.10008510621746844,0.11844330778146453,0.1204947450517105,0.11265117744517728,0.13322262567955445,0.15070782809333755,0.1829421411607663
-0.03236051502145923,0.1260157221375548,0.14592784619266777,0.1527709484878823,0.0995779423252868,0.09988429470944947,0.12601572213755483,0.12810500797040836,0.11990968570846121,0.1407408197298066,0.15775142308138798,0.18314578176339502
-0.03161659513590842,0.13371356370873705,0.15378745310487066,0.1605817839991225,0.09925660922252406,0.09968144185605039,0.1337135637087371,0.13583769052810574,0.1272977437823796,0.14835581588550675,0.16484753318764295,0.1833449788550608
-0.03087267525035764,0.1415222699793961,0.16171404174893939,0.16844111029766,0.09893118260956724,0.09947681636578685,0.14152226997939618,0.1436781511947469,0.13480140613354724,0.15605311067004082,0.17198231538338,0.18353971983266448
-0.03012875536480686,0.14942700590743496,0.16969236824475392,0.17633374479613526,0.09860226102633439,0.09927068684738936,0.14942700590743488,0.1516114822229793,0.14240644744300443,0.16381799026032565,0.1791418093582347,0.18372999237072707
-0.029384835479256077,0.1574126945015105,0.17770704383737937,0.18424440089580837,0.0982704511885602,0.09906332106908457,0.15741269450151044,0.1596225404007053,0.15009839182751925,0.17163556093708554,0.18631196707109793,0.18391578442246861
-0.028640915593705296,0.1654640479914766,0.18574256678849518,0.19215771967011486,0.09793636627179898,0.09885498521872665,0.1654640479914766,0.16769597838262246,0.15786254266890207,0.17949077998619792,0.19347868253932002,0.18409708422086413
-0.027896995708154487,0.1735655995241484,0.1937833545697877,0.2000583017569256,0.09760062417422366,0.09864594316685862,0.1735655995241485,0.1758162765324696,0.1656840129865934,0.18736848698368053,0.20062782179988153,0.18427388027967398
-0.027153075822603706,0.18170173531517486,0.20181377628812108,0.2079307393900874,0.09726384576318553,0.09843645573476976,0.18170173531517483,0.18396777520640575,0.17354775628742622,0.19525343539590387,0.20774525297571966,0.18444616139445097
-0.026409155937052925,0.18985672718664695,0.20981818527167584,0.2157596485004153,0.09692665311053544,0.09822677996960653,0.18985672718664698,0.19213470740682134,0.18143859782526064,0.20313032442578785,0.2148168763800974,0.1846139166435219
-0.025665236051502144,0.1980147654190498,0.21778095174575637,0.22352970081603424,0.09658966772173874,0.09801716842856793,0.19801476541904972,0.2003012317348982,0.18934126620211994,0.21098383103505744,0.2218286545917357,0.1847771353889458
-0.024921316165951363,0.20615999184533465,0.22568649552666875,0.23122565589187594,0.09625350876382345,0.09780786847419537,0.20615999184533462,0.20845146556944072,0.19724042524156854,0.21879864207212932,0.22876664243344044,0.18493580727744607
-0.024177396280400554,0.214276533114204,0.23351931866190984,0.2388323929982019,0.09591879129720057,0.09759912158273101,0.214276533114204,0.21656951839885102,0.20512070606432395,0.22655948643484702,0.23561701678710933,0.18508992224131932
-0.023433476394849773,0.22234853404919072,0.2412640379449282,0.24633494279822948,0.09558612451638168,0.09739116266748532,0.22234853404919078,0.224639525232651,0.21296673929551282,0.2342511671970875,0.24236610617831758,0.1852394704993173
-0.02268955650929899,0.23036019102978253,0.2489054172329028,0.2537185187453359,0.09525611000458241,0.09718421941910844,0.23036019102978242,0.2326456800186578,0.22076318733257136,0.24185859362825216,0.24900042006415796,0.1853844425575067
-0.02194563662374821,0.23829578532065554,0.25642839949631063,0.26096854813083387,0.09492934000716362,0.09697851166461567,0.23829578532065554,0.24057226899177464,0.22849477660251885,0.2493668130347724,0.25550667775862423,0.18552482921010083
-0.02120171673819743,0.24613971627510103,0.2638181385295852,0.26807070271402766,0.09460639572879542,0.09677425074696132,0.24613971627510098,0.2484037038804126,0.23614632973725996,0.2567610423530833,0.2618718369306174,0.1856606215402687
-0.02045779685264662,0.2538765343388858,0.27106003025281705,0.27501092886710216,0.0942878456591642,0.09657163892689963,0.25387653433888596,0.2561245548967594,0.24370279759563052,0.2640266994239675,0.2680831216105759,0.185791810920917
-0.01971387696709584,0.26149097378113684,0.2781397435352894,0.2817754771684009,0.0939742439319519,0.09637086880880805,0.26149097378113684,0.26371958343749763,0.2511492910611481,0.2711494338788087,0.27412804964281245,0.185918389015448
-0.018969957081545058,0.26896798507935665,0.28504325047262885,0.28835093137882517,0.09366612872172163,0.09617212279208047,0.26896798507935665,0.271173774422129,0.25847111254483257,0.27811515756907995,0.27999445952186774,0.18604034777849124
-0.018226037195994277,0.2762927668863487,0.291756856050499,0.2947242367373781,0.09336402068322935,0.09597557254962792,0.2762927668863488,0.2784723681967755,0.2656537871230198,0.28491007447133354,0.28567053655255753,0.1861576794566106
-0.017482117310443496,0.2834507975076959,0.2982672271290629,0.30088272751334705,0.09306842143756044,0.0957813785349466,0.28345079750769586,0.2856008919322256,0.272683093240831,0.2915207100010718,0.29114483827490334,0.1862703765889851
-0.016738197424892687,0.29042786581943963,0.30456142068390457,0.3068141537542153,0.09277981210934957,0.09558968951913459,0.2904278658194395,0.29254519044604554,0.27954509291284657,0.29793393967013404,0.29640631909678483,0.1863784320080638
-0.015994277539341906,0.2972101015567963,0.31062691124068953,0.31250670717013285,0.09249865191919715,0.09540064215915461,0.29721010155679645,0.2992914563797914,0.2862261613535802,0.30413701702364,0.30144435407892983,0.1864818388401966
-0.015250357653791125,0.3037840049060918,0.31645161744260614,0.3179490460976607,0.09222537683523711,0.0952143605985547,0.3037840049060918,0.3058262596637491,0.29271301597156496,0.31011760079410405,0.30624876181877786,0.18658059050623724
-0.014506437768240343,0.31013647533358146,0.322023927691502,0.32313031948749943,0.09196039828763576,0.09503095610176403,0.3101364753335814,0.3121365762031461,0.29899274466220965,0.31586378121202086,0.31080982638177185,0.18667468072212218
-0.013762517882689534,0.31625483958649986,0.32733272480567527,0.3280401898630685,0.09170410194962801,0.09485052672299474,0.31625483958649975,0.31820981572149626,0.30505283333611094,0.3213641054140858,0.31511831823080844,0.1867641034994228
-0.013018597997138753,0.3221268788034692,0.33236740963941774,0.332668855199042,0.09145684658849881,0.09467315701067669,0.32212687880346913,0.32403384869855734,0.3108811926211556,0.32660760189218374,0.3191655141068294,0.18684885314587124
-0.012274678111587972,0.32774085467337194,0.3371179236117138,0.3370070696713423,0.09121896298972652,0.09449891774826176,0.3277408546733718,0.32959703234239157,0.3164661836785591,0.3315838039284105,0.32294321581592933,0.18692892426586166
-0.011530758226037191,0.3330855345838664,0.3415747700938841,0.3410461632325716,0.0909907529572904,0.09432786573212577,0.33308553458386647,0.3348882355371285,0.3217966430749235,0.3362827719636148,0.3264437678808268,0.18700431176092394
-0.01078683834048641,0.3381502157029813,0.34572903460850624,0.3447780599694476,0.09077248839292955,0.09416004358719975,0.33815021570298137,0.33989686271031466,0.32686190665448295,0.34069511484933407,0.3296600740171393,0.18707501083017242
-0.010042918454935601,0.3429247479395706,0.3495724037945692,0.3481952952015406,0.09056441045691994,0.09399547962085421,0.3429247479395706,0.3446128765661242,0.3316518323579131,0.3448120099354693,0.33258561239756346,0.18714101697072777
-0.00929899856938482,0.3473995557309263,0.353097183096557,0.35129103128334643,0.09036672881270125,0.09383418771545707,0.3473995557309263,0.349026819633228,0.336156821936414,0.3486252219486397,0.3352144496698316,0.18720232597811337
-0.008555078683834039,0.35156565860844297,0.3562963131380016,0.3540590720746607,0.09017962095745165,0.09367616725991679,0.351565658608443,0.35312983457877356,0.3403678415122379,0.3521271206188629,0.33754125369714366,0.18725893394662452
-0.0078111587982832575,0.35541469049497054,0.3591633847429663,0.3564938760471342,0.0900032316404661,0.0935214031204176,0.35541469049497043,0.35691368324267414,0.3442764409393974,0.35531069701499696,0.33956130499269066,0.18731083726967265
-0.007067238912732476,0.35893891769033026,0.3616926525719407,0.3585905679979549,0.0898376723709446,0.09336986565044444,0.35893891769033026,0.36037076434928034,0.34787477192096994,0.3581695785522787,0.34127050682285565,0.18735803264010187
-0.006323319027181695,0.3621312555044022,0.3638790473417187,0.360344949344682,0.08968302101655007,0.09322151074008662,0.36213125550440217,0.3634941298564762,0.3511556048422023,0.36069804263826477,0.3426653939567141,0.18740051705048055
-0.005579399141630914,0.36498528350024845,0.3657181866019961,0.36175350697842296,0.08953932149383655,0.09307627990450444,0.3649852835002483,0.36627749990529396,0.35411234428148414,0.36289102892654124,0.3437431400425421,0.18743828779336544
-0.0048354792560800774,0.36749525931283944,0.36720638404464173,0.36281342065576433,0.08940658355139551,0.09293410041133221,0.3674952593128395,0.36871527633630097,0.3567390431642366,0.3647441501506896,0.344501563595161,0.18747134246154024
-0.004091559370529296,0.3696561310121746,0.3683406573248949,0.363522568913113,0.08928478264630686,0.09279488544668744,0.3696561310121745,0.3708025547422297,0.359030415527803,0.36625370151419495,0.3449391325811224,0.1874996789482267
-0.003347639484978515,0.37146354798286796,0.36911873437705733,0.36387953349041174,0.08917385991422257,0.09265853431934874,0.37146354798286807,0.37253513502963076,0.3609818478685578,0.3674166686152236,0.34505496759192267,0.18752329544727092
-0.002603719599427734,0.37291387029559786,0.3695390582106257,0.36388360225450805,0.08907372223314877,0.09252493270256208,0.37291387029559786,0.3739095304656805,0.3625894090456329,0.368230733888501,0.3448488435986537,0.18754219045330156
-0.0018597997138769529,0.3740041765492534,0.3696007901762132,0.3635347706158173,0.0889842423807348,0.09239395291283202,0.37400417654925344,0.37492297518970774,0.363849858718922,0.36869428154985484,0.34432119028472463,0.18755636276186272
-0.0011158798283261717,0.3747322701660323,0.3693038116940426,0.36283374143526786,0.08890525928461541,0.09226545422495341,0.37473227016603233,0.3755734301724587,0.3647606543023184,0.36880640103236545,0.3434730909565264,0.18756581146951948
-0.0003719599427753906,0.3750966841252668,0.3686487244412263,0.36178192342189885,0.08883657836509834,0.09213928322244352,0.3750966841252669,0.3758595876096361,0.36531995641649506,0.3685668889064589,0.34230628003513713,0.18757053597393802
0.0003719599427753906,0.3750966841252668,0.3676368489975163,0.3603814280248453,0.08877797196923061,0.09201527418243323,0.3750966841252669,0.3757808737397849,0.3655266328289199,0.3679762492797014,0.3408231391353984,0.18757053597393797
0.0011158798283261717,0.3747322701660323,0.3662702219526542,0.3586350648268009,0.08872917989502943,0.09189324949398939,0.37473227016603233,0.37533745008015423,0.36538026087221476,0.36703569267547065,0.33902669174189215,0.18756581146951942
0.0018597997138769529,0.3740041765492535,0.3645515914819024,0.3565463354494005,0.08868991000441342,0.09177302010874504,0.3740041765492535,0.3745302130777545,0.36488112833539965,0.36574713339311826,0.336920596494535,0.1875563627618626
0.0026037195994277895,0.37291387029559786,0.36248441139976056,0.3541194259842783,0.08865983892312528,0.09165438602262946,0.37291387029559786,0.3733607921763982,0.36403023282601715,0.364113185355649,0.33450913909965413,0.18754219045330162
0.0033476394849785707,0.3714635479828677,0.3600728337053022,0.3513591979668408,0.08863861282570237,0.09153713678740633,0.3714635479828676,0.37183154630410903,0.3628292796045776,0.3621371564543562,0.33179722288552427,0.18752329544727087
0.004091559370529352,0.3696561310121746,0.35732169963590976,0.34827117791305,0.0886258483033176,0.09142105205064853,0.3696561310121745,0.369945558788844,0.36128067789622476,0.359823041403236,0.32879035802440276,0.1874996789482267
0.004835479256080133,0.36749525931283905,0.35423652924956084,0.34486154544270753,0.08862113331208604,0.09130590212270068,0.367495259312839,0.3677066307140355,0.359387535687952,0.35717551311935514,0.3254946494461186,0.18747134246154018
0.005579399141630914,0.36498528350024845,0.35082350955907876,0.3411371200158705,0.08862402819921712,0.09119144856911107,0.3649852835002483,0.36511927272897865,0.35715365302312135,0.35419991264867157,0.3219167834712167,0.18743828779336552
0.006323319027181695,0.3621312555044025,0.34708948124501804,0.33710534631212397,0.08863406680417879,0.09107744482694492,0.36213125550440245,0.3621886953325893,0.35458351380843256,0.3509022376600634,0.3180640131945399,0.18740051705048064
0.007067238912732476,0.35893891769033054,0.3430419239770177,0.3327742782854398,0.08865075763183948,0.09096363684332859,0.3589389176903304,0.35892079765248974,0.35168227615183606,0.3472891295335584,0.3139441426529427,0.18735803264010192
0.0078111587982832575,0.355414690494971,0.33868894037656594,0.32815256193029657,0.0886735850943578,0.09084976373451625,0.35541469049497104,0.3553221547447948,0.3484557612532074,0.3433678590718932,0.3095655098135523,0.18731083726967263
0.008555078683834039,0.35156565860844297,0.3340392386571415,0.323249416797586,0.08870201081840857,0.09073555846371543,0.351565658608443,0.3514000034432863,0.34491044087285067,0.3391463108676338,0.304936968421638,0.18725893394662457
0.00929899856938482,0.34739955573092657,0.3291021139806497,0.3180746163016,0.08873547501415636,0.0906207485358617,0.3473995557309265,0.3471622267899471,0.3410534234061101,0.3346329663610917,0.30006786874968766,0.18720232597811345
0.010042918454935656,0.34292474793957034,0.3238874285719152,0.3126384668620645,0.08877339790222533,0.09050505670748372,0.3429247479395705,0.3426173370820079,0.33689243859549856,0.32983688562720515,0.2949680372917427,0.18714101697072782
0.010786838340486438,0.3381502157029813,0.3184055906357607,0.30695178592774996,0.08881518119476002,0.0903882017097696,0.33815021570298137,0.3377744575737808,0.3324358209148176,0.32476768793239436,0.28964775544938426,0.18707501083017242
0.011530758226037219,0.3330855345838664,0.31266753212383414,0.30102587893065214,0.08886020962653025,0.09026989898290166,0.33308553458386647,0.3326433028745566,0.3276924916627207,0.3194355311051348,0.2841177372579822,0.18700431176092402
0.012274678111588,0.3277408546733717,0.3066846854009179,0.2948725152220861,0.08890785253190173,0.09014986141970936,0.32774085467337166,0.32723415808679157,0.3226719398060694,0.3138510897666517,0.2783891062039539,0.18692892426586166
0.013018597997138781,0.3221268788034689,0.30046895886285174,0.2885039030442613,0.08895746546337455,0.09002780011665776,0.32212687880346896,0.3215578567315975,0.317384201616229,0.308025532470653,0.2724733711857548,0.18684885314587124
0.013762517882689562,0.31625483958649975,0.29403271156053223,0.28193266359301045,0.08900839184728862,0.08990342513017978,0.31625483958649975,0.31562575751128724,0.3118398391441452,0.3019704978034486,0.26638240167320254,0.18676410349942282
0.014506437768240343,0.31013647533358174,0.28738872688660716,0.2751718042293222,0.08905996467219432,0.08977644623634262,0.3101364753335816,0.30944971996129544,0.3060499175826366,0.2956980694980958,0.26012840212147503,0.18667468072212223
0.015250357653791125,0.30378400490609203,0.2805501853835542,0.26823469089917235,0.08911150820531202,0.0896465736918362,0.30378400490609186,0.3030420790462796,0.30002598156681226,0.28922075061838726,0.25372388569772764,0.18658059050623732
0.015994277539341906,0.29721010155679656,0.2735306367337278,0.2611350198228473,0.0891623397324312,0.08951351899426913,0.29721010155679656,0.29641561875753836,0.29378003046588275,0.2825514368705392,0.24718164737974851,0.1864818388401966
0.016738197424892742,0.29042786581943925,0.2663439709937417,0.25388678851652485,0.08921177131654366,0.08937699563976283,0.2904278658194394,0.2895835447710938,0.28732449272186195,0.2757033891023413,0.2405147364873978,0.18637843200806378
0.017482117310443523,0.2834507975076959,0.25900438913717283,0.2465042662102938,0.0892591115704671,0.08923671987584533,0.28345079750769586,0.28255945622785245,0.2806721992927661,0.268690205051308,0.23373642870876807,0.18627037658898513
0.018226037195994305,0.2762927668863487,0.2515263729710518,0.23900196372806085,0.0893036674386801,0.08909241144765956,0.2762927668863488,0.27535731669917635,0.27383635625987196,0.26152579040497753,0.22686019768403765,0.18615767945661071
0.018969957081545086,0.2689679850793564,0.24392465449294692,0.2313946028959272,0.08934474598357807,0.08894379433552561,0.2689679850793565,0.26799142440298573,0.26683051666044255,0.25422432923800814,0.2198996862108956,0.18604034777849124
0.019713876967095867,0.2614909737811367,0.23621418475659572,0.2236970855465703,0.08938165617135557,0.08879059748191988,0.2614909737811368,0.2604763817371216,0.25966855160899643,0.24680025389201987,0.21286867713614896,0.18591838901544788
0.020457796852646648,0.2538765343388856,0.228410102315082,0.21592446218798989,0.08941371065272821,0.08863255550596617,0.25387653433888574,0.2528270641981741,0.25236462077174626,0.2392682143653277,0.2057810639987239,0.18579181092091693
0.02120171673819743,0.2461397162751012,0.22052770131138982,0.20809190040562608,0.08944022753373566,0.08846940940357148,0.24613971627510114,0.24505858875528827,0.24493314226021298,0.23164304728071428,0.19865082148971022,0.18566062154026872
0.02194563662374821,0.2382957853206557,0.21258239928687908,0.20021465306736339,0.08946053213190014,0.08830090723138007,0.23829578532065562,0.23718628174960224,0.23738876201125853,0.22393974450025803,0.1914919757953922,0.18552482921010088
