y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
0.04500000000000004,0.2712814793314051,0.42931481446083447,0.48878152600879327,0.4293148144608344,0.436302337260828,0.4598359700083034,0.4881209105160663,0.4887741872335714,0.48878152600879327
0.04600000000000004,0.2716036607811949,0.4108184437977957,0.4882824479612571,0.41081844379779564,0.4199207042252021,0.4505766691789996,0.4874219006071668,0.48827288814367953,0.4882824479612571
0.04700000000000004,0.2719188977825234,0.3924707194654769,0.48777284828686357,0.39247071946547685,0.4036690147922717,0.44138432208526573,0.4867141372676997,0.48776108706981663,0.48777284828686357
0.04800000000000004,0.27222717039206473,0.37429805968809043,0.487252755801858,0.3742980596880903,0.3875705863490738,0.43227180264720855,0.48599794247375194,0.4872388160849399,0.487252755801858
0.049000000000000044,0.272528459100926,0.35632652737730774,0.4867221999054476,0.3563265273773077,0.3716484227889289,0.42325181213495777,0.4852736348307307,0.4867061078010471,0.4867221999054476
0.050000000000000044,0.27282274483630464,0.3385817890012711,0.48618121057749036,0.3385817890012711,0.355925178213199,0.41433685914687873,0.4845415291141536,0.48616299536179036,0.48618121057749036
0.051000000000000045,0.27311000896310966,0.32108907421022786,0.48562981837614017,0.32108907421022786,0.34042312130075825,0.4055392399560498,0.4838019358188012,0.4856095124351384,0.48562981837614017
0.052000000000000046,0.27339023328554457,0.3038731362862938,0.4850680544354442,0.3038731362862938,0.3251641004047497,0.39687101925786283,0.4830551607169782,0.4850456932060939,0.4850680544354442
0.05300000000000005,0.2736634000486551,0.286958213483271,0.4844959504628995,0.28695821348327094,0.31016950943480676,0.38834401135083774,0.48230150442662056,0.4844715723694791,0.4844959504628995
0.05400000000000005,0.273929491939838,0.2703679913207247,0.48391353873696125,0.27036799132072464,0.29546025458140057,0.37996976178190095,0.4815412619899572,0.48388718512279105,0.48391353873696125
0.05500000000000005,0.27418849209031326,0.2541255658947208,0.48332085210450887,0.2541255658947208,0.28105672193738107,0.3717595294865031,0.48077472246342284,0.4832925671591401,0.48332085210450887
0.05600000000000005,0.2744403840765596,0.2382534082656875,0.48271792397826924,0.2382534082656875,0.2669787460700727,0.3637242694530081,0.48000216851949506,0.482687754660279,0.48271792397826924
0.05700000000000005,0.2746851519217106,0.22277332998183527,0.48210478833419373,0.22277332998183527,0.25324557959549143,0.3558746159397938,0.47922387606110006,0.482072784289725,0.48210478833419373
0.05800000000000005,0.27492278009691457,0.20770644979443909,0.48148147970879385,0.207706449794439,0.23987586380437076,0.34822086627247295,0.47844011384921814,0.4814476931859883,0.48148147970879385
0.05900000000000005,0.27515325352265596,0.19307316161905175,0.4808480331964321,0.19307316161905172,0.22688760038771422,0.3407729652475511,0.47765114314428586,0.48081251895590965,0.4808480331964321
0.06000000000000005,0.2753765575700381,0.17889310379439916,0.48020448444657116,0.1788931037943992,0.21429812430754147,0.33354049016771276,0.4768572173619732,0.48016729966811583,0.48020448444657116
0.061000000000000054,0.2755926780620291,0.16518512968829346,0.47955086966098004,0.16518512968829344,0.20212407785636977,0.326532636532749,0.47605858174388144,0.47951207384659844,0.47955086966098004
0.062000000000000055,0.27580160127466896,0.15196727969740584,0.47888722559089775,0.1519672796974059,0.19038138594676768,0.3197582044089287,0.4752554730436846,0.478846880464423,0.47888722559089775
0.06300000000000006,0.2760033139382368,0.1392567546851732,0.4782135895341536,0.13925675468517318,0.17908523267005014,0.3132255854983608,0.47444811922920266,0.478171758937571,0.4782135895341536
0.06400000000000006,0.27619780323838233,0.12706989089945572,0.4775299993322484,0.12706989089945572,0.1682500391608474,0.3069427509286103,0.47363673920087646,0.47748674911892647,0.4775299993322484
0.06500000000000006,0.2763850568172159,0.11542213640885661,0.4768364933673907,0.11542213640885653,0.157889442801881,0.3009172397815017,0.47282154252706726,0.47679189129240435,0.4768364933673907
0.06600000000000006,0.2765650627743622,0.10432802909382966,0.47613311055949487,0.1043280290938296,0.14801627780083212,0.29515614837870124,0.4720027291965919,0.47608722616723276,0.47613311055949487
0.06700000000000006,0.2767378096679737,0.09380117622586424,0.47541989036313564,0.09380117622586433,0.13864255716867757,0.2896661203402753,0.4711804893888562,0.47537279487238815,0.47541989036313564
0.06800000000000006,0.27690328651570406,0.08385423566514606,0.4746968727644626,0.0838542356651461,0.12977945612632075,0.28445333743102574,0.4703550032619288,0.4746486389511894,0.4746968727644626
0.06900000000000006,0.27706148279564696,0.07449889870415644,0.4739640982780753,0.07449889870415644,0.1214372969637547,0.27952351120797,0.46952644075886035,0.47391480035605643,0.4739640982780753
0.07000000000000006,0.27721238844722945,0.06574587458168663,0.47322160794385687,0.06574587458168663,0.11362553537335514,0.2748818754808766,0.46869496143251876,0.47317132144343255,0.47322160794385687
0.07100000000000006,0.27735599387207127,0.05760487668873446,0.4724694433237675,0.05760487668873449,0.10635274827625044,0.2705331795963092,0.4678607142891795,0.4724182449688766,0.4724694433237675
0.07200000000000006,0.27749228993480246,0.05008461048469675,0.47170764649859953,0.05008461048469679,0.0996266231580171,0.26648168255414,0.46702383765107786,0.4716556140823266,0.47170764649859953
0.07300000000000006,0.2776212679638418,0.04319276313920185,0.4709362600646925,0.04319276313920197,0.09345394892724371,0.26273114796400276,0.4661844590380916,0.4708834723235376,0.4709362600646925
0.07400000000000007,0.27774291975213644,0.036935994911834885,0.4701553271306096,0.03693599491183495,0.08784060830777418,0.2592848398476486,0.4653426950686916,0.47010186361769396,0.4701553271306096
0.07500000000000007,0.27785723755786146,0.031319932278901286,0.4693648913137744,0.03131993227890131,0.08279157177270297,0.2561455192916566,0.46449865138026153,0.46931083227119874,0.4693648913137744
0.07600000000000007,0.2779642141050797,0.026349162813262432,0.4685649967370701,0.026349162813262317,0.07831089302544589,0.25331544195343647,0.4636524225688545,0.4685104229676415,0.4685649967370701
0.07700000000000007,0.2780638425843626,0.02202723182016253,0.46775568802540135,0.022027231820162488,0.07440170603046459,0.2507963564219459,0.4628040921484213,0.4677006807639452,0.46775568802540135
0.07800000000000007,0.278156116653371,0.01835664072885326,0.46693701030221685,0.018356640728853343,0.07106622359347048,0.24858950343302433,0.4619537325295029,0.46688165108669066,0.46693701030221685
0.07900000000000007,0.27824103043739395,0.01533884723672194,0.46610900918599363,0.01533884723672189,0.06830573748820488,0.24669561593774383,0.46110140501735625,0.4660533797286194,0.46610900918599363
0.08000000000000007,0.27831857852985353,0.012974267199542809,0.46527173078668954,0.012974267199542857,0.06612062012416377,0.24511492002067273,0.46024715982944414,0.4652159128453193,0.46527173078668954
0.08100000000000007,0.2783887559927626,0.011262278258403705,0.4644252217021513,0.011262278258403773,0.06451032774692596,0.24384713666344612,0.459391036132175,0.46436929695208157,0.4644252217021513
0.08200000000000007,0.2784515583571474,0.010201225190823667,0.46356952901449194,0.010201225190823598,0.06347340516007287,0.24289148434757554,0.45853306209676603,0.4635135789209379,0.46356952901449194
0.08300000000000007,0.27850698162342896,0.009788426970567482,0.4627047002864307,0.009788426970567596,0.06300749195502349,0.2422466824889512,0.45767325497405115,0.4626488059778731,0.4627047002864307
0.08400000000000007,0.27855502226176315,0.010020185517695767,0.4618307835575944,0.010020185517695818,0.06310933023249027,0.2419109556950498,0.4568116211880279,0.461775025700206,0.4618307835575944
0.08500000000000008,0.2785956772123431,0.01089179611746071,0.4609478273407882,0.010891796117460767,0.06377477379668581,0.24188203883444212,0.45594815644791314,0.4608922860141469,0.4609478273407882
0.08600000000000008,0.27862894388565934,0.012397559483780263,0.46005588061822683,0.012397559483780188,0.06499879880085757,0.24215718290678148,0.4550828458784289,0.4600006351925178,0.46005588061822683
0.08700000000000008,0.27865482016272086,0.014530795440197985,0.4591549928377339,0.01453079544019799,0.06677551582024677,0.24273316170009157,0.45421566416802595,0.45910012185264093,0.4591549928377339
0.08800000000000008,0.2786733043952367,0.017283858188469146,0.4582452139089065,0.017283858188469153,0.0690981833261166,0.24360627922081607,0.45334657573470954,0.4581907949543873,0.4582452139089065
0.08900000000000008,0.27868439540575474,0.020648153132209964,0.45732659419924315,0.02064815313221003,0.07195922253211666,0.24477237788078124,0.4524755349091044,0.4572727037983822,0.45732659419924315
0.09000000000000008,0.27868809248776427,0.024614155220413072,0.45639918453024186,0.02461415522041311,0.07535023358191927,0.24622684742394021,0.4516024861343741,0.45634589802436715,0.45639918453024186
0.09100000000000008,0.27868439540575474,0.029171428773067887,0.4554630361734629,0.02917142877306779,0.07926201304480587,0.247964634574518,0.45072736418257014,0.4554104276097098,0.4554630361734629
0.09200000000000008,0.2786733043952366,0.034308648748641514,0.4545182008465587,0.03430864874864144,0.08368457268368656,0.24998025338696822,0.4498500943869666,0.4544663428680589,0.4545182008465587
0.09300000000000008,0.278654820162721,0.0400136234107729,0.45356473070927106,0.04001362341077284,0.08860715945791672,0.25226779627698276,0.44897059288990576,0.4535136944481395,0.45356473070927106
0.09400000000000008,0.27862894388565934,0.0462733183492125,0.4526026783593967,0.04627331834921245,0.09401827672122813,0.254820945711668,0.44808876690565735,0.4525525333326832,0.4526026783593967
0.09500000000000008,0.2785956772123431,0.05307388180781783,0.45163209682872046,0.05307388180781784,0.09990570657312875,0.25763298653591665,0.44720451499776526,0.45158291083748764,0.45163209682872046
0.09600000000000009,0.27855502226176315,0.060400671270276214,0.45065303957891856,0.06040067127027634,0.10625653332023911,0.2606968189109652,0.446317727370337,0.4506048786106012,0.45065303957891856
0.09700000000000009,0.27850698162342885,0.06823828125219421,0.44966556049742734,0.06823828125219417,0.11305716800223956,0.264004971840136,0.44542828617270086,0.44961848863162235,0.44966556049742734
0.09800000000000009,0.27845155835714763,0.0765705722462548,0.448669713893286,0.07657057224625481,0.1202933739353944,0.26754961725582455,0.44453606581684624,0.44862379321111456,0.448669713893286
0.09900000000000009,0.27838875599276275,0.08538070076531525,0.4476655544929442,0.0853807007653153,0.1279502932249985,0.2713225846408925,0.44364093330702636,0.44762084499012206,0.4476655544929442
0.10000000000000009,0.27831857852985353,0.0946511504265917,0.44665313743604335,0.09465115042659164,0.13601247419657927,0.2753153761568001,0.44274274858090096,0.44660969693978836,0.44665313743604335
0.10100000000000009,0.2782410304373941,0.10436376401846444,0.4456325182711677,0.1043637640184645,0.1444638996942537,0.27951918225001526,0.44184136486156417,0.44559040236106445,0.4456325182711677
0.10200000000000009,0.27815611665337087,0.11449977648993628,0.44460375295156357,0.11449977648993626,0.15328801619331928,0.28392489770750906,0.4409366290197913,0.4445630148845002,0.44460375295156357
0.10300000000000009,0.27806384258436284,0.12503984880138783,0.44356689783083386,0.1250398488013879,0.16246776367293628,0.2885231381314785,0.4400283819458292,0.44352758847011686,0.44356689783083386
0.10400000000000009,0.27796421410507993,0.1359641025740082,0.4425220096586019,0.13596410257400832,0.1719856061936319,0.2933042568028086,0.4391164589300283,0.44248417740734736,0.4425220096586019
0.1050000000000001,0.2778572375578616,0.14725215547412412,0.4414691455761463,0.1472521554741242,0.18182356312334924,0.2982583619022343,0.43820069005161083,0.4414328363150388,0.4414691455761463
0.1060000000000001,0.27774291975213644,0.15888315726762714,0.4404083631120114,0.1588831572676271,0.19196324095485162,0.3033753340576619,0.4372809005748582,0.4403736201415127,0.4404083631120114
0.1070000000000001,0.2776212679638418,0.17083582647878384,0.4393397201775882,0.17083582647878381,0.2023858656564899,0.3086448441856588,0.4363569113519836,0.43930658416467033,0.4393397201775882
0.1080000000000001,0.27749228993480246,0.1830884875869379,0.43826327506266866,0.18308848758693794,0.2130723154976539,0.31405637159475036,0.43542853923195407,0.4382317839921384,0.43826327506266866
0.1090000000000001,0.2773559938720714,0.1956191086939472,0.4371790864309746,0.19561910869394714,0.22400315428964407,0.319599222317836,0.43449559747451605,0.43714927556144684,0.4371790864309746
0.1100000000000001,0.2772123884472296,0.20840533959466795,0.43608721331566014,0.20840533959466792,0.23515866498222754,0.3252625476407738,0.43355789616867313,0.43605911514023016,0.43608721331566014
0.1110000000000001,0.27706148279564713,0.2214245501823901,0.4349877151147891,0.22142455018239013,0.24651888355578397,0.3310353627939924,0.43261524265485907,0.4349613593264447,0.4349877151147891
0.1120000000000001,0.27690328651570406,0.23465386912084182,0.4338806515867858,0.23465386912084182,0.25806363314869524,0.33690656577384104,0.4316674419500465,0.4338560650485929,0.4338806515867858
0.1130000000000001,0.2767378096679734,0.2480702227142284,0.43276608284586365,0.2480702227142284,0.2697725583594979,0.3428649562603228,0.43071429717503357,0.4327432895659492,0.43276608284586365
0.1140000000000001,0.2765650627743621,0.26165037390673945,0.4316440693574269,0.2616503739067394,0.2816251596632862,0.3488992545978324,0.4297556099831422,0.43162309046877534,0.4316440693574269
0.1150000000000001,0.27638505681721587,0.2753709613430489,0.43051467193345083,0.2753709613430489,0.29360082788194025,0.3549981208055717,0.428791180989572,0.43049552567852156,0.43051467193345083
0.1160000000000001,0.2761978032383822,0.2892085384215569,0.42937795172783605,0.28920853842155697,0.30567887864794474,0.36115017358441903,0.42782081020064916,0.42936065344800095,0.42937795172783605
0.1170000000000001,0.2760033139382368,0.3031396122724632,0.4282339702317427,0.3031396122724632,0.31783858680186994,0.3673440092871992,0.42684429744221936,0.42821853236153457,0.4282339702317427
0.1180000000000001,0.2758016012746689,0.31714068259322575,0.4270827892688996,0.3171406825932258,0.3300592206639923,0.3735682208195235,0.4258614427864324,0.4270692213350538,0.4270827892688996
0.1190000000000001,0.2755926780620291,0.331188280274547,0.42592447099089215,0.33118828027454705,0.34232007612105414,0.379811416438657,0.42487204697617803,0.4259127796161559,0.42592447099089215
0.1200000000000001,0.2753765575700379,0.3452590057507378,0.42475907787242984,0.3452590057507378,0.35460051046978464,0.38606223841821574,0.4238759118464399,0.4247492667841044,0.42475907787242984
0.12100000000000011,0.2751532535226557,0.35932956700912666,0.42358667270658895,0.3593295670091265,0.3668799759595274,0.3923093815468907,0.42287284074183834,0.42357874274976365,0.42358667270658895
0.12200000000000011,0.2749227800969145,0.37337681719413285,0.4224073186000394,0.37337681719413296,0.37913805297715736,0.3985416114298659,0.42186263892965287,0.4224012677554666,0.4224073186000394
0.12300000000000011,0.2746851519217104,0.38737779174266407,0.42122107896824557,0.38737779174266407,0.391354482818389,0.40474778256209243,0.4208451140076138,0.42121690237479936,0.42122107896824557
0.12400000000000011,0.2744403840765594,0.4013097449886689,0.4200280175306529,0.40130974498866895,0.4035091999906178,0.41091685614316864,0.4198200763057821,0.4200257075123056,0.4200280175306529
0.1250000000000001,0.274188492090313,0.41515018617594907,0.4188281983058498,0.4151501861759491,0.41558236399354387,0.41703791760417247,0.41878733928183115,0.4188277444030934,0.4188281983058498
0.1260000000000001,0.27392949193983757,0.42887691481970946,0.41762168560671414,0.4288769148197096,0.4275543905250623,0.4231001938174862,0.4177467199090784,0.41762307461234627,0.41762168560671414
0.1270000000000001,0.27366340004865475,0.4424680553588092,0.4164085440355393,0.44246805535880923,0.4394059820611932,0.4290930699613554,0.4166980390566178,0.41641176003472635,0.4164085440355393
0.1280000000000001,0.27339023328554424,0.45590209104225166,0.415188838479142,0.4559020910422515,0.45111815776023045,0.43500610601170364,0.41564112186092617,0.41519386289366456,0.415188838479142
0.12900000000000011,0.27311000896310933,0.4691578969951351,0.41396263410395384,0.4691578969951351,0.4626722826427638,0.44082905283454005,0.41457579808833933,0.41396944574053374,0.41396263410395384
0.13000000000000012,0.27282274483630425,0.4822147724110421,0.41272999635109264,0.4822147724110423,0.4740500960007824,0.4465518678531466,0.41350190248780316,0.4127385714536932,0.41272999635109264
0.13100000000000012,0.2725284591009257,0.49505247181971623,0.4114909909314213,0.4950524718197165,0.4852337389907237,0.4521647302651551,0.4124192751333397,0.41150130323740686,0.4114909909314213
0.13200000000000012,0.2722271703920644,0.5076512353807974,0.41024568382058496,0.5076512353807975,0.4962057813670166,0.4576580557855437,0.4113277617556729,0.41025770462061995,0.41024568382058496
0.133,0.27191889778252326,0.5199918181564291,0.4089941412540373,0.5199918181564293,0.5069492473144839,0.46302251089259266,0.41022721406249896,0.40900783945559793,0.4089941412540373
0.134,0.2716036607811947,0.5320555183176378,0.4077364297220466,0.5320555183176379,0.5174476403397958,0.4682490265548382,0.40911749004689246,0.40775177191641443,0.4077364297220466
0.135,0.2712814793314049,0.543824204241541,0.4064726159646915,0.5438242042415409,0.5276849671840856,0.47332881141813316,0.4079984542833811,0.40648956649729173,0.4064726159646915
0.136,0.27095237380921894,0.5552803404587136,0.4052027669668375,0.5552803404587137,0.5376457607208301,0.4782533644330067,0.40686997821122656,0.40522128801077995,0.4052027669668375
0.137,0.2706163650217105,0.5664070124123103,0.40392694995310274,0.5664070124123104,0.5473151018051051,0.48301448690363913,0.40573194040449545,0.40394700158577884,0.40392694995310274
0.138,0.27027347420519565,0.5771879499929119,0.4026452323828088,0.5771879499929118,0.5566786400424223,0.4876042939409107,0.4045842268285149,0.40266677266539386,0.4026452323828088
0.139,0.2699237230234297,0.5876075498154789,0.4013576819449174,0.587607549815479,0.5657226134474782,0.49201522530315994,0.40342673108233956,0.4013806670046225,0.4013576819449174
0.14,0.26956713356576895,0.5976508962072639,0.400064366552956,0.5976508962072639,0.574433866965322,0.4962400556094922,0.40225935462688905,0.4000887506678708,0.400064366552956
0.14100000000000001,0.2692037283452965,0.6073037808780166,0.3987653543399302,0.6073037808780166,0.5827998698296567,0.5002719039116866,0.4010820069984323,0.3987910900262938,0.3987653543399302
0.14200000000000002,0.2688335302969124,0.616552721246394,0.39746071365322366,0.616552721246394,0.5908087317352372,0.5041042426119986,0.3998946060071328,0.3974877517549577,0.39746071365322366
0.14300000000000002,0.2684565627753886,0.625384977399039,0.3961505130494878,0.6253849773990391,0.5984492178036056,0.5077309057154076,0.39869707792039283,0.3961788028298231,0.3961505130494878
0.14400000000000002,0.26807284955338917,0.6337885676614168,0.39483482128952047,0.6337885676614168,0.6057107623237039,0.5111460964061278,0.39748935763076587,0.39486431052454596,0.39483482128952047
0.14500000000000002,0.2676824148194542,0.641752282762121,0.3935137073331318,0.641752282762121,0.6125834812512273,0.514344393939482,0.3962713888082306,0.39354434240709224,0.3935137073331318
0.14600000000000002,0.2672852831759511,0.649265698575026,0.39218724033400404,0.649265698575026,0.6190581834529292,0.5173207598415328,0.3950431240366602,0.3922189663361705,0.39218724033400404
0.14700000000000002,0.26688147963698955,0.6563191874263076,0.39085548963453814,0.6563191874263077,0.6251263806844278,0.5200705434101581,0.39380452493433593,0.3908882504574747,0.39085548963453814
0.14800000000000002,0.2664710296263031,0.6629039279560547,0.3895185247606937,0.6629039279560547,0.6307802962924406,0.5225894865125621,0.39255556225839694,0.3895522631997422,0.3895185247606937
0.14900000000000002,0.26605395897509604,0.6690119135268441,0.3881764154168186,0.669011913526844,0.636012872634718,0.5248737276755159,0.39129621599313835,0.38821107327062093,0.3881764154168186
0.15000000000000002,0.2656302939198574,0.674635959174355,0.3868292314804714,0.6746359591743551,0.6408177772133318,0.5269198054659265,0.3900264754221056,0.3868647496523509,0.3868292314804714
0.15100000000000002,0.2652000611001395,0.679769707097752,0.3854770429972358,0.679769707097752,0.64518940751931,0.5287246611606321,0.3887463391839585,0.3855133615972566,0.3854770429972358
0.15200000000000002,0.2647632875563048,0.6844076306902263,0.38411992017552793,0.6844076306902263,0.6491228945889689,0.5302856407056122,0.38745581531211243,0.38415697862305215,0.38411992017552793
0.15300000000000002,0.2643200007272385,0.6885450371127411,0.3827579333813961,0.6885450371127411,0.6526141052746225,0.5316004959660942,0.38615492125818673,0.3827956705079598,0.3827579333813961
0.15400000000000003,0.2638702284480285,0.6921780684166307,0.3813911531333156,0.6921780684166305,0.6556596432346621,0.5326673852703098,0.38484368389932894,0.3814295072856434,0.3813911531333156
0.15500000000000003,0.263413998947613,0.6953037012233091,0.3800196500969773,0.6953037012233091,0.6582568486502883,0.5334848732509184,0.38352213952950276,0.38005855923995846,0.3800196500969773
0.15600000000000003,0.2629513408463937,0.6979197449719053,0.3786434950800686,0.6979197449719053,0.6604037966784398,0.5340519299893599,0.38219033383486,0.3786828968995173,0.3786434950800686
0.15700000000000003,0.26248228315381905,0.7000248387481751,0.3772627590270534,0.700024838748175,0.6620992946527056,0.5343679294696416,0.3808483218533512,0.37730259103207836,0.3772627590270534
0.15800000000000003,0.26200685526593415,0.7016184467105158,0.3758775130139441,0.7016184467105159,0.6633428780461827,0.534432647349258,0.3794961679187432,0.3759177126387546,0.3758775130139441
0.15900000000000003,0.2615250869628984,0.7027008521313751,0.37448782824307164,0.7027008521313752,0.6641348052124233,0.5342462580561474,0.37813394558925284,0.3745283329480484,0.37448782824307164
0.16000000000000003,0.2610370084064732,0.7032731500747165,0.37309377603785154,0.7032731500747167,0.6644760509227055,0.5338093312217469,0.3767617375610261,0.3731345234097149,0.37309377603785154
0.16100000000000003,0.2605426501374758,0.7033372387325636,0.3716954278375458,0.7033372387325638,0.6643682987199453,0.5331228274613461,0.37537963556671494,0.37173635568845526,0.3716954278375458
0.16200000000000003,0.26004204307320483,0.702895809445924,0.3702928551920241,0.7028958094459239,0.6638139321115765,0.532188093514061,0.3739877402594398,0.3703339016574472,0.3702928551920241
0.16300000000000003,0.25953521850483297,0.7019523354376087,0.36888612975652163,0.7019523354376086,0.6628160246256847,0.5310068567558187,0.3725861610824383,0.3689272333917126,0.36888612975652163
0.16400000000000003,0.2590222080947698,0.7005110592866375,0.36747532328639543,0.7005110592866375,0.6613783287565901,0.5295812190998028,0.3711750161247331,0.36751642316132904,0.36747532328639543
0.16500000000000004,0.25850304387399353,0.6985769791759875,0.36606050763187903,0.6985769791759877,0.6595052638279136,0.5279136502998236,0.3697544319631711,0.36610154342448786,0.36606050763187903
0.16600000000000004,0.25797775823935465,0.6961558339474794,0.36464175473283766,0.6961558339474796,0.6572019028029434,0.5260069806730574,0.3683245434912117,0.3646826668204055,0.36464175473283766
0.16700000000000004,0.25744638395084707,0.6932540869995192,0.3632191366135223,0.6932540869995193,0.6544739580738251,0.5238643932595437,0.3668854937348593,0.36325986616209116,0.3632191366135223
0.16800000000000004,0.256908954128852,0.6898789090652825,0.3617927253773239,0.6898789090652825,0.6513277662627479,0.5214894154367353,0.36543743365615855,0.3618332144289763,0.3617927253773239
0.16900000000000004,0.25636550225135046,0.6860381599107029,0.36036259320152747,0.686038159910703,0.6477702720698576,0.5188859100082609,0.36398052194468977,0.36040278475941084,0.36036259320152747
0.17000000000000004,0.25581606215111036,0.6817403689933282,0.35892881233207097,0.6817403689933288,0.6438090112041426,0.5160580657868884,0.3625149247975255,0.35896865044303544,0.35892881233207097
0.17100000000000004,0.25526066801283903,0.6769947151246888,0.3574914550782991,0.6769947151246886,0.6394520924349184,0.5130103876924447,0.3610408156881116,0.3575308849130265,0.3574914550782991
0.17200000000000004,0.25469935437031366,0.671811005180371,0.3560505938077266,0.6718110051803711,0.6347081788029231,0.5097476863862099,0.3595583751245793,0.35608956173823236,0.3560505938077266
0.17300000000000004,0.25413215610347895,0.6661996519033885,0.3546063009407977,0.6661996519033886,0.6295864680312389,0.506275067463966,0.3580677903979805,0.35464475461519473,0.3546063009407977
0.17400000000000004,0.25355910843551926,0.6601716508477673,0.3531586489456533,0.6601716508477672,0.6240966721774672,0.5025979202305503,0.3565692553209793,0.3531965373600701,0.3531586489456533
0.17500000000000004,0.25298024692990256,0.6537385565105113,0.3517077103328986,0.6537385565105114,0.6182489965696464,0.49872190607935085,0.3550629699575281,0.35174498390045356,0.3517077103328986
0.17600000000000005,0.2523956074873966,0.6469124577012285,0.35025355765037575,0.6469124577012285,0.6120541180694063,0.4946529465007321,0.35354914034407947,0.3502901682671116,0.35025355765037575
0.17700000000000005,0.2518052263430582,0.6397059521997308,0.3487962634779399,0.6397059521997306,0.605523162706769,0.49039721074388465,0.3520279782028914,0.348832164585632,0.3487962634779399
0.17800000000000005,0.25120914006319733,0.6321321207528665,0.3473359004222427,0.6321321207528668,0.5986676827318185,0.4859611031570472,0.3504997006480001,0.3473710470679984,0.3473359004222427
0.17900000000000005,0.2506073855423121,0.624204500462648,0.3458725411115167,0.6242045004626482,0.5914996331291917,0.48135125023143904,0.3489645298844306,0.3459068900040913,0.3458725411115167
0.18000000000000005,0.24999999999999994,0.615937057618476,0.34440625819037,0.6159370576184756,0.5840313476419923,0.476574487374615,0.347422692901243,0.34443976775313095,0.34440625819037
0.18100000000000005,0.24938702097784188,0.6073441600268773,0.34293712431458345,0.6073441600268773,0.5762755143522573,0.47163784543923126,0.34587442115899825,0.3429697547350598,0.34293712431458345
0.18200000000000005,0.24876848633626156,0.598440548892693,0.34146521214591685,0.5984405488926932,0.5682451508655803,0.4665485370334836,0.34431995027225043,0.3414969254218798,0.34146521214591685
0.18300000000000005,0.24814443425135854,0.5892413103060431,0.3399905943469205,0.589241310306043,0.5599535791478388,0.46131394263966147,0.3427595196876648,0.34002135432894554,0.3399905943469205
0.18400000000000005,0.24751490321171796,0.5797618463897245,0.3385133435757557,0.5797618463897245,0.5514144000622542,0.45594159656742056,0.3411933723583722,0.33854311600622417,0.3385133435757557
0.18500000000000005,0.24687993201519437,0.5700178461618837,0.33703353248102247,0.5700178461618837,0.5426414676551803,0.45043917276846734,0.3396217544151679,0.33706228502952906,0.33703353248102247
0.18600000000000005,0.24623955976567152,0.5600252561688928,0.33555123369659523,0.5600252561688925,0.5336488632391024,0.4448144705393953,0.3380449148351653,0.33557893599173105,0.33555123369659523
0.18700000000000006,0.2455938258697995,0.5498002509433662,0.33406651983646907,0.549800250943366,0.5244508693213236,0.4390754001394131,0.3364631051085177,0.33409314349395985,0.33406651983646907
0.18800000000000006,0.2449427700337056,0.5393592033421228,0.3325794634896122,0.5393592033421228,0.5150619434267013,0.43322996834963784,0.3348765789038124,0.33260498213679657,0.3325794634896122
0.18900000000000006,0.24428643225968463,0.5287186548186965,0.33109013721483216,0.5287186548186967,0.5054966918626278,0.4272862640005382,0.3332855917327514,0.3311145265114716,0.33109013721483216
0.19000000000000006,0.24362485284286473,0.5178952856846655,0.3295986135356486,0.5178952856846653,0.4957698434741429,0.42125244349393764,0.3316904006147146,0.32962185119106874,0.3295986135356486
0.19100000000000006,0.24295807236785066,0.506905885413664,0.3281049649351791,0.5069058854136639,0.48589622343671646,0.41513671634580107,0.3300912637418091,0.3281270307217458,0.3281049649351791
0.19200000000000006,0.2422861317053453,0.4957673230414233,0.3266092638510349,0.49576732304142335,0.47589072713377434,0.4089473307757669,0.32848844014499673,0.32663013961397924,0.3266092638510349
0.19300000000000006,0.24160907200874826,0.4844965177145579,0.3251115826702282,0.4844965177145577,0.4657682941654959,0.40269255936908915,0.3268821893618837,0.32513125233383644,0.3251115826702282
0.19400000000000006,0.24092693471073404,0.4731104094401245,0.3236119937240924,0.4731104094401246,0.455543882534795,0.3963806848363127,0.3252727711067545,0.3236304432942872,0.3236119937240924
0.19500000000000006,0.24023976151980708,0.4616259300871669,0.3221105692832126,0.4616259300871669,0.4452324430556745,0.3900199858956067,0.32366044494341534,0.3221277868465565,0.3221105692832126
0.19600000000000006,0.2395475944168378,0.45005997469056186,0.32060738155237134,0.4500599746905618,0.4348488940283683,0.3836187233022539,0.32204546996141,0.320623357271529,0.32060738155237134
0.19700000000000006,0.23885047565157708,0.4384293731065138,0.31910250266550716,0.4384293731065138,0.42440809622480885,0.3771851260493104,0.3204281044561556,0.31911722877121057,0.31910250266550716
0.19800000000000006,0.23814844773914937,0.42675086206795604,0.3175960046806841,0.4267508620679561,0.4139248282270149,0.37072737776292775,0.3188086056135317,0.31760947546024937,0.3175960046806841
0.19900000000000007,0.2374415534565273,0.4150410576869849,0.3160879595750792,0.41504105768698485,0.40341376215998553,0.36425360331527773,0.3171872291994527,0.316100171357531,0.3160879595750792
