case,label,y,I_norm
center_profile_fluct,mittiges Profil + Fluktuation,-0.06380000000000002,0.35240493852927446
center_profile_fluct,mittiges Profil + Fluktuation,-0.06336000000000003,0.3427850247931011
center_profile_fluct,mittiges Profil + Fluktuation,-0.06292000000000003,0.33325855761336376
center_profile_fluct,mittiges Profil + Fluktuation,-0.062480000000000036,0.32383283935004176
center_profile_fluct,mittiges Profil + Fluktuation,-0.06204000000000004,0.3145151177641378
center_profile_fluct,mittiges Profil + Fluktuation,-0.061600000000000044,0.3053125803898669
center_profile_fluct,mittiges Profil + Fluktuation,-0.06116000000000005,0.29623234893879397
center_profile_fluct,mittiges Profil + Fluktuation,-0.06072000000000005,0.2872814737404455
center_profile_fluct,mittiges Profil + Fluktuation,-0.06028,0.2784669282238843
center_profile_fluct,mittiges Profil + Fluktuation,-0.059840000000000004,0.269795603444738
center_profile_fluct,mittiges Profil + Fluktuation,-0.05940000000000001,0.26127430266210877
center_profile_fluct,mittiges Profil + Fluktuation,-0.05896000000000001,0.25290973596980587
center_profile_fluct,mittiges Profil + Fluktuation,-0.058520000000000016,0.24470851498626373
center_profile_fluct,mittiges Profil + Fluktuation,-0.05808000000000002,0.2366771476075048
center_profile_fluct,mittiges Profil + Fluktuation,-0.057640000000000025,0.22882203282743863
center_profile_fluct,mittiges Profil + Fluktuation,-0.05720000000000003,0.2211494556297615
center_profile_fluct,mittiges Profil + Fluktuation,-0.05676000000000003,0.2136655819556617
center_profile_fluct,mittiges Profil + Fluktuation,-0.05632000000000004,0.20637645375148375
center_profile_fluct,mittiges Profil + Fluktuation,-0.05588000000000004,0.1992879841004535
center_profile_fluct,mittiges Profil + Fluktuation,-0.055440000000000045,0.19240595244249997
center_profile_fluct,mittiges Profil + Fluktuation,-0.05500000000000005,0.18573599988614875
center_profile_fluct,mittiges Profil + Fluktuation,-0.05456000000000005,0.17928362461639835
center_profile_fluct,mittiges Profil + Fluktuation,-0.05412,0.173054177402415
center_profile_fluct,mittiges Profil + Fluktuation,-0.053680000000000005,0.16705285720881652
center_profile_fluct,mittiges Profil + Fluktuation,-0.05324000000000001,0.16128470691422242
center_profile_fluct,mittiges Profil + Fluktuation,-0.052800000000000014,0.1557546091406941
center_profile_fluct,mittiges Profil + Fluktuation,-0.05236000000000002,0.15046728219757916
center_profile_fluct,mittiges Profil + Fluktuation,-0.05192000000000002,0.14542727614320675
center_profile_fluct,mittiges Profil + Fluktuation,-0.051480000000000026,0.1406389689677827
center_profile_fluct,mittiges Profil + Fluktuation,-0.05104000000000003,0.13610656290074238
center_profile_fluct,mittiges Profil + Fluktuation,-0.050600000000000034,0.1318340808457288
center_profile_fluct,mittiges Profil + Fluktuation,-0.05016000000000004,0.1278253629462639
center_profile_fluct,mittiges Profil + Fluktuation,-0.049719999999999986,0.12408406328507436
center_profile_fluct,mittiges Profil + Fluktuation,-0.04927999999999999,0.12061364671994798
center_profile_fluct,mittiges Profil + Fluktuation,-0.048839999999999995,0.11741738585886165
center_profile_fluct,mittiges Profil + Fluktuation,-0.0484,0.11449835817705503
center_profile_fluct,mittiges Profil + Fluktuation,-0.04796,0.1118594432785735
center_profile_fluct,mittiges Profil + Fluktuation,-0.04752000000000001,0.10950332030471806
center_profile_fluct,mittiges Profil + Fluktuation,-0.04708000000000001,0.107432465491714
center_profile_fluct,mittiges Profil + Fluktuation,-0.046640000000000015,0.10564914987980094
center_profile_fluct,mittiges Profil + Fluktuation,-0.04620000000000002,0.10415543717581878
center_profile_fluct,mittiges Profil + Fluktuation,-0.04576000000000002,0.10295318177125122
center_profile_fluct,mittiges Profil + Fluktuation,-0.04532000000000003,0.10204402691756526
center_profile_fluct,mittiges Profil + Fluktuation,-0.04488000000000003,0.10142940306055793
center_profile_fluct,mittiges Profil + Fluktuation,-0.044440000000000035,0.10111052633529975
center_profile_fluct,mittiges Profil + Fluktuation,-0.04400000000000004,0.10108839722313392
center_profile_fluct,mittiges Profil + Fluktuation,-0.04356000000000004,0.10136379937206672
center_profile_fluct,mittiges Profil + Fluktuation,-0.04312000000000005,0.10193729858174663
center_profile_fluct,mittiges Profil + Fluktuation,-0.04268000000000005,0.10280924195411259
center_profile_fluct,mittiges Profil + Fluktuation,-0.042240000000000055,0.10397975721064226
center_profile_fluct,mittiges Profil + Fluktuation,-0.04180000000000006,0.10544875217701537
center_profile_fluct,mittiges Profil + Fluktuation,-0.04136000000000006,0.1072159144358618
center_profile_fluct,mittiges Profil + Fluktuation,-0.04092000000000007,0.1092807111481349
center_profile_fluct,mittiges Profil + Fluktuation,-0.04048000000000007,0.11164238904351437
center_profile_fluct,mittiges Profil + Fluktuation,-0.040040000000000076,0.11429997458011018
center_profile_fluct,mittiges Profil + Fluktuation,-0.03960000000000008,0.11725227427359423
center_profile_fluct,mittiges Profil + Fluktuation,-0.03915999999999997,0.12049787519576602
center_profile_fluct,mittiges Profil + Fluktuation,-0.03871999999999998,0.12403514564240137
center_profile_fluct,mittiges Profil + Fluktuation,-0.03827999999999998,0.1278622359701224
center_profile_fluct,mittiges Profil + Fluktuation,-0.037839999999999985,0.1319770796018643
center_profile_fluct,mittiges Profil + Fluktuation,-0.03739999999999999,0.13637739420039469
center_profile_fluct,mittiges Profil + Fluktuation,-0.03695999999999999,0.14106068300920677
center_profile_fluct,mittiges Profil + Fluktuation,-0.03652,0.14602423635995837
center_profile_fluct,mittiges Profil + Fluktuation,-0.03608,0.15126513334550837
center_profile_fluct,mittiges Profil + Fluktuation,-0.035640000000000005,0.1567802436574588
center_profile_fluct,mittiges Profil + Fluktuation,-0.03520000000000001,0.1625662295869829
center_profile_fluct,mittiges Profil + Fluktuation,-0.03476000000000001,0.16861954818758038
center_profile_fluct,mittiges Profil + Fluktuation,-0.03432000000000002,0.17493645359827803
center_profile_fluct,mittiges Profil + Fluktuation,-0.03388000000000002,0.1815129995256529
center_profile_fluct,mittiges Profil + Fluktuation,-0.033440000000000025,0.1883450418829356
center_profile_fluct,mittiges Profil + Fluktuation,-0.03300000000000003,0.19542824158431757
center_profile_fluct,mittiges Profil + Fluktuation,-0.03256000000000003,0.2027580674924595
center_profile_fluct,mittiges Profil + Fluktuation,-0.03212000000000004,0.21032979951707484
center_profile_fluct,mittiges Profil + Fluktuation,-0.03168000000000004,0.21813853186233612
center_profile_fluct,mittiges Profil + Fluktuation,-0.031240000000000046,0.2261791764207362
center_profile_fluct,mittiges Profil + Fluktuation,-0.03080000000000005,0.2344464663109067
center_profile_fluct,mittiges Profil + Fluktuation,-0.030360000000000054,0.2429349595567843
center_profile_fluct,mittiges Profil + Fluktuation,-0.029920000000000058,0.25163904290540223
center_profile_fluct,mittiges Profil + Fluktuation,-0.02948000000000006,0.26055293578045696
center_profile_fluct,mittiges Profil + Fluktuation,-0.029040000000000066,0.269670694368711
center_profile_fluct,mittiges Profil + Fluktuation,-0.02860000000000007,0.27898621583615646
center_profile_fluct,mittiges Profil + Fluktuation,-0.028160000000000074,0.28849324267077786
center_profile_fluct,mittiges Profil + Fluktuation,-0.027720000000000078,0.29818536714864075
center_profile_fluct,mittiges Profil + Fluktuation,-0.02727999999999997,0.3080560359199294
center_profile_fluct,mittiges Profil + Fluktuation,-0.026839999999999975,0.3180985547114477
center_profile_fluct,mittiges Profil + Fluktuation,-0.02639999999999998,0.328306093142048
center_profile_fluct,mittiges Profil + Fluktuation,-0.025959999999999983,0.33867168964727185
center_profile_fluct,mittiges Profil + Fluktuation,-0.025519999999999987,0.34918825650948865
center_profile_fluct,mittiges Profil + Fluktuation,-0.02507999999999999,0.35984858498966965
center_profile_fluct,mittiges Profil + Fluktuation,-0.024639999999999995,0.37064535055687553
center_profile_fluct,mittiges Profil + Fluktuation,-0.0242,0.3815711182114453
center_profile_fluct,mittiges Profil + Fluktuation,-0.023760000000000003,0.392618347897804
center_profile_fluct,mittiges Profil + Fluktuation,-0.023320000000000007,0.40377940000271795
center_profile_fluct,mittiges Profil + Fluktuation,-0.02288000000000001,0.4150465409347753
center_profile_fluct,mittiges Profil + Fluktuation,-0.022440000000000015,0.42641194878078253
center_profile_fluct,mittiges Profil + Fluktuation,-0.02200000000000002,0.4378677190347066
center_profile_fluct,mittiges Profil + Fluktuation,-0.021560000000000024,0.44940587039474544
center_profile_fluct,mittiges Profil + Fluktuation,-0.021120000000000028,0.46101835062403335
center_profile_fluct,mittiges Profil + Fluktuation,-0.02068000000000003,0.4726970424704411
center_profile_fluct,mittiges Profil + Fluktuation,-0.020240000000000036,0.4844337696408887
center_profile_fluct,mittiges Profil + Fluktuation,-0.01980000000000004,0.49622030282552515
center_profile_fluct,mittiges Profil + Fluktuation,-0.019360000000000044,0.508048365767102
center_profile_fluct,mittiges Profil + Fluktuation,-0.018920000000000048,0.5199096413708213
center_profile_fluct,mittiges Profil + Fluktuation,-0.018480000000000052,0.5317957778499036
center_profile_fluct,mittiges Profil + Fluktuation,-0.018040000000000056,0.5436983949020938
center_profile_fluct,mittiges Profil + Fluktuation,-0.01760000000000006,0.5556090899122907
center_profile_fluct,mittiges Profil + Fluktuation,-0.017160000000000064,0.5675194441764646
center_profile_fluct,mittiges Profil + Fluktuation,-0.016720000000000068,0.5794210291420108
center_profile_fluct,mittiges Profil + Fluktuation,-0.016280000000000072,0.591305412659668
center_profile_fluct,mittiges Profil + Fluktuation,-0.015840000000000076,0.603164165242116
center_profile_fluct,mittiges Profil + Fluktuation,-0.01540000000000008,0.6149888663243667
center_profile_fluct,mittiges Profil + Fluktuation,-0.014959999999999973,0.6267711105210585
center_profile_fluct,mittiges Profil + Fluktuation,-0.014519999999999977,0.6385025138757401
center_profile_fluct,mittiges Profil + Fluktuation,-0.014079999999999981,0.6501747200973053
center_profile_fluct,mittiges Profil + Fluktuation,-0.013639999999999985,0.6617794067786298
center_profile_fluct,mittiges Profil + Fluktuation,-0.01319999999999999,0.6733082915925986
center_profile_fluct,mittiges Profil + Fluktuation,-0.012759999999999994,0.6847531384606452
center_profile_fluct,mittiges Profil + Fluktuation,-0.012319999999999998,0.6961057636889824
center_profile_fluct,mittiges Profil + Fluktuation,-0.011880000000000002,0.7073580420677051
center_profile_fluct,mittiges Profil + Fluktuation,-0.011440000000000006,0.7185019129280089
center_profile_fluct,mittiges Profil + Fluktuation,-0.01100000000000001,0.7295293861527469
center_profile_fluct,mittiges Profil + Fluktuation,-0.010560000000000014,0.7404325481356474
center_profile_fluct,mittiges Profil + Fluktuation,-0.010120000000000018,0.7512035676844929
center_profile_fluct,mittiges Profil + Fluktuation,-0.009680000000000022,0.7618347018636544
center_profile_fluct,mittiges Profil + Fluktuation,-0.009240000000000026,0.7723183017713859
center_profile_fluct,mittiges Profil + Fluktuation,-0.00880000000000003,0.782646818247364
center_profile_fluct,mittiges Profil + Fluktuation,-0.008360000000000034,0.7928128075059862
center_profile_fluct,mittiges Profil + Fluktuation,-0.007920000000000038,0.8028089366910212
center_profile_fluct,mittiges Profil + Fluktuation,-0.007480000000000042,0.8126279893472584
center_profile_fluct,mittiges Profil + Fluktuation,-0.007040000000000046,0.8222628708048604
center_profile_fluct,mittiges Profil + Fluktuation,-0.00660000000000005,0.8317066134722138
center_profile_fluct,mittiges Profil + Fluktuation,-0.006160000000000054,0.8409523820331193
center_profile_fluct,mittiges Profil + Fluktuation,-0.005720000000000058,0.8499934785442629
center_profile_fluct,mittiges Profil + Fluktuation,-0.005280000000000062,0.8588233474289719
center_profile_fluct,mittiges Profil + Fluktuation,-0.0048400000000000665,0.8674355803633462
center_profile_fluct,mittiges Profil + Fluktuation,-0.0044000000000000705,0.8758239210509533
center_profile_fluct,mittiges Profil + Fluktuation,-0.003960000000000075,0.8839822698823403
center_profile_fluct,mittiges Profil + Fluktuation,-0.0035200000000000786,0.8919046884757371
center_profile_fluct,mittiges Profil + Fluktuation,-0.0030799999999999716,0.899585404095393
center_profile_fluct,mittiges Profil + Fluktuation,-0.0026399999999999757,0.9070188139440964
center_profile_fluct,mittiges Profil + Fluktuation,-0.0021999999999999797,0.9141994893265559
center_profile_fluct,mittiges Profil + Fluktuation,-0.0017599999999999838,0.9211221796803616
center_profile_fluct,mittiges Profil + Fluktuation,-0.0013199999999999878,0.9277818164714112
center_profile_fluct,mittiges Profil + Fluktuation,-0.0008799999999999919,0.934173516950771
center_profile_fluct,mittiges Profil + Fluktuation,-0.00043999999999999595,0.9402925877700476
center_profile_fluct,mittiges Profil + Fluktuation,0.0,0.9461345284524612
center_profile_fluct,mittiges Profil + Fluktuation,0.00043999999999999595,0.9516950347169391
center_profile_fluct,mittiges Profil + Fluktuation,0.0008799999999999919,0.9569700016526599
center_profile_fluct,mittiges Profil + Fluktuation,0.0013199999999999878,0.9619555267415817
center_profile_fluct,mittiges Profil + Fluktuation,0.0017599999999999838,0.9666479127266355
center_profile_fluct,mittiges Profil + Fluktuation,0.0021999999999999797,0.9710436703233802
center_profile_fluct,mittiges Profil + Fluktuation,0.0026399999999999757,0.9751395207730257
center_profile_fluct,mittiges Profil + Fluktuation,0.0030799999999999716,0.9789323982348802
center_profile_fluct,mittiges Profil + Fluktuation,0.0035199999999999676,0.9824194520163965
center_profile_fluct,mittiges Profil + Fluktuation,0.0039599999999999635,0.9855980486391105
center_profile_fluct,mittiges Profil + Fluktuation,0.0043999999999999595,0.9884657737389269
center_profile_fluct,mittiges Profil + Fluktuation,0.0048399999999999554,0.9910204337993039
center_profile_fluct,mittiges Profil + Fluktuation,0.005279999999999951,0.9932600577160489
center_profile_fluct,mittiges Profil + Fluktuation,0.005719999999999947,0.9951828981925608
center_profile_fluct,mittiges Profil + Fluktuation,0.006159999999999943,0.9967874329644899
center_profile_fluct,mittiges Profil + Fluktuation,0.006599999999999939,0.9980723658529358
center_profile_fluct,mittiges Profil + Fluktuation,0.007039999999999935,0.9990366276454068
center_profile_fluct,mittiges Profil + Fluktuation,0.007479999999999931,0.999679376803957
center_profile_fluct,mittiges Profil + Fluktuation,0.007919999999999927,1.0
center_profile_fluct,mittiges Profil + Fluktuation,0.008359999999999923,0.9999981124754649
center_profile_fluct,mittiges Profil + Fluktuation,0.00880000000000003,0.9996735582301113
center_profile_fluct,mittiges Profil + Fluktuation,0.009240000000000026,0.9990264100349098
center_profile_fluct,mittiges Profil + Fluktuation,0.009680000000000022,0.9980569692716115
center_profile_fluct,mittiges Profil + Fluktuation,0.010120000000000018,0.9967657655986693
center_profile_fluct,mittiges Profil + Fluktuation,0.010560000000000014,0.9951535564439157
center_profile_fluct,mittiges Profil + Fluktuation,0.01100000000000001,0.9932213263244539
center_profile_fluct,mittiges Profil + Fluktuation,0.011440000000000006,0.9909702859944143
center_profile_fluct,mittiges Profil + Fluktuation,0.011880000000000002,0.9884018714213261
center_profile_fluct,mittiges Profil + Fluktuation,0.012319999999999998,0.9855177425920318
center_profile_fluct,mittiges Profil + Fluktuation,0.012759999999999994,0.9823197821491585
center_profile_fluct,mittiges Profil + Fluktuation,0.01319999999999999,0.9788100938593284
center_profile_fluct,mittiges Profil + Fluktuation,0.013639999999999985,0.9749910009144294
center_profile_fluct,mittiges Profil + Fluktuation,0.014079999999999981,0.9708650440673587
center_profile_fluct,mittiges Profil + Fluktuation,0.014519999999999977,0.9664349796038344
center_profile_fluct,mittiges Profil + Fluktuation,0.014959999999999973,0.961703777151958
center_profile_fluct,mittiges Profil + Fluktuation,0.01539999999999997,0.9566746173313663
center_profile_fluct,mittiges Profil + Fluktuation,0.015839999999999965,0.951350889243927
center_profile_fluct,mittiges Profil + Fluktuation,0.01627999999999996,0.9457361878080435
center_profile_fluct,mittiges Profil + Fluktuation,0.016719999999999957,0.9398343109387913
center_profile_fluct,mittiges Profil + Fluktuation,0.017159999999999953,0.9336492565762037
center_profile_fluct,mittiges Profil + Fluktuation,0.01759999999999995,0.9271852195641402
center_profile_fluct,mittiges Profil + Fluktuation,0.018039999999999945,0.9204465883823058
center_profile_fluct,mittiges Profil + Fluktuation,0.01847999999999994,0.9134379417341081
center_profile_fluct,mittiges Profil + Fluktuation,0.018919999999999937,0.9061640449931107
center_profile_fluct,mittiges Profil + Fluktuation,0.019359999999999933,0.8986298465110153
center_profile_fluct,mittiges Profil + Fluktuation,0.01979999999999993,0.8908404737901524
center_profile_fluct,mittiges Profil + Fluktuation,0.020239999999999925,0.8828012295236084
center_profile_fluct,mittiges Profil + Fluktuation,0.02067999999999992,0.8745175875061915
center_profile_fluct,mittiges Profil + Fluktuation,0.021120000000000028,0.8659951884195637
center_profile_fluct,mittiges Profil + Fluktuation,0.021560000000000024,0.8572398354949419
center_profile_fluct,mittiges Profil + Fluktuation,0.02200000000000002,0.8482574900568679
center_profile_fluct,mittiges Profil + Fluktuation,0.022440000000000015,0.8390542669516581
center_profile_fluct,mittiges Profil + Fluktuation,0.02288000000000001,0.829636429864217
center_profile_fluct,mittiges Profil + Fluktuation,0.023320000000000007,0.8200103865269661
center_profile_fluct,mittiges Profil + Fluktuation,0.023760000000000003,0.8101826838247695
center_profile_fluct,mittiges Profil + Fluktuation,0.0242,0.8001600027997642
center_profile_fluct,mittiges Profil + Fluktuation,0.024639999999999995,0.7899491535601147
center_profile_fluct,mittiges Profil + Fluktuation,0.02507999999999999,0.779557070096767
center_profile_fluct,mittiges Profil + Fluktuation,0.025519999999999987,0.768990805012354
center_profile_fluct,mittiges Profil + Fluktuation,0.025959999999999983,0.7582575241664566
center_profile_fluct,mittiges Profil + Fluktuation,0.02639999999999998,0.7473645012415125
center_profile_fluct,mittiges Profil + Fluktuation,0.026839999999999975,0.7363191122336822
center_profile_fluct,mittiges Profil + Fluktuation,0.02727999999999997,0.7251288298730926
center_profile_fluct,mittiges Profil + Fluktuation,0.027719999999999967,0.7138012179778599
center_profile_fluct,mittiges Profil + Fluktuation,0.028159999999999963,0.7023439257464146
center_profile_fluct,mittiges Profil + Fluktuation,0.02859999999999996,0.6907646819926331
center_profile_fluct,mittiges Profil + Fluktuation,0.029039999999999955,0.6790712893283611
center_profile_fluct,mittiges Profil + Fluktuation,0.02947999999999995,0.6672716182979264
center_profile_fluct,mittiges Profil + Fluktuation,0.029919999999999947,0.6553736014692867
center_profile_fluct,mittiges Profil + Fluktuation,0.030359999999999943,0.6433852274864728
center_profile_fluct,mittiges Profil + Fluktuation,0.03079999999999994,0.6313145350880282
center_profile_fluct,mittiges Profil + Fluktuation,0.031239999999999934,0.6191696070961483
center_profile_fluct,mittiges Profil + Fluktuation,0.03167999999999993,0.6069585643812545
center_profile_fluct,mittiges Profil + Fluktuation,0.032119999999999926,0.5946895598067439
center_profile_fluct,mittiges Profil + Fluktuation,0.03255999999999992,0.5823707721586703
center_profile_fluct,mittiges Profil + Fluktuation,0.03300000000000003,0.5700104000651035
center_profile_fluct,mittiges Profil + Fluktuation,0.033440000000000025,0.5576166559099475
center_profile_fluct,mittiges Profil + Fluktuation,0.03388000000000002,0.5451977597459362
center_profile_fluct,mittiges Profil + Fluktuation,0.03432000000000002,0.5327619332115974
center_profile_fluct,mittiges Profil + Fluktuation,0.03476000000000001,0.5203173934568972
center_profile_fluct,mittiges Profil + Fluktuation,0.03520000000000001,0.507872347082304
center_profile_fluct,mittiges Profil + Fluktuation,0.035640000000000005,0.495434984095967
center_profile_fluct,mittiges Profil + Fluktuation,0.03608,0.48301347189370974
center_profile_fluct,mittiges Profil + Fluktuation,0.03652,0.47061594926648337
center_profile_fluct,mittiges Profil + Fluktuation,0.03695999999999999,0.45825052043992787
center_profile_fluct,mittiges Profil + Fluktuation,0.03739999999999999,0.44592524915061593
center_profile_fluct,mittiges Profil + Fluktuation,0.037839999999999985,0.4336481527635688
center_profile_fluct,mittiges Profil + Fluktuation,0.03827999999999998,0.4214271964355371
center_profile_fluct,mittiges Profil + Fluktuation,0.03871999999999998,0.40927028732854237
center_profile_fluct,mittiges Profil + Fluktuation,0.03915999999999997,0.3971852688781004
center_profile_fluct,mittiges Profil + Fluktuation,0.03959999999999997,0.3851799151205022
center_profile_fluct,mittiges Profil + Fluktuation,0.040039999999999965,0.37326192508348505
center_profile_fluct,mittiges Profil + Fluktuation,0.04047999999999996,0.3614389172445452
center_profile_fluct,mittiges Profil + Fluktuation,0.040919999999999956,0.34971842406110665
center_profile_fluct,mittiges Profil + Fluktuation,0.04135999999999995,0.33810788657668145
center_profile_fluct,mittiges Profil + Fluktuation,0.04179999999999995,0.3266146491070892
center_profile_fluct,mittiges Profil + Fluktuation,0.042239999999999944,0.3152459540107386
center_profile_fluct,mittiges Profil + Fluktuation,0.04267999999999994,0.30400893654689576
center_profile_fluct,mittiges Profil + Fluktuation,0.043119999999999936,0.2929106198257821
center_profile_fluct,mittiges Profil + Fluktuation,0.04355999999999993,0.28195790985427716
center_profile_fluct,mittiges Profil + Fluktuation,0.04399999999999993,0.27115759068089956
center_profile_fluct,mittiges Profil + Fluktuation,0.044439999999999924,0.2605163196436718
center_profile_fluct,mittiges Profil + Fluktuation,0.04488000000000003,0.25004062272436905
center_profile_fluct,mittiges Profil + Fluktuation,0.04532000000000003,0.2397368900125857
center_profile_fluct,mittiges Profil + Fluktuation,0.04576000000000002,0.22961137128290024
center_profile_fluct,mittiges Profil + Fluktuation,0.04620000000000002,0.21967017168841996
center_profile_fluct,mittiges Profil + Fluktuation,0.046640000000000015,0.20991924757378583
center_profile_fluct,mittiges Profil + Fluktuation,0.04708000000000001,0.2003644024106795
center_profile_fluct,mittiges Profil + Fluktuation,0.04752000000000001,0.1910112828587511
center_profile_fluct,mittiges Profil + Fluktuation,0.04796,0.18186537495477564
center_profile_fluct,mittiges Profil + Fluktuation,0.0484,0.1729320004327494
center_profile_fluct,mittiges Profil + Fluktuation,0.048839999999999995,0.16421631317751395
center_profile_fluct,mittiges Profil + Fluktuation,0.04927999999999999,0.15572329581439545
center_profile_fluct,mittiges Profil + Fluktuation,0.049719999999999986,0.14745775643722384
center_profile_fluct,mittiges Profil + Fluktuation,0.05015999999999998,0.1394243254769856
center_profile_fluct,mittiges Profil + Fluktuation,0.05059999999999998,0.13162745271324486
center_profile_fluct,mittiges Profil + Fluktuation,0.051039999999999974,0.12407140443034749
center_profile_fluct,mittiges Profil + Fluktuation,0.05147999999999997,0.11676026072030596
center_profile_fluct,mittiges Profil + Fluktuation,0.051919999999999966,0.1096979129341368
center_profile_fluct,mittiges Profil + Fluktuation,0.05235999999999996,0.10288806128330329
center_profile_fluct,mittiges Profil + Fluktuation,0.05279999999999996,0.09633421259278994
center_profile_fluct,mittiges Profil + Fluktuation,0.053239999999999954,0.09003967820721148
center_profile_fluct,mittiges Profil + Fluktuation,0.05367999999999995,0.08400757205123259
center_profile_fluct,mittiges Profil + Fluktuation,0.054119999999999946,0.07824080884544782
center_profile_fluct,mittiges Profil + Fluktuation,0.05455999999999994,0.07274210247874688
center_profile_fluct,mittiges Profil + Fluktuation,0.05499999999999994,0.06751396453805691
center_profile_fluct,mittiges Profil + Fluktuation,0.055439999999999934,0.06255870299623131
center_profile_fluct,mittiges Profil + Fluktuation,0.05587999999999993,0.05787842105872117
center_profile_fluct,mittiges Profil + Fluktuation,0.056319999999999926,0.05347501616954054
center_profile_fluct,mittiges Profil + Fluktuation,0.05676000000000003,0.04935017917690346
center_profile_fluct,mittiges Profil + Fluktuation,0.05720000000000003,0.045505393658790985
center_profile_fluct,mittiges Profil + Fluktuation,0.057640000000000025,0.04194193540855542
center_profile_fluct,mittiges Profil + Fluktuation,0.05808000000000002,0.03866087208057545
center_profile_fluct,mittiges Profil + Fluktuation,0.058520000000000016,0.03566306299581324
center_profile_fluct,mittiges Profil + Fluktuation,0.05896000000000001,0.0329491591070162
center_profile_fluct,mittiges Profil + Fluktuation,0.05940000000000001,0.0305196031231736
center_profile_fluct,mittiges Profil + Fluktuation,0.059840000000000004,0.02837462979270901
center_profile_fluct,mittiges Profil + Fluktuation,0.06028,0.026514266344768698
center_profile_fluct,mittiges Profil + Fluktuation,0.060719999999999996,0.02493833308783477
center_profile_fluct,mittiges Profil + Fluktuation,0.06115999999999999,0.023646444164772896
center_profile_fluct,mittiges Profil + Fluktuation,0.06159999999999999,0.022638008463296753
center_profile_fluct,mittiges Profil + Fluktuation,0.062039999999999984,0.0219122306807124
center_profile_fluct,mittiges Profil + Fluktuation,0.06247999999999998,0.02146811254168307
center_profile_fluct,mittiges Profil + Fluktuation,0.06291999999999998,0.021304454167635677
center_profile_fluct,mittiges Profil + Fluktuation,0.06335999999999997,0.021419855596312102
center_profile_fluct,mittiges Profil + Fluktuation,0.06379999999999997,0.021812718449852102
center_profile_fluct,mittiges Profil + Fluktuation,0.06423999999999996,0.022481247749678777
center_profile_fluct,mittiges Profil + Fluktuation,0.06467999999999996,0.02342345387634513
center_profile_fluct,mittiges Profil + Fluktuation,0.06511999999999996,0.02463715467238793
center_profile_fluct,mittiges Profil + Fluktuation,0.06555999999999995,0.026119977686125867
center_profile_fluct,mittiges Profil + Fluktuation,0.06599999999999995,0.027869362554231503
center_profile_fluct,mittiges Profil + Fluktuation,0.06643999999999994,0.029882563520800414
center_profile_fluct,mittiges Profil + Fluktuation,0.06687999999999994,0.03215665209053772
center_profile_fluct,mittiges Profil + Fluktuation,0.06731999999999994,0.03468851981358113
center_profile_fluct,mittiges Profil + Fluktuation,0.06775999999999993,0.03747488119938077
center_profile_fluct,mittiges Profil + Fluktuation,0.06819999999999993,0.040512276756958336
center_profile_fluct,mittiges Profil + Fluktuation,0.06863999999999992,0.04379707615877689
center_profile_fluct,mittiges Profil + Fluktuation,0.06908000000000003,0.04732548152535832
center_profile_fluct,mittiges Profil + Fluktuation,0.06952000000000003,0.05109353082769283
center_profile_fluct,mittiges Profil + Fluktuation,0.06996000000000002,0.05509710140441713
center_profile_fluct,mittiges Profil + Fluktuation,0.07040000000000002,0.05933191359062224
center_profile_fluct,mittiges Profil + Fluktuation,0.07084000000000001,0.06379353445510169
center_profile_fluct,mittiges Profil + Fluktuation,0.07128000000000001,0.06847738164275875
center_profile_fluct,mittiges Profil + Fluktuation,0.07172,0.07337872731881459
center_profile_fluct,mittiges Profil + Fluktuation,0.07216,0.07849270221139544
center_profile_fluct,mittiges Profil + Fluktuation,0.0726,0.08381429974900104
center_profile_fluct,mittiges Profil + Fluktuation,0.07304,0.08933838028929385
center_profile_fluct,mittiges Profil + Fluktuation,0.07347999999999999,0.09505967543558559
center_profile_fluct,mittiges Profil + Fluktuation,0.07391999999999999,0.10097279243733745
center_profile_fluct,mittiges Profil + Fluktuation,0.07435999999999998,0.10707221867093489
center_profile_fluct,mittiges Profil + Fluktuation,0.07479999999999998,0.11335232619694101
center_profile_fluct,mittiges Profil + Fluktuation,0.07523999999999997,0.11980737638999223
center_profile_fluct,mittiges Profil + Fluktuation,0.07567999999999997,0.1264315246374389
center_profile_fluct,mittiges Profil + Fluktuation,0.07611999999999997,0.13321882510280536
center_profile_fluct,mittiges Profil + Fluktuation,0.07655999999999996,0.14016323555009277
center_profile_fluct,mittiges Profil + Fluktuation,0.07699999999999996,0.14725862222491812
center_profile_fluct,mittiges Profil + Fluktuation,0.07743999999999995,0.15449876478844768
center_profile_fluct,mittiges Profil + Fluktuation,0.07787999999999995,0.16187736130005187
center_profile_fluct,mittiges Profil + Fluktuation,0.07831999999999995,0.16938803324458637
center_profile_fluct,mittiges Profil + Fluktuation,0.07875999999999994,0.17702433060017908
center_profile_fluct,mittiges Profil + Fluktuation,0.07919999999999994,0.18477973694238203
center_profile_fluct,mittiges Profil + Fluktuation,0.07963999999999993,0.1926476745805359
center_profile_fluct,mittiges Profil + Fluktuation,0.08007999999999993,0.20062150972217685
center_profile_fluct,mittiges Profil + Fluktuation,0.08051999999999992,0.208694557661314
center_profile_fluct,mittiges Profil + Fluktuation,0.08096000000000003,0.21686008798639445
center_profile_fluct,mittiges Profil + Fluktuation,0.08140000000000003,0.2251113298037636
